Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2597.5159615608095,Open
2025-01-02,Thursday,2368.8164465881046,Open
2025-01-03,Friday,2086.5071871707246,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1788.8984310574024,Open
2025-01-07,Tuesday,1503.1656241739543,Open
2025-01-08,Wednesday,1245.2241843892093,Open
2025-01-09,Thursday,1022.796252623586,Open
2025-01-10,Friday,837.9306555387604,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,689.0317427464565,Open
2025-01-14,Tuesday,572.4193022055656,Open
2025-01-15,Wednesday,483.4522750043146,Open
2025-01-16,Thursday,417.28303430011954,Open
2025-01-17,Friday,369.3219094516236,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,335.4912058353553,Open
2025-01-21,Tuesday,312.3333939153423,Open
2025-01-22,Wednesday,297.02427152901066,Open
2025-01-23,Thursday,287.3298174219583,Open
2025-01-24,Friday,281.5334757689609,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,278.3521543423494,Open
2025-01-28,Tuesday,276.8530222585026,Open
2025-01-29,Wednesday,276.37702725580954,Open
2025-01-30,Thursday,276.47333028920747,Open
2025-01-31,Friday,276.8452263718776,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,277.3065675679559,Open
2025-02-04,Tuesday,277.7487496422693,Open
2025-02-05,Wednesday,278.11538696118043,Open
2025-02-06,Thursday,278.38379918391627,Open
2025-02-07,Friday,278.55195661218386,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,278.62957719538565,Open
2025-02-11,Tuesday,278.63191442372295,Open
2025-02-12,Wednesday,278.5759900851522,Open
2025-02-13,Thursday,278.4780878955235,Open
2025-02-14,Friday,278.3526771434249,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,278.21193601861387,Open
2025-02-18,Tuesday,278.06538257596407,Open
2025-02-19,Wednesday,277.9202283950162,Open
2025-02-20,Thursday,277.7815323450003,Open
2025-02-21,Friday,277.6527387624135,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,277.53580046303756,Open
2025-02-25,Tuesday,277.4315631544946,Open
2025-02-26,Wednesday,277.34016522530453,Open
2025-02-27,Thursday,277.261160756903,Open
2025-02-28,Friday,277.19371941817025,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,277.1368417364619,Open
2025-03-04,Tuesday,277.08931296810283,Open
2025-03-05,Wednesday,277.0500413814354,Open
2025-03-06,Thursday,277.0178737387931,Open
2025-03-07,Friday,276.9917951910296,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,276.97079088899835,Open
2025-03-11,Tuesday,276.9540458780818,Open
2025-03-12,Wednesday,276.9408067096712,Open
2025-03-13,Thursday,276.9303968176689,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,276.92230877750166,Open
2025-03-18,Tuesday,276.9160505410985,Open
2025-03-19,Wednesday,276.91125307240617,Open
2025-03-20,Thursday,276.90765497088694,Open
2025-03-21,Friday,276.9048872004875,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,276.9028575021946,Open
2025-03-25,Tuesday,276.9013506049771,Open
2025-03-26,Wednesday,276.9002127438129,Open
2025-03-27,Thursday,276.89938241269306,Open
2025-03-28,Friday,276.8987673526043,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,276.89833681054216,Open
2025-04-01,Tuesday,276.89799852749337,Open
2025-04-02,Wednesday,276.89775250345787,Open
2025-04-03,Thursday,276.89756798543124,Open
2025-04-04,Friday,276.897414220409,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,276.8973373378979,Open
2025-04-08,Tuesday,276.8972297023824,Open
2025-04-09,Wednesday,276.8971528198713,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,276.8970759373602,Open
