Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,959.5930941498312,Open
2025-01-02,Thursday,856.1662353838466,Open
2025-01-03,Friday,722.3029818479307,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,585.7358467367975,Open
2025-01-07,Tuesday,460.92478479513255,Open
2025-01-08,Wednesday,353.7952500115451,Open
2025-01-09,Thursday,265.55682200658583,Open
2025-01-10,Friday,195.0431110928297,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,140.0557888981432,Open
2025-01-14,Tuesday,98.09484580333287,Open
2025-01-15,Wednesday,66.73163254919653,Open
2025-01-16,Thursday,43.78274220997194,Open
2025-01-17,Friday,27.375165541492763,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,15.954751370460043,Open
2025-01-21,Tuesday,8.264807747656517,Open
2025-01-22,Wednesday,3.311083672198504,Open
2025-01-23,Thursday,0.3222400609154877,Open
2025-01-24,Friday,-1.2891454006549905,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,-1.9624463863826689,Open
2025-01-28,Tuesday,-2.020083809751486,Open
2025-01-29,Wednesday,-1.6941763224531767,Open
2025-01-30,Thursday,-1.1479282656298038,Open
2025-01-31,Friday,-0.49297537460025165,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,0.19670161251179955,Open
2025-02-04,Tuesday,0.8743499199642716,Open
2025-02-05,Wednesday,1.5123493458214456,Open
2025-02-06,Thursday,2.096132548865154,Open
2025-02-07,Friday,2.6197832491541364,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,3.082865624961596,Open
2025-02-11,Tuesday,3.4882778907707293,Open
2025-02-12,Wednesday,3.8405852791697277,Open
2025-02-13,Thursday,4.145137501855015,Open
2025-02-14,Friday,4.407371434868378,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,4.6325278344745415,Open
2025-02-18,Tuesday,4.825444321840945,Open
2025-02-19,Wednesday,4.990348367717513,Open
2025-02-20,Thursday,5.131020725584205,Open
2025-02-21,Friday,5.250730058391992,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,5.3523092073650504,Open
2025-02-25,Tuesday,5.438209669716611,Open
2025-02-26,Wednesday,5.510632345166994,Open
2025-02-27,Thursday,5.571309625080215,Open
2025-02-28,Friday,5.621854049845422,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,5.663747413333721,Open
2025-03-04,Tuesday,5.6981664342074625,Open
2025-03-05,Wednesday,5.726189771240468,Open
2025-03-06,Thursday,5.748743545602179,Open
2025-03-07,Friday,5.766732087375698,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,5.78084181578073,Open
2025-03-11,Tuesday,5.791715567864299,Open
2025-03-12,Wednesday,5.79990901632807,Open
2025-03-13,Thursday,5.80589066952835,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,5.810085453648765,Open
2025-03-18,Tuesday,5.812874712700261,Open
2025-03-19,Wednesday,5.814498148632578,Open
2025-03-20,Thursday,5.815271732197641,Open
2025-03-21,Friday,5.815348000999831,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,5.814933970359374,Open
2025-03-25,Tuesday,5.81418217788065,Open
2025-03-26,Wednesday,5.813168892365849,Open
2025-03-27,Thursday,5.8120248603330085,Open
2025-03-28,Friday,5.810782768411639,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,5.809540676490269,Open
2025-04-01,Tuesday,5.8083203756552395,Open
2025-04-02,Wednesday,5.807176343622399,Open
2025-04-03,Thursday,5.805988729416879,Open
2025-04-04,Friday,5.804964548358908,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,5.804005740559956,Open
2025-04-08,Tuesday,5.803144992649533,Open
2025-04-09,Wednesday,5.80231693136862,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,5.801663198778425,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,5.801020361731401,Open
2025-04-16,Wednesday,5.800486480116075,Open
2025-04-17,Thursday,5.800028867302939,Open
2025-04-18,Friday,5.799625732205652,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,5.799287970367385,Open
2025-04-22,Tuesday,5.798982895158628,Open
2025-04-23,Wednesday,5.79871050657938,Open
2025-04-24,Thursday,5.798514386802322,Open
2025-04-25,Friday,5.798318267025263,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,5.798165729420885,Open
2025-04-29,Tuesday,5.798045878446016,Open
2025-04-30,Wednesday,5.797915131927977,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,5.7978170720394475,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,5.797784385409938,Open
2025-05-06,Tuesday,5.797719012150918,Open
2025-05-07,Wednesday,5.797675429978239,Open
2025-05-08,Thursday,5.797610056719219,Open
2025-05-09,Friday,5.7975773700897095,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,5.79756647454654,Open
2025-05-13,Tuesday,5.79755557900337,Open
2025-05-14,Wednesday,5.79753378791703,Open
2025-05-15,Thursday,5.79749020574435,Open
2025-05-16,Friday,5.79750110128752,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,5.79750110128752,Open
2025-05-20,Tuesday,5.79746841465801,Open
2025-05-21,Wednesday,5.79751199683069,Open
2025-05-22,Thursday,5.79747931020118,Open
2025-05-23,Friday,5.7974575191148405,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,5.797435728028501,Open
2025-05-27,Tuesday,5.797435728028501,Open
2025-05-28,Wednesday,5.797413936942161,Open
2025-05-29,Thursday,5.797435728028501,Open
2025-05-30,Friday,5.797424832485331,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,5.797424832485331,Open
2025-06-03,Tuesday,5.797413936942161,Open
2025-06-04,Wednesday,5.797424832485331,Open
2025-06-05,Thursday,5.797446623571671,Open
2025-06-06,Friday,5.797446623571671,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,5.797446623571671,Open
2025-06-10,Tuesday,5.797446623571671,Open
2025-06-11,Wednesday,5.797446623571671,Open
2025-06-12,Thursday,5.797446623571671,Open
2025-06-13,Friday,5.79746841465801,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,5.79746841465801,Open
2025-06-17,Tuesday,5.79747931020118,Open
2025-06-18,Wednesday,5.79746841465801,Open
2025-06-19,Thursday,5.79749020574435,Open
2025-06-20,Friday,5.79747931020118,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,5.79751199683069,Open
2025-06-24,Tuesday,5.79749020574435,Open
2025-06-25,Wednesday,5.79749020574435,Open
2025-06-26,Thursday,5.79749020574435,Open
2025-06-27,Friday,5.79746841465801,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,5.79746841465801,Open
