Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1066.1717226313122,Open
2025-01-02,Thursday,1012.6967869367655,Open
2025-01-03,Friday,931.5589950520663,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,838.7923996325245,Open
2025-01-07,Tuesday,744.7696593469265,Open
2025-01-08,Wednesday,656.0639341428505,Open
2025-01-09,Thursday,576.3733399683624,Open
2025-01-10,Friday,507.31923732185896,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,449.1294297722925,Open
2025-01-14,Tuesday,401.17278939912285,Open
2025-01-15,Wednesday,362.35023188187733,Open
2025-01-16,Thursday,331.3675248539157,Open
2025-01-17,Friday,306.9125273967911,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,287.7618350418852,Open
2025-01-21,Tuesday,272.83695618143656,Open
2025-01-22,Wednesday,261.2247350319458,Open
2025-01-23,Thursday,252.17642862232285,Open
2025-01-24,Friday,245.09362821080228,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,239.5082819134668,Open
2025-01-28,Tuesday,235.0606379037699,Open
2025-01-29,Wednesday,231.47827506855148,Open
2025-01-30,Thursday,228.55719717905706,Open
2025-01-31,Friday,226.1459666354717,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,224.13262846567497,Open
2025-02-04,Tuesday,222.4344404922144,Open
2025-02-05,Wednesday,220.98997468490026,Open
2025-02-06,Thursday,219.75317063042186,Open
2025-02-07,Friday,218.68896979237817,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,217.77014862578355,Open
2025-02-11,Tuesday,216.97514896874756,Open
2025-02-12,Wednesday,216.2864176820735,Open
2025-02-13,Thursday,215.6894305907476,Open
2025-02-14,Friday,215.1719020887319,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,214.72333954703547,Open
2025-02-18,Tuesday,214.33462954978037,Open
2025-02-19,Wednesday,213.9978681448956,Open
2025-02-20,Thursday,213.70614865748414,Open
2025-02-21,Friday,213.45343968250924,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,213.23450551480707,Open
2025-02-25,Tuesday,213.04474700911211,Open
2025-02-26,Wednesday,212.8801962753914,Open
2025-02-27,Thursday,212.7374158901939,Open
2025-02-28,Friday,212.61342463132902,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,212.50566564987182,Open
2025-03-04,Tuesday,212.41193750950717,Open
2025-03-05,Wednesday,212.33032522587425,Open
2025-03-06,Thursday,212.25921618056393,Open
2025-03-07,Friday,212.19720994179985,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,212.1430970457752,Open
2025-03-11,Tuesday,212.09585369198678,Open
2025-03-12,Wednesday,212.0545780872453,Open
2025-03-13,Thursday,212.01850635967273,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,211.98697542604165,Open
2025-03-18,Tuesday,211.95941238244356,Open
2025-03-19,Wednesday,211.93532389495724,Open
2025-03-20,Thursday,211.91426967631966,Open
2025-03-21,Friday,211.89587839992348,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,211.8797999578246,Open
2025-03-25,Tuesday,211.86577442139784,Open
2025-03-26,Wednesday,211.85353125268645,Open
2025-03-27,Thursday,211.8428529603918,Open
2025-03-28,Friday,211.83354857654442,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,211.8254377425064,Open
2025-04-01,Tuesday,211.8183878416323,Open
2025-04-02,Wednesday,211.81225564794497,Open
2025-04-03,Thursday,211.8069297634622,Open
2025-04-04,Friday,211.80229348553596,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,211.79828846284224,Open
2025-04-08,Tuesday,211.79480329739883,Open
2025-04-09,Wednesday,211.79178494254754,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,211.78917504696435,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,211.78692056399106,Open
2025-04-16,Wednesday,211.7849737516353,Open
2025-04-17,Thursday,211.78327625857307,Open
2025-04-18,Friday,211.78182278013853,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,211.7805655743393,Open
2025-04-22,Tuesday,211.77948872717795,Open
2025-04-23,Wednesday,211.77854449666208,Open
2025-04-24,Thursday,211.77774349212334,Open
2025-04-25,Friday,211.77704858090098,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,211.7764544583292,Open
2025-04-29,Tuesday,211.7759399057447,Open
2025-04-30,Wednesday,211.7754996184817,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,211.77511768254269,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,211.77479940259352,Open
2025-05-06,Tuesday,211.77451295063926,Open
