Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2500.260466829357,Open
2025-01-02,Thursday,2360.9089215177737,Open
2025-01-03,Friday,2165.8272534268035,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1957.7307153130896,Open
2025-01-07,Tuesday,1760.3308437090054,Open
2025-01-08,Wednesday,1584.5828372524993,Open
2025-01-09,Thursday,1434.3023316660838,Open
2025-01-10,Friday,1309.4785748376562,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1208.1745015562483,Open
2025-01-14,Tuesday,1127.6005004087237,Open
2025-01-15,Wednesday,1064.716471877794,Open
2025-01-16,Thursday,1016.561472853553,Open
2025-01-17,Friday,980.4244064131062,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,953.9202494810006,Open
2025-01-21,Tuesday,935.0104738182545,Open
2025-01-22,Wednesday,921.9910702557063,Open
2025-01-23,Thursday,913.4633414641239,Open
2025-01-24,Friday,908.297453096573,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,905.5937582807046,Open
2025-01-28,Tuesday,904.6459174730448,Open
2025-01-29,Wednesday,904.9071877791657,Open
2025-01-30,Thursday,905.9609950647773,Open
2025-01-31,Friday,907.4954779291265,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,909.2820336305685,Open
2025-02-04,Tuesday,911.1574647660977,Open
2025-02-05,Wednesday,913.0092452669833,Open
2025-02-06,Thursday,914.7635747219833,Open
2025-02-07,Friday,916.375739590283,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,917.8224001658537,Open
2025-02-11,Tuesday,919.0954020950203,Open
2025-02-12,Wednesday,920.1970823573724,Open
2025-02-13,Thursday,921.136788871268,Open
2025-02-14,Friday,921.9279216570139,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,922.586067265177,Open
2025-02-18,Tuesday,923.1274842533303,Open
2025-02-19,Wednesday,923.5683007896278,Open
2025-02-20,Thursday,923.9235517770935,Open
2025-02-21,Friday,924.2070685241133,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,924.431177845775,Open
2025-02-25,Tuesday,924.6066318541812,Open
2025-02-26,Wednesday,924.7426781681365,Open
2025-02-27,Thursday,924.8471802726117,Open
2025-02-28,Friday,924.9266175187431,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,924.9863860224928,Open
2025-03-04,Tuesday,925.0308488144246,Open
2025-03-05,Wednesday,925.0635163789007,Open
2025-03-06,Thursday,925.087187073455,Open
2025-03-07,Friday,925.1041276679898,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,925.1160231949989,Open
2025-03-11,Tuesday,925.1241775486737,Open
2025-03-12,Wednesday,925.1296238144123,Open
2025-03-13,Thursday,925.1331042089082,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,925.1351804096594,Open
2025-03-18,Tuesday,925.1363438844764,Open
2025-03-19,Wednesday,925.1368253223318,Open
2025-03-20,Thursday,925.1368654421531,Open
2025-03-21,Friday,925.1366046633148,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,925.136203465102,Open
2025-03-25,Tuesday,925.1356919373807,Open
2025-03-26,Wednesday,925.1351402898381,Open
2025-03-27,Thursday,925.1345585524296,Open
2025-03-28,Friday,925.1340169348423,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,925.1334953771657,Open
2025-04-01,Tuesday,925.1329938793997,Open
2025-04-02,Wednesday,925.132532501455,Open
2025-04-03,Thursday,925.1321112433316,Open
2025-04-04,Friday,925.1317401349847,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,925.1313890865486,Open
2025-04-08,Tuesday,925.1310781579336,Open
2025-04-09,Wednesday,925.13080734914,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,925.1305666302123,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,925.1303560011506,Open
2025-04-16,Wednesday,925.1301854919102,Open
2025-04-17,Thursday,925.1300250126251,Open
2025-04-18,Friday,925.1299046531612,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,925.129804353608,Open
2025-04-22,Tuesday,925.1297040540549,Open
2025-04-23,Wednesday,925.1296438743229,Open
2025-04-24,Thursday,925.129583694591,Open
2025-04-25,Friday,925.1295636346804,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,925.1295235148591,Open
2025-04-29,Tuesday,925.1295235148591,Open
2025-04-30,Wednesday,925.1295034549485,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,925.1294934249931,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,925.1295034549485,Open
2025-05-06,Tuesday,925.1295235148591,Open
2025-05-07,Wednesday,925.1295235148591,Open
2025-05-08,Thursday,925.1295435747697,Open
2025-05-09,Friday,925.1295335448144,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,925.1295536047251,Open
2025-05-13,Tuesday,925.129583694591,Open
2025-05-14,Wednesday,925.1295937245463,Open
2025-05-15,Thursday,925.1296037545017,Open
2025-05-16,Friday,925.1296037545017,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,925.1296238144123,Open
2025-05-20,Tuesday,925.1296438743229,Open
2025-05-21,Wednesday,925.1296639342336,Open
2025-05-22,Thursday,925.1296639342336,Open
2025-05-23,Friday,925.1296739641889,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,925.1296839941442,Open
2025-05-27,Tuesday,925.1297040540549,Open
2025-05-28,Wednesday,925.1297040540549,Open
2025-05-29,Thursday,925.1297040540549,Open
2025-05-30,Friday,925.1297040540549,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,925.1297040540549,Open
2025-06-03,Tuesday,925.1297140840102,Open
2025-06-04,Wednesday,925.1297140840102,Open
2025-06-05,Thursday,925.1297040540549,Open
2025-06-06,Friday,925.1297241139655,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,925.1297241139655,Open
