Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1026.1152874610416,Open
2025-01-02,Thursday,972.2103881678504,Open
2025-01-03,Friday,897.3426574027235,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,815.2047518751988,Open
2025-01-07,Tuesday,733.9635294773425,Open
2025-01-08,Wednesday,658.8078482292431,Open
2025-01-09,Thursday,592.551398301056,Open
2025-01-10,Friday,536.2103277769238,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,489.6383919443406,Open
2025-01-14,Tuesday,452.0349214275757,Open
2025-01-15,Wednesday,422.2904096696418,Open
2025-01-16,Thursday,399.20081908068005,Open
2025-01-17,Friday,381.5949588813892,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,368.4035678008636,Open
2025-01-21,Tuesday,358.6925240025141,Open
2025-01-22,Wednesday,351.67252437796685,Open
2025-01-23,Thursday,346.6945796470891,Open
2025-01-24,Friday,343.2376986952561,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,340.89233656471447,Open
2025-01-28,Tuesday,339.34284387869695,Open
2025-01-29,Wednesday,338.3505781945845,Open
2025-01-30,Thursday,337.73845268871423,Open
2025-01-31,Friday,337.3776219263975,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,337.17630849959994,Open
2025-02-04,Tuesday,337.0706873183457,Open
2025-02-05,Wednesday,337.0176081736479,Open
2025-02-06,Thursday,336.98899392654187,Open
2025-02-07,Friday,336.96742638695184,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,336.942950142005,Open
2025-02-11,Tuesday,336.91061017997504,Open
2025-02-12,Wednesday,336.8686930502422,Open
2025-02-13,Thursday,336.817493784039,Open
2025-02-14,Friday,336.75841188849427,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,336.69339154378144,Open
2025-02-18,Tuesday,336.6245130983352,Open
2025-02-19,Wednesday,336.5537396445876,Open
2025-02-20,Thursday,336.4828451523856,Open
2025-02-21,Friday,336.413266953375,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,336.3461624777758,Open
2025-02-25,Tuesday,336.282375212317,Open
2025-02-26,Wednesday,336.22248387210857,Open
2025-02-27,Thursday,336.1668629198688,Open
2025-02-28,Friday,336.1156485238588,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,336.0688785085956,Open
2025-03-04,Tuesday,336.02644696543166,Open
2025-03-05,Wednesday,335.98816855423365,Open
2025-03-06,Thursday,335.95380498054453,Open
2025-03-07,Friday,335.92308769029364,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,335.8957254347001,Open
2025-03-11,Tuesday,335.87142696498313,Open
2025-03-12,Wednesday,335.8498934674584,Open
2025-03-13,Thursday,335.830860170507,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,335.8140547376065,Open
2025-03-18,Tuesday,335.79924265675163,Open
2025-03-19,Wednesday,335.7861931983887,Open
2025-03-20,Thursday,335.77470967502927,Open
2025-03-21,Friday,335.76461052899185,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,335.75572554994994,Open
2025-03-25,Tuesday,335.74791478719067,Open
2025-03-26,Wednesday,335.74104963735624,Open
2025-03-27,Thursday,335.7350241917991,Open
2025-03-28,Friday,335.7297249769682,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,335.72506877892624,Open
2025-04-01,Tuesday,335.7209799486392,Open
2025-04-02,Wednesday,335.71738283707305,Open
