Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,6281.44416555456,Open
2025-01-02,Thursday,6215.1390037745805,Open
2025-01-03,Friday,6033.691558931372,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,5774.473314413255,Open
2025-01-07,Tuesday,5461.715102608017,Open
2025-01-08,Wednesday,5119.583382594472,Open
2025-01-09,Thursday,4768.849166479071,Open
2025-01-10,Friday,4425.849877250665,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,4102.348021592017,Open
2025-01-14,Tuesday,3805.9386696579354,Open
2025-01-15,Wednesday,3540.7454710555508,Open
2025-01-16,Thursday,3308.1764693806585,Open
2025-01-17,Friday,3107.657696525574,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,2937.273801472253,Open
2025-01-21,Tuesday,2794.2905524296043,Open
2025-01-22,Wednesday,2675.5707308893125,Open
2025-01-23,Thursday,2577.8711637977085,Open
2025-01-24,Friday,2498.0534072662304,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,2433.212493189374,Open
2025-01-28,Tuesday,2380.750574597537,Open
2025-01-29,Wednesday,2338.40457840459,Open
2025-01-30,Thursday,2304.247022328045,Open
2025-01-31,Friday,2276.6651834248532,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,2254.331157967372,Open
2025-02-04,Tuesday,2236.1667747222928,Open
2025-02-05,Wednesday,2221.306180007101,Open
2025-02-06,Thursday,2209.0619355032413,Open
2025-02-07,Friday,2198.892668217599,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,2190.3748867368176,Open
2025-02-11,Tuesday,2183.179617310592,Open
2025-02-12,Wednesday,2177.051613233477,Open
2025-02-13,Thursday,2171.793384055667,Open
2025-02-14,Friday,2167.251920630323,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,2163.3081568434473,Open
2025-02-18,Tuesday,2159.868637028203,Open
2025-02-19,Wednesday,2156.8592256796483,Open
2025-02-20,Thursday,2154.2205327018128,Open
2025-02-21,Friday,2151.904033036916,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,2149.8694933668494,Open
2025-02-25,Tuesday,2148.082970658771,Open
2025-02-26,Wednesday,2146.5155050928443,Open
2025-02-27,Thursday,2145.1417721439648,Open
2025-02-28,Friday,2143.939714967687,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,2142.8895640960263,Open
2025-03-04,Tuesday,2141.9740416675004,Open
2025-03-05,Wednesday,2141.1772585849067,Open
2025-03-06,Thursday,2140.485449743471,Open
2025-03-07,Friday,2139.8859120346324,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,2139.3674128061275,Open
2025-03-11,Tuesday,2138.919903939931,Open
2025-03-12,Wednesday,2138.534317622215,Open
2025-03-13,Thursday,2138.202811419399,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,2137.9182781260506,Open
2025-03-18,Tuesday,2137.6743866108936,Open
2025-03-19,Wednesday,2137.4657452008414,Open
2025-03-20,Thursday,2137.2875340669225,Open
2025-03-21,Friday,2137.1354643782724,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,2137.005819148142,Open
2025-03-25,Tuesday,2136.8954532338976,Open
2025-03-26,Wednesday,2136.801548260971,Open
2025-03-27,Thursday,2136.721694314876,Open
2025-03-28,Friday,2136.653930787218,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,2136.5964196076266,Open
2025-04-01,Tuesday,2136.547486089764,Open
2025-04-02,Wednesday,2136.506068237416,Open
2025-04-03,Thursday,2136.4708181323113,Open
2025-04-04,Friday,2136.440959700293,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,2136.4155126371643,Open
2025-04-08,Tuesday,2136.394027636834,Open
