Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1918.8358789874908,Open
2025-01-02,Thursday,1823.041165437098,Open
2025-01-03,Friday,1665.138720889219,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1484.3434489697718,Open
2025-01-07,Tuesday,1299.792721362948,Open
2025-01-08,Wednesday,1122.508848331581,Open
2025-01-09,Thursday,958.4017954803475,Open
2025-01-10,Friday,810.4101541669678,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,679.7247095491037,Open
2025-01-14,Tuesday,566.4499750908543,Open
2025-01-15,Wednesday,469.98018752786624,Open
2025-01-16,Thursday,389.23958988939825,Open
2025-01-17,Friday,322.8553194682194,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,269.2891731416643,Open
2025-01-21,Tuesday,226.94140785110244,Open
2025-01-22,Wednesday,194.23014836483458,Open
2025-01-23,Thursday,169.6497439897521,Open
2025-01-24,Friday,151.81007635021297,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,139.45985742114271,Open
2025-01-28,Tuesday,131.4974323254537,Open
2025-01-29,Wednesday,126.97131947391608,Open
2025-01-30,Thursday,125.07450668812044,Open
2025-01-31,Friday,125.13372042170795,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,126.59634717362815,Open
2025-02-04,Tuesday,129.01669232982158,Open
2025-02-05,Wednesday,132.04110111024102,Open
2025-02-06,Thursday,135.39492319329884,Open
2025-02-07,Friday,138.86931889928564,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,142.31032675938195,Open
2025-02-11,Tuesday,145.60830558164707,Open
2025-02-12,Wednesday,148.68943625038264,Open
2025-02-13,Thursday,151.50807334555975,Open
2025-02-14,Friday,154.04029227182718,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,156.27876153066973,Open
2025-02-18,Tuesday,158.22823435295186,Open
2025-02-19,Wednesday,159.90201978509413,Open
2025-02-20,Thursday,161.3190155207153,Open
2025-02-21,Friday,162.50180660828664,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,163.4745625065675,Open
2025-02-25,Tuesday,164.26191359367385,Open
2025-02-26,Wednesday,164.88801492463517,Open
2025-02-27,Thursday,165.37586925608957,Open
2025-02-28,Friday,165.74666447470872,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,166.019888827037,Open
2025-03-04,Tuesday,166.21281238521533,Open
2025-03-05,Wednesday,166.34083273649867,Open
2025-03-06,Thursday,166.41725892730756,Open
2025-03-07,Friday,166.45342669306729,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,166.45898653280574,Open
2025-03-11,Tuesday,166.44201893899253,Open
2025-03-12,Wednesday,166.40913522364826,Open
2025-03-13,Thursday,166.36562155564343,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,166.31575584275606,Open
2025-03-18,Tuesday,166.2628653465913,Open
2025-03-19,Wednesday,166.20944191242052,Open
2025-03-20,Thursday,166.15734362139983,Open
2025-03-21,Friday,166.10792442413913,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,166.06201973697216,Open
2025-03-25,Tuesday,166.02011928671527,Open
2025-03-26,Wednesday,165.9825399554261,Open
2025-03-27,Thursday,165.94935376175408,Open
2025-03-28,Friday,165.92037345721064,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
