Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,8468.663097282166,Open
2025-01-02,Thursday,8046.834453318893,Open
2025-01-03,Friday,7411.4867206724475,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,6682.267203435985,Open
2025-01-07,Tuesday,5927.913030192936,Open
2025-01-08,Wednesday,5193.470552920917,Open
2025-01-09,Thursday,4505.8637846092315,Open
2025-01-10,Friday,3879.771907627933,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,3321.9446450484825,Open
2025-01-14,Tuesday,2833.9678887305977,Open
2025-01-15,Wednesday,2414.0118726918795,Open
2025-01-16,Thursday,2058.0152988109485,Open
2025-01-17,Friday,1760.5266960955796,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,1515.3474789172587,Open
2025-01-21,Tuesday,1316.0125946335947,Open
2025-01-22,Wednesday,1156.1484595359811,Open
2025-01-23,Thursday,1029.7212869993982,Open
2025-01-24,Friday,931.1976422499189,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,855.6321511958872,Open
2025-01-28,Tuesday,798.7004860490645,Open
2025-01-29,Wednesday,756.6916514660636,Open
2025-01-30,Thursday,726.4741436248937,Open
2025-01-31,Friday,705.4453582864605,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,691.4720746640446,Open
2025-02-04,Tuesday,682.8287122792187,Open
2025-02-05,Wednesday,678.1378471068849,Open
2025-02-06,Thursday,676.3128256316368,Open
2025-02-07,Friday,676.5084477938346,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,678.0754584516253,Open
2025-02-11,Tuesday,680.5227204259681,Open
2025-02-12,Wednesday,683.4843257061657,Open
2025-02-13,Thursday,686.6937104516649,Open
2025-02-14,Friday,689.9605456919194,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,693.1534699024044,Open
2025-02-18,Tuesday,696.185823207604,Open
2025-02-19,Wednesday,699.003834526472,Open
2025-02-20,Thursday,701.578714060513,Open
2025-02-21,Friday,703.8989071596582,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,705.9650593350846,Open
2025-02-25,Tuesday,707.7863045699471,Open
2025-02-26,Wednesday,709.3773282435232,Open
2025-02-27,Thursday,710.755655984269,Open
2025-02-28,Friday,711.9406854030542,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,712.9518463863074,Open
2025-03-04,Tuesday,713.8086333715746,Open
2025-03-05,Wednesday,714.5295402540778,Open
2025-03-06,Thursday,715.131705355567,Open
2025-03-07,Friday,715.6311050776735,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,716.0420374929686,Open
2025-03-11,Tuesday,716.3774128249927,Open
2025-03-12,Wednesday,716.6488825504912,Open
2025-03-13,Thursday,716.8663229904726,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,717.0386744747386,Open
2025-03-18,Tuesday,717.173618586296,Open
2025-03-19,Wednesday,717.2775458857973,Open
2025-03-20,Thursday,717.3563628005122,Open
2025-03-21,Friday,717.4148461131508,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
