Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1359.048217647407,Open
2025-01-02,Thursday,1332.409804089053,Open
2025-01-03,Friday,1281.6656986181115,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1210.525887202577,Open
2025-01-07,Tuesday,1126.2244680443146,Open
2025-01-08,Wednesday,1035.2320745033721,Open
2025-01-09,Thursday,942.9113942312251,Open
2025-01-10,Friday,853.2712897115343,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,769.0661677409407,Open
2025-01-14,Tuesday,692.0138722181127,Open
2025-01-15,Wednesday,623.0256260823971,Open
2025-01-16,Thursday,562.4075065364741,Open
2025-01-17,Friday,510.0280050331758,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,465.4528241363906,Open
2025-01-21,Tuesday,428.05342787780097,Open
2025-01-22,Wednesday,397.0930299609772,Open
2025-01-23,Thursday,371.792168017786,Open
2025-01-24,Friday,351.3770322194,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,335.1127084480131,Open
2025-01-28,Tuesday,322.323937277445,Open
2025-01-29,Wednesday,312.40646405604707,Open
2025-01-30,Thursday,304.83101128570524,Open
2025-01-31,Friday,299.1422345222229,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,294.9547589971769,Open
2025-02-04,Tuesday,291.946677997601,Open
2025-02-05,Wednesday,289.85270621275004,Open
2025-02-06,Thursday,288.45688303792554,Open
2025-02-07,Friday,287.58538388860666,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,287.10002158041993,Open
2025-02-11,Tuesday,286.8922997617801,Open
2025-02-12,Wednesday,286.8781024072173,Open
2025-02-13,Thursday,286.9931513839854,Open
2025-02-14,Friday,287.1892440930974,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,287.4307371338334,Open
2025-02-18,Tuesday,287.69206206672084,Open
2025-02-19,Wednesday,287.95532518452956,Open
2025-02-20,Thursday,288.20858534796116,Open
2025-02-21,Friday,288.44434184137594,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,288.6583102560005,Open
2025-02-25,Tuesday,288.8486784189363,Open
2025-02-26,Wednesday,289.01517630442027,Open
2025-02-27,Thursday,289.1587039983292,Open
2025-02-28,Friday,289.28080964837113,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,289.38350944691,Open
2025-03-04,Tuesday,289.46890359432496,Open
2025-03-05,Wednesday,289.5391522967202,Open
2025-03-06,Thursday,289.59638575733743,Open
2025-03-07,Friday,289.64254216109794,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,289.67936167403013,Open
2025-03-11,Tuesday,289.70848245242973,Open
2025-03-12,Wednesday,289.7312066205318,Open
2025-03-13,Thursday,289.7487942985638,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,289.76218157583753,Open
2025-03-18,Tuesday,289.7722565370848,Open
2025-03-19,Wednesday,289.7797032475719,Open
2025-03-20,Thursday,289.78514576684006,Open
2025-03-21,Friday,289.78897413210257,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,289.7916323857253,Open
2025-03-25,Tuesday,289.79340255461625,Open
2025-03-26,Wednesday,289.7944946588134,Open
2025-03-27,Thursday,289.79509471606457,Open
2025-03-28,Friday,289.7953767429726,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,289.7954307481252,Open
2025-04-01,Tuesday,289.7953527406826,Open
2025-04-02,Wednesday,289.7951547217897,Open
2025-04-03,Thursday,289.79492670003424,Open
2025-04-04,Friday,289.7946566742712,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,289.7944046502257,Open
2025-04-08,Tuesday,289.79417662847027,Open
2025-04-09,Wednesday,289.7939426061423,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,289.7937265855319,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,289.7935705706466,Open
2025-04-16,Wednesday,289.7933905534712,Open
2025-04-17,Thursday,289.79325854087597,Open
2025-04-18,Friday,289.7931805334333,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,289.79309052484564,Open
2025-04-22,Tuesday,289.7930065168305,Open
2025-04-23,Wednesday,289.7929285093878,Open
2025-04-24,Thursday,289.79289250595275,Open
2025-04-25,Friday,289.79285050194517,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,289.7928204990826,Open
2025-04-29,Tuesday,289.7928084979376,Open
2025-04-30,Wednesday,289.79276649393,Open
2025-05-01,Thursday,,Closed
