Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,227.39240730409279,Open
2025-01-02,Thursday,216.23916066020752,Open
2025-01-03,Friday,198.9622598179635,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,179.23003949479403,Open
2025-01-07,Tuesday,159.5792248282993,Open
2025-01-08,Wednesday,141.36443243431393,Open
2025-01-09,Thursday,125.21362583223514,Open
2025-01-10,Friday,111.32072171590595,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,99.63552387215769,Open
2025-01-14,Tuesday,89.98093597409307,Open
2025-01-15,Wednesday,82.12338149472619,Open
2025-01-16,Thursday,75.81387785106944,Open
2025-01-17,Friday,70.81114548813602,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,66.8936531726485,Open
2025-01-21,Tuesday,63.86497487311914,Open
2025-01-22,Wednesday,61.55520525332814,Open
2025-01-23,Thursday,59.820125985688605,Open
2025-01-24,Friday,58.53918007010354,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,57.61290573467788,Open
2025-01-28,Tuesday,56.9602378925963,Open
2025-01-29,Wednesday,56.515827337014514,Open
2025-01-30,Thursday,56.22758461745511,Open
2025-01-31,Friday,56.054454510378946,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,55.96443527434309,Open
2025-02-04,Tuesday,55.932906546593784,Open
2025-02-05,Wednesday,55.94117837356124,Open
2025-02-06,Thursday,55.975264922858884,Open
2025-02-07,Friday,56.02490061480057,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,56.08268633268361,Open
2025-02-11,Tuesday,56.14344848923385,Open
2025-02-12,Wednesday,56.20367141017334,Open
2025-02-13,Thursday,56.261097637649215,Open
2025-02-14,Friday,56.31436370968956,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,56.3627766612332,Open
2025-02-18,Tuesday,56.40608461248827,Open
2025-02-19,Wednesday,56.44434787270072,Open
2025-02-20,Thursday,56.47781004392276,Open
2025-02-21,Friday,56.50684480697237,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,56.53187432657111,Open
2025-02-25,Tuesday,56.553337322919845,Open
2025-02-26,Wednesday,56.571663055945535,Open
2025-02-27,Thursday,56.58726423009588,Open
2025-02-28,Friday,56.60052043886003,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,56.61175924422082,Open
2025-03-04,Tuesday,56.62128574001065,Open
2025-03-05,Wednesday,56.62935298855561,Open
2025-03-06,Thursday,56.636186853894415,Open
2025-03-07,Friday,56.64198008910722,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,56.6468982489868,Open
2025-03-11,Tuesday,56.651071412298904,Open
2025-03-12,Wednesday,56.65462374513811,Open
2025-03-13,Thursday,56.65764866770891,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,56.66023013994193,Open
2025-03-18,Tuesday,56.66243083615157,Open
2025-03-19,Wednesday,56.664316978254945,Open
2025-03-20,Thursday,56.66593113748448,Open
2025-03-21,Friday,56.667309972401426,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,56.668492506635516,Open
2025-03-25,Tuesday,56.669507121008365,Open
2025-03-26,Wednesday,56.67037510113619,Open
2025-03-27,Thursday,56.671120097703664,Open
2025-03-28,Friday,56.67175866619007,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,56.672302631937754,Open
2025-04-01,Tuesday,56.67277091549445,Open
2025-04-02,Wednesday,56.673167064462874,Open
2025-04-03,Thursday,56.67350645178806,Open
2025-04-04,Friday,56.673794990141175,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,56.6740385921934,Open
2025-04-08,Tuesday,56.6742467182186,Open
2025-04-09,Wednesday,56.67441700314831,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,56.6745660024618,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,56.67468780348791,Open
2025-04-16,Wednesday,56.67479068396628,Open
2025-04-17,Thursday,56.67487582643113,Open
2025-04-18,Friday,56.67494677848518,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,56.67500590519688,Open
2025-04-22,Tuesday,56.67505320656625,Open
2025-04-23,Wednesday,56.67509104766174,Open
2025-04-24,Thursday,56.67512415862029,Open
2025-04-25,Friday,56.675147809304974,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,56.67516909492119,Open
2025-04-29,Tuesday,56.67518801546893,Open
2025-04-30,Wednesday,56.675199840811274,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,56.67520811855091,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,56.67521639629055,Open
2025-05-06,Tuesday,56.67522112642749,Open
2025-05-07,Wednesday,56.675225856564424,Open
2025-05-08,Thursday,56.675229404167126,Open
2025-05-09,Friday,56.67523058670136,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,56.675231769235594,Open
2025-05-13,Tuesday,56.67523413430406,Open
2025-05-14,Wednesday,56.6752353168383,Open
2025-05-15,Thursday,56.67523649937253,Open
2025-05-16,Friday,56.6752353168383,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,56.67523649937253,Open
2025-05-20,Tuesday,56.6752353168383,Open
2025-05-21,Wednesday,56.67523295176983,Open
2025-05-22,Thursday,56.67523295176983,Open
2025-05-23,Friday,56.67523295176983,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,56.67523295176983,Open
2025-05-27,Tuesday,56.67523295176983,Open
2025-05-28,Wednesday,56.67523295176983,Open
2025-05-29,Thursday,56.67523295176983,Open
2025-05-30,Friday,56.675231769235594,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,56.675231769235594,Open
2025-06-03,Tuesday,56.67523295176983,Open
2025-06-04,Wednesday,56.67523295176983,Open
2025-06-05,Thursday,56.675231769235594,Open
2025-06-06,Friday,56.67523058670136,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,56.675231769235594,Open
2025-06-10,Tuesday,56.67523058670136,Open
2025-06-11,Wednesday,56.67523295176983,Open
2025-06-12,Thursday,56.675231769235594,Open
2025-06-13,Friday,56.67523295176983,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,56.67523058670136,Open
2025-06-17,Tuesday,56.675231769235594,Open
2025-06-18,Wednesday,56.67523295176983,Open
2025-06-19,Thursday,56.67523413430406,Open
2025-06-20,Friday,56.675231769235594,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,56.675231769235594,Open
2025-06-24,Tuesday,56.675231769235594,Open
2025-06-25,Wednesday,56.67523295176983,Open
2025-06-26,Thursday,56.675231769235594,Open
2025-06-27,Friday,56.67523295176983,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,56.67523295176983,Open
2025-07-01,Tuesday,56.675231769235594,Open
2025-07-02,Wednesday,56.67523058670136,Open
2025-07-03,Thursday,56.67523058670136,Open
2025-07-04,Friday,56.67523058670136,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,56.67523058670136,Open
2025-07-08,Tuesday,56.67523295176983,Open
2025-07-09,Wednesday,56.67523058670136,Open
2025-07-10,Thursday,56.67523058670136,Open
2025-07-11,Friday,56.67523295176983,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,56.67523058670136,Open
2025-07-15,Tuesday,56.67523295176983,Open
2025-07-16,Wednesday,56.675231769235594,Open
2025-07-17,Thursday,56.67523058670136,Open
2025-07-18,Friday,56.67523058670136,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,56.67523058670136,Open
2025-07-22,Tuesday,56.675231769235594,Open
2025-07-23,Wednesday,56.675229404167126,Open
2025-07-24,Thursday,56.67523295176983,Open
2025-07-25,Friday,56.675231769235594,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,56.67523295176983,Open
2025-07-29,Tuesday,56.67523058670136,Open
