Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,5064.513887264417,Open
2025-01-02,Thursday,4817.085805316528,Open
2025-01-03,Friday,4443.624149682859,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,4028.6021017778257,Open
2025-01-07,Tuesday,3621.5497630530444,Open
2025-01-08,Wednesday,3250.024609725988,Open
2025-01-09,Thursday,2926.1778193440914,Open
2025-01-10,Friday,2652.754018263593,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,2427.225349207418,Open
2025-01-14,Tuesday,2244.4507761646782,Open
2025-01-15,Wednesday,2098.2932884726324,Open
2025-01-16,Thursday,1982.5593131582827,Open
2025-01-17,Friday,1891.5121573180913,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,1820.1193686438164,Open
2025-01-21,Tuesday,1764.1355474246402,Open
2025-01-22,Wednesday,1720.0890026218622,Open
2025-01-23,Thursday,1685.2123236246907,Open
2025-01-24,Friday,1657.3476184642586,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,1634.843227848487,Open
2025-01-28,Tuesday,1616.4546614539122,Open
2025-01-29,Wednesday,1601.2553330402752,Open
2025-01-30,Thursday,1588.5605598251923,Open
2025-01-31,Friday,1577.8657024363893,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,1568.79705130005,Open
2025-02-04,Tuesday,1561.0745831477961,Open
2025-02-05,Wednesday,1554.4843171833645,Open
2025-02-06,Thursday,1548.8584386087923,Open
2025-02-07,Friday,1544.061436875143,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,1539.980545855421,Open
2025-02-11,Tuesday,1536.519768952643,Open
2025-02-12,Wednesday,1533.5955771776498,Open
2025-02-13,Thursday,1531.1345590249475,Open
2025-02-14,Friday,1529.0719068334192,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,1527.3501023101007,Open
2025-02-18,Tuesday,1525.9184385388262,Open
2025-02-19,Wednesday,1524.7324224910353,Open
2025-02-20,Thursday,1523.7530978713548,Open
2025-02-21,Friday,1522.946885787147,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,1522.2849075940912,Open
2025-02-25,Tuesday,1521.7424272396038,Open
2025-02-26,Wednesday,1521.2986520997738,Open
2025-02-27,Thursday,1520.9360159923317,Open
2025-02-28,Friday,1520.639980013585,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,1520.398315551387,Open
2025-03-04,Tuesday,1520.2011042851364,Open
2025-03-05,Wednesday,1520.040100863972,Open
2025-03-06,Thursday,1519.908613408934,Open
2025-03-07,Friday,1519.801145019448,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,1519.7131946102618,Open
2025-03-11,Tuesday,1519.6412170788308,Open
2025-03-12,Wednesday,1519.5822648118037,Open
2025-03-13,Thursday,1519.5339478524093,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,1519.4943144026174,Open
2025-03-18,Tuesday,1519.461771157914,Open
2025-03-19,Wednesday,1519.4351231399132,Open
2025-03-20,Thursday,1519.4132550354552,Open
2025-03-21,Friday,1519.39533035967,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,1519.380671958139,Open
2025-03-25,Tuesday,1519.3686823416692,Open
2025-03-26,Wednesday,1519.3588835189066,Open
2025-03-27,Thursday,1519.3509169963354,Open
2025-03-28,Friday,1519.3444242804399,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,1519.3391663755428,Open
2025-04-01,Tuesday,1519.33494411858,Open
2025-04-02,Wednesday,1519.3315185138745,Open
2025-04-03,Thursday,1519.3287700635874,Open
2025-04-04,Friday,1519.3265792698803,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,1519.3248266349146,Open
2025-04-08,Tuesday,1519.3234324934647,Open
2025-04-09,Wednesday,1519.3223570129176,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,1519.3215205280476,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,1519.320843373629,Open
2025-04-16,Wednesday,1519.320325549662,Open
2025-04-17,Thursday,1519.3199670561462,Open
2025-04-18,Friday,1519.3196882278562,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,1519.319449232179,Open
2025-04-22,Tuesday,1519.3192899017276,Open
2025-04-23,Wednesday,1519.319210236502,Open
2025-04-24,Thursday,1519.3191305712762,Open
2025-04-25,Friday,1519.3190907386634,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,1519.3190509060505,Open
2025-04-29,Tuesday,1519.3190509060505,Open
2025-04-30,Wednesday,1519.3190907386634,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,1519.3190907386634,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,1519.3190907386634,Open
2025-05-06,Tuesday,1519.3190907386634,Open
2025-05-07,Wednesday,1519.3191305712762,Open
2025-05-08,Thursday,1519.319170403889,Open
2025-05-09,Friday,1519.319170403889,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,1519.319170403889,Open
2025-05-13,Tuesday,1519.319210236502,Open
2025-05-14,Wednesday,1519.319210236502,Open
2025-05-15,Thursday,1519.3192500691148,Open
2025-05-16,Friday,1519.3192500691148,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,1519.3192500691148,Open
2025-05-20,Tuesday,1519.3192899017276,Open
2025-05-21,Wednesday,1519.3192899017276,Open
2025-05-22,Thursday,1519.3192899017276,Open
2025-05-23,Friday,1519.3192899017276,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,1519.3192899017276,Open
2025-05-27,Tuesday,1519.3192899017276,Open
2025-05-28,Wednesday,1519.3193297343405,Open
2025-05-29,Thursday,1519.3193297343405,Open
2025-05-30,Friday,1519.3193297343405,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,1519.3193297343405,Open
2025-06-03,Tuesday,1519.3193695669534,Open
2025-06-04,Wednesday,1519.3193695669534,Open
2025-06-05,Thursday,1519.3193695669534,Open
2025-06-06,Friday,1519.3193695669534,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,1519.3193695669534,Open
2025-06-10,Tuesday,1519.3194093995662,Open
2025-06-11,Wednesday,1519.3193695669534,Open
2025-06-12,Thursday,1519.3194093995662,Open
2025-06-13,Friday,1519.3194093995662,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,1519.3194093995662,Open
2025-06-17,Tuesday,1519.3194093995662,Open
2025-06-18,Wednesday,1519.3194093995662,Open
2025-06-19,Thursday,1519.3194093995662,Open
2025-06-20,Friday,1519.3194093995662,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,1519.3194093995662,Open
2025-06-24,Tuesday,1519.3194093995662,Open
2025-06-25,Wednesday,1519.3194093995662,Open
2025-06-26,Thursday,1519.3194093995662,Open
2025-06-27,Friday,1519.3194093995662,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
