Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1274.6379179502837,Open
2025-01-02,Thursday,1224.217190056108,Open
2025-01-03,Friday,1149.0839821984991,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1064.9512790832669,Open
2025-01-07,Tuesday,979.3833786018658,Open
2025-01-08,Wednesday,897.0548821310513,Open
2025-01-09,Thursday,820.4010704434477,Open
2025-01-10,Friday,750.5278336671181,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,687.8226590061095,Open
2025-01-14,Tuesday,632.3000227971934,Open
2025-01-15,Wednesday,583.7661422070814,Open
2025-01-16,Thursday,541.8876691773767,Open
2025-01-17,Friday,506.2245073777158,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,476.2551065638545,Open
2025-01-21,Tuesday,451.4037773458985,Open
2025-01-22,Wednesday,431.06957030322513,Open
2025-01-23,Thursday,414.6530071876477,Open
2025-01-24,Friday,401.57833976237447,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,391.31008578019095,Open
2025-01-28,Tuesday,383.3634448843076,Open
2025-01-29,Wednesday,377.30973704246566,Open
2025-01-30,Thursday,372.7775745809776,Open
2025-01-31,Friday,369.45112620125286,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,367.0661301024956,Open
2025-02-04,Tuesday,365.40501949703315,Open
2025-02-05,Wednesday,364.29123407689616,Open
2025-02-06,Thursday,363.58357071166387,Open
2025-02-07,Friday,363.1706812635529,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,362.9662079105619,Open
2025-02-11,Tuesday,362.90402635559434,Open
2025-02-12,Wednesday,362.93459731881734,Open
2025-02-13,Thursday,363.0214161081821,Open
2025-02-14,Friday,363.13824681524414,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,363.2668469017953,Open
2025-02-18,Tuesday,363.3949467897182,Open
2025-02-19,Wednesday,363.5148473432636,Open
2025-02-20,Thursday,363.62204677477706,Open
2025-02-21,Friday,363.71449525066413,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,363.7916827644803,Open
2025-02-25,Tuesday,363.85419778520003,Open
2025-02-26,Wednesday,363.90322705858847,Open
2025-02-27,Thursday,363.94040848995786,Open
2025-02-28,Friday,363.96737998462044,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,363.9859167573158,Open
2025-03-04,Tuesday,363.99759786645876,Open
2025-03-05,Wednesday,364.00389448448544,Open
2025-03-06,Thursday,364.00608162750717,Open
2025-03-07,Friday,364.0052283474942,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,364.00229581043817,Open
2025-03-11,Tuesday,363.99795094784344,Open
2025-03-12,Wednesday,363.99287049903063,Open
2025-03-13,Thursday,363.9873585063032,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,363.9818857448408,Open
2025-03-18,Tuesday,363.9765993318869,Open
2025-03-19,Wednesday,363.9716856159502,Open
2025-03-20,Thursday,363.96724267519306,Open
2025-03-21,Friday,363.96329012524797,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,363.9598770051961,Open
2025-03-25,Tuesday,363.9569738915888,Open
2025-03-26,Wednesday,363.95456116879353,Open
2025-03-27,Thursday,363.9525897977291,Open
2025-03-28,Friday,363.95099112368183,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,363.9497553388355,Open
2025-04-01,Tuesday,363.9488334041088,Open
2025-04-02,Wednesday,363.94811743352324,Open
2025-04-03,Thursday,363.94761723489495,Open
2025-04-04,Friday,363.947293576959,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,363.9470778050017,Open
2025-04-08,Tuesday,363.94699934247177,Open
2025-04-09,Wednesday,363.94698953465553,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,363.947009150288,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,363.9471072284504,Open
2025-04-16,Wednesday,363.94721511442907,Open
2025-04-17,Thursday,363.94733280822396,Open
2025-04-18,Friday,363.9474406942026,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,363.94756819581374,Open
2025-04-22,Tuesday,363.9476760817924,Open
2025-04-23,Wednesday,363.9477741599548,Open
2025-04-24,Thursday,363.94785262248473,Open
2025-04-25,Friday,363.9479703162796,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,363.9480585866258,Open
2025-04-29,Tuesday,363.94811743352324,Open
2025-04-30,Wednesday,363.9481860882369,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,363.94824493513437,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,363.9482743585831,Open
2025-05-06,Tuesday,363.9483233976643,Open
2025-05-07,Wednesday,363.9483430132968,Open
2025-05-08,Thursday,363.9483724367455,Open
2025-05-09,Friday,363.94838224456174,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,363.9484018601942,Open
2025-05-13,Tuesday,363.94841166801046,Open
2025-05-14,Wednesday,363.94843128364295,Open
2025-05-15,Thursday,363.94843128364295,Open
2025-05-16,Friday,363.94845089927543,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,363.94845089927543,Open
2025-05-20,Tuesday,363.9484410914592,Open
2025-05-21,Wednesday,363.9484410914592,Open
2025-05-22,Thursday,363.94845089927543,Open
2025-05-23,Friday,363.94845089927543,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,363.94845089927543,Open
2025-05-27,Tuesday,363.94845089927543,Open
2025-05-28,Wednesday,363.94845089927543,Open
2025-05-29,Thursday,363.94843128364295,Open
2025-05-30,Friday,363.94843128364295,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,363.9484410914592,Open
2025-06-03,Tuesday,363.94846070709167,Open
2025-06-04,Wednesday,363.9484410914592,Open
2025-06-05,Thursday,363.94845089927543,Open
2025-06-06,Friday,363.94846070709167,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,363.94846070709167,Open
2025-06-10,Tuesday,363.94846070709167,Open
2025-06-11,Wednesday,363.94845089927543,Open
2025-06-12,Thursday,363.94845089927543,Open
2025-06-13,Friday,363.94846070709167,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,363.94845089927543,Open
2025-06-17,Tuesday,363.94846070709167,Open
2025-06-18,Wednesday,363.94846070709167,Open
2025-06-19,Thursday,363.94845089927543,Open
2025-06-20,Friday,363.94846070709167,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,363.94845089927543,Open
2025-06-24,Tuesday,363.94846070709167,Open
2025-06-25,Wednesday,363.94846070709167,Open
2025-06-26,Thursday,363.94846070709167,Open
2025-06-27,Friday,363.94846070709167,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,363.94846070709167,Open
2025-07-01,Tuesday,363.94846070709167,Open
2025-07-02,Wednesday,363.94846070709167,Open
2025-07-03,Thursday,363.94846070709167,Open
2025-07-04,Friday,363.94846070709167,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,363.94845089927543,Open
2025-07-08,Tuesday,363.94846070709167,Open
2025-07-09,Wednesday,363.9484705149079,Open
2025-07-10,Thursday,363.9484705149079,Open
2025-07-11,Friday,363.94846070709167,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,363.94846070709167,Open
2025-07-15,Tuesday,363.94845089927543,Open
2025-07-16,Wednesday,363.94846070709167,Open
2025-07-17,Thursday,363.94846070709167,Open
2025-07-18,Friday,363.94846070709167,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,363.94846070709167,Open
2025-07-22,Tuesday,363.94846070709167,Open
2025-07-23,Wednesday,363.94846070709167,Open
2025-07-24,Thursday,363.94846070709167,Open
2025-07-25,Friday,363.94846070709167,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,363.94845089927543,Open
2025-07-29,Tuesday,363.94846070709167,Open
2025-07-30,Wednesday,363.94846070709167,Open
2025-07-31,Thursday,363.94846070709167,Open
2025-08-01,Friday,363.94846070709167,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,363.94846070709167,Open
2025-08-05,Tuesday,363.94846070709167,Open
2025-08-06,Wednesday,363.94846070709167,Open
2025-08-07,Thursday,363.94846070709167,Open
2025-08-08,Friday,363.94846070709167,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,363.94846070709167,Open
2025-08-12,Tuesday,363.94846070709167,Open
2025-08-13,Wednesday,363.94846070709167,Open
2025-08-14,Thursday,363.94846070709167,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,363.94846070709167,Open
2025-08-19,Tuesday,363.94846070709167,Open
2025-08-20,Wednesday,363.94846070709167,Open
2025-08-21,Thursday,363.94846070709167,Open
2025-08-22,Friday,363.94846070709167,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,363.94846070709167,Open
