Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,303.2320732698445,Open
2025-01-02,Thursday,295.873222064512,Open
2025-01-03,Friday,282.93980827774794,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,266.9373785679011,Open
2025-01-07,Tuesday,249.5254595701056,Open
2025-01-08,Wednesday,231.88116840648402,Open
2025-01-09,Thursday,214.78235224312675,Open
2025-01-10,Friday,198.7122235558345,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,183.94577735487587,Open
2025-01-14,Tuesday,170.61347534848755,Open
2025-01-15,Wednesday,158.74687002528253,Open
2025-01-16,Thursday,148.31071000248835,Open
2025-01-17,Friday,139.22659451991353,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,131.38992780178887,Open
2025-01-21,Tuesday,124.68257230235741,Open
2025-01-22,Wednesday,118.98190507306919,Open
2025-01-23,Thursday,114.16715590328505,Open
2025-01-24,Friday,110.12360642076379,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,106.7452095932199,Open
2025-01-28,Tuesday,103.93589947910243,Open
2025-01-29,Wednesday,101.61007168893605,Open
2025-01-30,Thursday,99.69245833373907,Open
2025-01-31,Friday,98.11759820121597,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,96.82908644626593,Open
2025-02-04,Tuesday,95.77870252074064,Open
2025-02-05,Wednesday,94.92550025864435,Open
2025-02-06,Thursday,94.23494074213835,Open
2025-02-07,Friday,93.67801858588317,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,93.23051162754714,Open
2025-02-11,Tuesday,92.87227668995047,Open
2025-02-12,Wednesday,92.58663255023339,Open
2025-02-13,Thursday,92.35981859813984,Open
2025-02-14,Friday,92.18051766550752,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,92.03945289945784,Open
2025-02-18,Tuesday,91.92906361553227,Open
