Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,5567.172231023811,Open
2025-01-02,Thursday,5260.145725448354,Open
2025-01-03,Friday,4849.671968589333,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,4385.8494912409515,Open
2025-01-07,Tuesday,3914.5199385789747,Open
2025-01-08,Wednesday,3462.9894239019777,Open
2025-01-09,Thursday,3046.7749321784213,Open
2025-01-10,Friday,2673.4533910920873,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,2345.50661426608,Open
2025-01-14,Tuesday,2062.244467131226,Open
2025-01-15,Wednesday,1821.0572445925354,Open
2025-01-16,Thursday,1618.2400317214779,Open
2025-01-17,Friday,1449.5530635785835,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,1310.6065980766289,Open
2025-01-21,Tuesday,1197.1278701674346,Open
2025-01-22,Wednesday,1105.1331546654874,Open
2025-01-23,Thursday,1031.0304903217439,Open
2025-01-24,Friday,971.665263631381,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,924.3265862867119,Open
2025-01-28,Tuesday,886.7262795437526,Open
2025-01-29,Wednesday,856.9610375217052,Open
2025-01-30,Thursday,833.4672286104832,Open
2025-01-31,Friday,814.9728077636627,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,800.4511976695138,Open
2025-02-04,Tuesday,789.0790006739516,Open
2025-02-05,Wednesday,780.1988041054791,Open
2025-02-06,Thursday,773.2875926224932,Open
2025-02-07,Friday,767.9299115490029,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,763.7962948191306,Open
2025-02-11,Tuesday,760.6255878760784,Open
2025-02-12,Wednesday,758.2107161077364,Open
2025-02-13,Thursday,756.3874708019592,Open
2025-02-14,Friday,755.0256919968978,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,754.0221633992277,Open
2025-02-18,Tuesday,753.2951123660313,Open
2025-02-19,Wednesday,752.7799083342069,Open
2025-02-20,Thursday,752.4255102795831,Open
2025-02-21,Friday,752.1918130116791,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,752.0474000845896,Open
2025-02-25,Tuesday,751.9678745307864,Open
2025-02-26,Wednesday,751.9344464051027,Open
2025-02-27,Thursday,751.9327129363572,Open
2025-02-28,Friday,751.9517810925571,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,751.9835827537389,Open
2025-03-04,Tuesday,752.0222540873564,Open
2025-03-05,Wednesday,752.0635363245163,Open
2025-03-06,Thursday,752.1046473548867,Open
2025-03-07,Friday,752.1435754986886,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,752.1792079117894,Open
2025-03-11,Tuesday,752.2108811678789,Open
2025-03-12,Wednesday,752.2384240601676,Open
2025-03-13,Thursday,752.2618579895042,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,752.2814183652243,Open
2025-03-18,Tuesday,752.2974047992101,Open
2025-03-19,Wednesday,752.3102025067382,Open
2025-03-20,Thursday,752.320218103934,Open
2025-03-21,Friday,752.3279010086206,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,752.3335722335286,Open
2025-03-25,Tuesday,752.3375527913885,Open
