Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1087.744026725588,Open
2025-01-02,Thursday,1041.258307172655,Open
2025-01-03,Friday,967.0447520909419,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,882.0187783172768,Open
2025-01-07,Tuesday,796.254488806664,Open
2025-01-08,Wednesday,715.8314937324702,Open
2025-01-09,Thursday,643.9256072088746,Open
2025-01-10,Friday,581.7739997742109,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,529.4016208128587,Open
2025-01-14,Tuesday,486.13405624013876,Open
2025-01-15,Wednesday,450.9449428660255,Open
2025-01-16,Thursday,422.6822071536335,Open
2025-01-17,Friday,400.2064828091202,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,382.4692146467669,Open
2025-01-21,Tuesday,368.54955112074094,Open
2025-01-22,Wednesday,357.66573101150857,Open
2025-01-23,Thursday,349.17081860929727,Open
2025-01-24,Friday,342.5402497853752,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,337.3555908065804,Open
2025-01-28,Tuesday,333.287599497291,Open
2025-01-29,Wednesday,330.0800442680148,Open
2025-01-30,Thursday,327.53527765711095,Open
2025-01-31,Friday,325.5018986774963,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,323.8644873575594,Open
2025-02-04,Tuesday,322.5353014298982,Open
2025-02-05,Wednesday,321.44769638798584,Open
2025-02-06,Thursday,320.55097614585304,Open
2025-02-07,Friday,319.80646874244235,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,319.18447411166164,Open
2025-02-11,Tuesday,318.66204031485165,Open
2025-02-12,Wednesday,318.2212900051826,Open
2025-02-13,Thursday,317.84810402371807,Open
2025-02-14,Friday,317.5312244175532,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,317.26163153574385,Open
2025-02-18,Tuesday,317.03191697254226,Open
