Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,5118.559661912732,Open
2025-01-02,Thursday,4864.992321737576,Open
2025-01-03,Friday,4536.805734374095,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,4176.982377241831,Open
2025-01-07,Tuesday,3815.111844959669,Open
2025-01-08,Wednesday,3469.0419293171726,Open
2025-01-09,Thursday,3149.0984407179058,Open
2025-01-10,Friday,2860.560598027194,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,2605.3006275238004,Open
2025-01-14,Tuesday,2382.9607040947303,Open
2025-01-15,Wednesday,2191.8078771641012,Open
2025-01-16,Thursday,2029.3287601761986,Open
2025-01-17,Friday,1892.6353299692273,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,1778.727555100224,Open
2025-01-21,Tuesday,1684.661818303226,Open
2025-01-22,Wednesday,1607.653938138974,Open
2025-01-23,Thursday,1545.1411186635378,Open
2025-01-24,Friday,1494.8138980991207,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,1454.6280911446956,Open
2025-01-28,Tuesday,1422.8028925575782,Open
2025-01-29,Wednesday,1397.8083710427163,Open
2025-01-30,Thursday,1378.3466588320734,Open
2025-01-31,Friday,1363.3294851059618,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,1351.8537104868446,Open
2025-02-04,Tuesday,1343.1772373998538,Open
2025-02-05,Wednesday,1336.6953817242756,Open
2025-02-06,Thursday,1331.919995106,Open
2025-02-07,Friday,1328.460005312576,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,1326.0043313825154,Open
2025-02-11,Tuesday,1324.3079936416761,Open
2025-02-12,Wednesday,1323.1790950470313,Open
2025-02-13,Thursday,1322.46879237931,Open
2025-02-14,Friday,1322.062446290336,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,1321.8728557021532,Open
2025-02-18,Tuesday,1321.83403892137,Open
2025-02-19,Wednesday,1321.896706153726,Open
2025-02-20,Thursday,1322.0246033460426,Open
2025-02-21,Friday,1322.1913685736945,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,1322.3782085009152,Open
2025-02-25,Tuesday,1322.571865283564,Open
2025-02-26,Wednesday,1322.7635060538305,Open
2025-02-27,Thursday,1322.9473903018807,Open
2025-02-28,Friday,1323.1198447848146,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,1323.2790585084585,Open
2025-03-04,Tuesday,1323.4239722120692,Open
2025-03-05,Wednesday,1323.5547396593029,Open
2025-03-06,Thursday,1323.671839225979,Open
2025-03-07,Friday,1323.7758517970215,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,1323.8677853786212,Open
2025-03-11,Tuesday,1323.948613807268,Open
2025-03-12,Wednesday,1324.01951593766,Open
2025-03-13,Thursday,1324.0813118426304,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,1324.1351120374748,Open
2025-03-18,Tuesday,1324.1817365950265,Open
2025-03-19,Wednesday,1324.2220226729696,Open
2025-03-20,Thursday,1324.2568074289884,Open
2025-03-21,Friday,1324.2865692389023,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,1324.3121452603955,Open
2025-03-25,Tuesday,1324.3339626147354,Open
2025-03-26,Wednesday,1324.3525680171442,Open
2025-03-27,Thursday,1324.3683373343374,Open
2025-03-28,Friday,1324.3816976875823,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,1324.3930078587437,Open
2025-04-01,Tuesday,1324.4024216114776,Open
2025-04-02,Wednesday,1324.4103831519024,Open
2025-04-03,Thursday,1324.4170120739727,Open
2025-04-04,Friday,1324.4225817353,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,1324.427143390436,Open
2025-04-08,Tuesday,1324.4309533121414,Open
2025-04-09,Wednesday,1324.4340456701175,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,1324.43655714317,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,1324.4385902404028,Open
2025-04-16,Wednesday,1324.4402987254725,Open
2025-04-17,Thursday,1324.4416484286776,Open
2025-04-18,Friday,1324.4427418591222,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,1324.4436131865077,Open
2025-04-22,Tuesday,1324.444330750237,Open
2025-04-23,Wednesday,1324.4448603806086,Open
2025-04-24,Thursday,1324.4452704170253,Open
2025-04-25,Friday,1324.4455950291886,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,1324.445851301949,Open
2025-04-29,Tuesday,1324.4460563201574,Open
2025-04-30,Wednesday,1324.4462100838136,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,1324.4463296777685,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,1324.4463980171713,Open
2025-05-06,Tuesday,1324.4464492717234,Open
2025-05-07,Wednesday,1324.4464834414248,Open
2025-05-08,Thursday,1324.446466356574,Open
2025-05-09,Friday,1324.4465346959769,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,1324.4465517808276,Open
2025-05-13,Tuesday,1324.4465346959769,Open
2025-05-14,Wednesday,1324.446585950529,Open
2025-05-15,Thursday,1324.4465688656783,Open
2025-05-16,Friday,1324.446585950529,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,1324.4465346959769,Open
2025-05-20,Tuesday,1324.4465346959769,Open
2025-05-21,Wednesday,1324.4465176111262,Open
2025-05-22,Thursday,1324.4465517808276,Open
2025-05-23,Friday,1324.4465688656783,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,1324.4465517808276,Open
2025-05-27,Tuesday,1324.4465688656783,Open
2025-05-28,Wednesday,1324.4465517808276,Open
2025-05-29,Thursday,1324.4465346959769,Open
2025-05-30,Friday,1324.4465517808276,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,1324.4465346959769,Open
2025-06-03,Tuesday,1324.4465346959769,Open
2025-06-04,Wednesday,1324.4465346959769,Open
2025-06-05,Thursday,1324.4465517808276,Open
2025-06-06,Friday,1324.4465176111262,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,1324.4465346959769,Open
2025-06-10,Tuesday,1324.4465346959769,Open
2025-06-11,Wednesday,1324.4465176111262,Open
2025-06-12,Thursday,1324.4465176111262,Open
2025-06-13,Friday,1324.4465346959769,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,1324.4465346959769,Open
2025-06-17,Tuesday,1324.4465176111262,Open
2025-06-18,Wednesday,1324.4465176111262,Open
2025-06-19,Thursday,1324.4465346959769,Open
2025-06-20,Friday,1324.4465176111262,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,1324.4465176111262,Open
2025-06-24,Tuesday,1324.4465176111262,Open
2025-06-25,Wednesday,1324.4465176111262,Open
2025-06-26,Thursday,1324.4465176111262,Open
2025-06-27,Friday,1324.4465176111262,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,1324.4465176111262,Open
