Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,151.01811276610715,Open
2025-01-02,Thursday,147.0944746106709,Open
2025-01-03,Friday,140.27575841682574,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,131.54149898938465,Open
2025-01-07,Tuesday,122.01618167798097,Open
2025-01-08,Wednesday,112.45682865985077,Open
2025-01-09,Thursday,103.33746707413582,Open
2025-01-10,Friday,94.92681474239146,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,87.3548502664861,Open
2025-01-14,Tuesday,80.66173825311205,Open
2025-01-15,Wednesday,74.83152943232949,Open
2025-01-16,Thursday,69.81457441565465,Open
2025-01-17,Friday,65.54258395169143,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,61.938413971033576,Open
2025-01-21,Tuesday,58.922662543432516,Open
2025-01-22,Wednesday,56.41794273961303,Open
2025-01-23,Thursday,54.35156586485584,Open
2025-01-24,Friday,52.65715169352268,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,51.27539384561305,Open
2025-01-28,Tuesday,50.15424524339144,Open
2025-01-29,Wednesday,49.24872382349213,Open
2025-01-30,Thursday,48.52045331098515,Open
2025-01-31,Friday,47.937047974374934,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,47.4714385054792,Open
2025-02-04,Tuesday,47.101189068039844,Open
2025-02-05,Wednesday,46.80782464947984,Open
2025-02-06,Thursday,46.5762305346818,Open
2025-02-07,Friday,46.39410035174032,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,46.25146580694302,Open
2025-02-11,Tuesday,46.14026984015233,Open
2025-02-12,Wednesday,46.05403250850095,Open
2025-02-13,Thursday,45.98755072328113,Open
2025-02-14,Friday,45.93665612601468,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,45.89801785680184,Open
2025-02-18,Tuesday,45.86897917586397,Open
2025-02-19,Wednesday,45.8474257304631,Open
2025-02-20,Thursday,45.831673692174434,Open
2025-02-21,Friday,45.82039689892564,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,45.812539278256224,Open
2025-02-25,Tuesday,45.807272898794736,Open
2025-02-26,Wednesday,45.80394719046795,Open
2025-02-27,Thursday,45.80205435536804,Open
2025-02-28,Friday,45.80120066613169,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,45.8010814440142,Open
2025-03-04,Tuesday,45.80146560417056,Open
2025-03-05,Wednesday,45.80217725718052,Open
2025-03-06,Thursday,45.80308393402464,Open
2025-03-07,Friday,45.80409069857234,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,45.8051283725579,Open
2025-03-11,Tuesday,45.806149855885536,Open
2025-03-12,Wednesday,45.80712055942239,Open
2025-03-13,Thursday,45.80802282063253,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,45.80884412855302,Open
2025-03-18,Tuesday,45.809580067549874,Open
2025-03-19,Wednesday,45.81023063762309,Open
2025-03-20,Thursday,45.81079951846766,Open
2025-03-21,Friday,45.81129038977856,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,45.81170987500677,Open
2025-03-25,Tuesday,45.81206533354225,Open
2025-03-26,Wednesday,45.81236412477497,Open
2025-03-27,Thursday,45.81261213621691,Open
2025-03-28,Friday,45.812817463197035,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,45.812983785410324,Open
2025-04-01,Tuesday,45.81311993412474,Open
2025-04-02,Wednesday,45.81322811715728,Open
2025-04-03,Thursday,45.81331495795891,Open
2025-04-04,Friday,45.81338266434662,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,45.8134341800764,Open
2025-04-08,Tuesday,45.813472448904236,Open
2025-04-09,Wednesday,45.8135033583421,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,45.813523964634015,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,45.81353941935295,Open
2025-04-16,Wednesday,45.813549722498905,Open
2025-04-17,Thursday,45.81355487407188,Open
2025-04-18,Friday,45.81355855376687,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,45.81356002564486,Open
2025-04-22,Tuesday,45.813559289705864,Open
2025-04-23,Wednesday,45.81355781782787,Open
2025-04-24,Thursday,45.81355561001088,Open
2025-04-25,Friday,45.81355340219389,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,45.8135504584379,Open
2025-04-29,Tuesday,45.813547514681915,Open
2025-04-30,Wednesday,45.81354383498693,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,45.81354089123094,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,45.813537947474956,Open
2025-05-06,Tuesday,45.813535739657965,Open
2025-05-07,Wednesday,45.81353426777997,Open
2025-05-08,Thursday,45.81353205996298,Open
2025-05-09,Friday,45.81353058808499,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,45.81352911620699,Open
2025-05-13,Tuesday,45.813527644329,Open
2025-05-14,Wednesday,45.81352690839,Open
2025-05-15,Thursday,45.813526172451006,Open
2025-05-16,Friday,45.81352543651201,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,45.81352470057301,Open
2025-05-20,Tuesday,45.813523964634015,Open
2025-05-21,Wednesday,45.813523964634015,Open
2025-05-22,Thursday,45.81352322869502,Open
2025-05-23,Friday,45.81352249275602,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,45.81352322869502,Open
2025-05-27,Tuesday,45.813521756817025,Open
2025-05-28,Wednesday,45.813521756817025,Open
2025-05-29,Thursday,45.813521756817025,Open
2025-05-30,Friday,45.81352102087803,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,45.81352102087803,Open
2025-06-03,Tuesday,45.81352102087803,Open
2025-06-04,Wednesday,45.81352102087803,Open
2025-06-05,Thursday,45.81352102087803,Open
2025-06-06,Friday,45.81352102087803,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,45.81352102087803,Open
2025-06-10,Tuesday,45.81352102087803,Open
2025-06-11,Wednesday,45.81352102087803,Open
2025-06-12,Thursday,45.81352102087803,Open
2025-06-13,Friday,45.813521756817025,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,45.81352102087803,Open
2025-06-17,Tuesday,45.81352102087803,Open
2025-06-18,Wednesday,45.81352102087803,Open
2025-06-19,Thursday,45.81352102087803,Open
2025-06-20,Friday,45.81352102087803,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,45.81352102087803,Open
2025-06-24,Tuesday,45.81352102087803,Open
2025-06-25,Wednesday,45.81352102087803,Open
2025-06-26,Thursday,45.81352102087803,Open
2025-06-27,Friday,45.81352102087803,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,45.81352102087803,Open
2025-07-01,Tuesday,45.81352028493903,Open
2025-07-02,Wednesday,45.813521756817025,Open
2025-07-03,Thursday,45.81352028493903,Open
2025-07-04,Friday,45.81352102087803,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,45.81352102087803,Open
2025-07-08,Tuesday,45.81352028493903,Open
2025-07-09,Wednesday,45.81352102087803,Open
2025-07-10,Thursday,45.81352102087803,Open
2025-07-11,Friday,45.81352102087803,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,45.81352102087803,Open
2025-07-15,Tuesday,45.81352102087803,Open
2025-07-16,Wednesday,45.81352028493903,Open
2025-07-17,Thursday,45.81352102087803,Open
2025-07-18,Friday,45.81352028493903,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,45.81352102087803,Open
2025-07-22,Tuesday,45.81352102087803,Open
2025-07-23,Wednesday,45.81352028493903,Open
2025-07-24,Thursday,45.81352102087803,Open
2025-07-25,Friday,45.81352102087803,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,45.81352102087803,Open
2025-07-29,Tuesday,45.81352028493903,Open
2025-07-30,Wednesday,45.81352102087803,Open
2025-07-31,Thursday,45.81352028493903,Open
2025-08-01,Friday,45.81352028493903,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,45.81352102087803,Open
2025-08-05,Tuesday,45.81352102087803,Open
2025-08-06,Wednesday,45.81352028493903,Open
2025-08-07,Thursday,45.81352102087803,Open
2025-08-08,Friday,45.81352102087803,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,45.81352102087803,Open
2025-08-12,Tuesday,45.81352102087803,Open
2025-08-13,Wednesday,45.81352102087803,Open
2025-08-14,Thursday,45.81352102087803,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,45.81352102087803,Open
2025-08-19,Tuesday,45.81352102087803,Open
2025-08-20,Wednesday,45.81352102087803,Open
2025-08-21,Thursday,45.81352102087803,Open
2025-08-22,Friday,45.81352102087803,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,45.81352102087803,Open
2025-08-26,Tuesday,45.81352102087803,Open
2025-08-27,Wednesday,45.81352102087803,Open
2025-08-28,Thursday,45.81352102087803,Open
2025-08-29,Friday,45.81352028493903,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,45.81352102087803,Open
2025-09-02,Tuesday,45.81352102087803,Open
2025-09-03,Wednesday,45.81352102087803,Open
2025-09-04,Thursday,45.81352102087803,Open
2025-09-05,Friday,45.81352102087803,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,45.81352102087803,Open
2025-09-09,Tuesday,45.81352102087803,Open
2025-09-10,Wednesday,45.81352028493903,Open
2025-09-11,Thursday,45.81352102087803,Open
2025-09-12,Friday,45.81352102087803,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,45.81352102087803,Open
2025-09-16,Tuesday,45.81352102087803,Open
2025-09-17,Wednesday,45.81352102087803,Open
2025-09-18,Thursday,45.81352102087803,Open
2025-09-19,Friday,45.81352102087803,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,45.81352102087803,Open
