Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2178.618570859995,Open
2025-01-02,Thursday,2128.191831526914,Open
2025-01-03,Friday,2023.6484280327131,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1886.5741438843397,Open
2025-01-07,Tuesday,1731.425141513013,Open
2025-01-08,Wednesday,1570.269924957829,Open
2025-01-09,Thursday,1412.2269809899008,Open
2025-01-10,Friday,1263.634316986354,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1128.5046206006373,Open
2025-01-14,Tuesday,1008.9969508320573,Open
2025-01-15,Wednesday,905.8434593198872,Open
2025-01-16,Thursday,818.7260076609673,Open
2025-01-17,Friday,746.6023530358361,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,687.9850700546958,Open
2025-01-21,Tuesday,641.167382779433,Open
2025-01-22,Wednesday,604.3949601895802,Open
2025-01-23,Thursday,575.9856049692207,Open
2025-01-24,Friday,554.4033170885414,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,538.2967092800063,Open
2025-01-28,Tuesday,526.5108229833986,Open
2025-01-29,Wednesday,518.0816937393565,Open
2025-01-30,Thursday,512.2205389424271,Open
2025-01-31,Friday,508.29298435371317,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,505.7967430706413,Open
2025-02-04,Tuesday,504.3395675925322,Open
2025-02-05,Wednesday,503.61965974839046,Open
2025-02-06,Thursday,503.40790126337566,Open
2025-02-07,Friday,503.53317030783825,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,503.8695697169706,Open
2025-02-11,Tuesday,504.3263224461262,Open
2025-02-12,Wednesday,504.83974255423533,Open
2025-02-13,Thursday,505.36610740336806,Open
2025-02-14,Friday,505.8769968237103,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,506.3548234456012,Open
2025-02-18,Tuesday,506.78990147125666,Open
2025-02-19,Wednesday,507.17811625725705,Open
2025-02-20,Thursday,507.5189125088046,Open
2025-02-21,Friday,507.8142383092882,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,508.06735260194733,Open
2025-02-25,Tuesday,508.2824064429752,Open
2025-02-26,Wednesday,508.46371474604626,Open
2025-02-27,Thursday,508.6155469088681,Open
2025-02-28,Friday,508.74208129721416,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,508.8470138076073,Open
2025-03-04,Tuesday,508.9337763439617,Open
2025-03-05,Wednesday,509.00518179303987,Open
2025-03-06,Thursday,509.063879184123,Open
2025-03-07,Friday,509.1120350772417,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,509.1514063887235,Open
2025-03-11,Tuesday,509.18365900296163,Open
2025-03-12,Wednesday,509.20997633509893,Open
2025-03-13,Thursday,509.23146897473094,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,509.2490108284247,Open
2025-03-18,Tuesday,509.263293738879,Open
2025-03-19,Wednesday,509.2749094136653,Open
2025-03-20,Thursday,509.28440404438794,Open
2025-03-21,Friday,509.29209624281617,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,509.2983319302994,Open
2025-03-25,Tuesday,509.30338420263985,Open
2025-03-26,Wednesday,509.3074715364792,Open
2025-03-27,Thursday,509.31075778929886,Open
2025-03-28,Friday,509.31340681858006,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,509.3154823466767,Open
2025-04-01,Tuesday,509.31718464384363,Open
2025-04-02,Wednesday,509.3184864005007,Open
2025-04-03,Thursday,509.31953326774243,Open
2025-04-04,Friday,509.320352555149,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,509.3209715723006,Open
2025-04-08,Tuesday,509.3214358351643,Open
2025-04-09,Wednesday,509.321809066094,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,509.32208216189616,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,509.3222551225709,Open
2025-04-16,Wednesday,509.3224098768588,Open
2025-04-17,Thursday,509.32250090879285,Open
2025-04-18,Friday,509.3225646311467,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,509.3226010439203,Open
2025-04-22,Tuesday,509.32263745669394,Open
2025-04-23,Wednesday,509.32267386946756,Open
2025-04-24,Thursday,509.32266476627416,Open
2025-04-25,Friday,509.3226192503071,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,509.32264655988735,Open
2025-04-29,Tuesday,509.32262835350053,Open
2025-04-30,Wednesday,509.3226192503071,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,509.3226101471137,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,509.3226010439203,Open
2025-05-06,Tuesday,509.3225919407269,Open
2025-05-07,Wednesday,509.3225828375335,Open
2025-05-08,Thursday,509.3225737343401,Open
2025-05-09,Friday,509.3225555279533,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,509.3225646311467,Open
2025-05-13,Tuesday,509.3225737343401,Open
2025-05-14,Wednesday,509.3225828375335,Open
2025-05-15,Thursday,509.3225737343401,Open
2025-05-16,Friday,509.3225555279533,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,509.32251911517966,Open
2025-05-20,Tuesday,509.3225373215665,Open
2025-05-21,Wednesday,509.3225464247599,Open
2025-05-22,Thursday,509.32252821837307,Open
2025-05-23,Friday,509.32251001198625,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,509.32252821837307,Open
2025-05-27,Tuesday,509.3225373215665,Open
2025-05-28,Wednesday,509.3225464247599,Open
2025-05-29,Thursday,509.3225646311467,Open
2025-05-30,Friday,509.3225373215665,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,509.3225373215665,Open
2025-06-03,Tuesday,509.3225464247599,Open
2025-06-04,Wednesday,509.3225373215665,Open
2025-06-05,Thursday,509.3225646311467,Open
2025-06-06,Friday,509.32252821837307,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,509.3225464247599,Open
2025-06-10,Tuesday,509.3225373215665,Open
2025-06-11,Wednesday,509.32252821837307,Open
2025-06-12,Thursday,509.32252821837307,Open
2025-06-13,Friday,509.32252821837307,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,509.32252821837307,Open
2025-06-17,Tuesday,509.3225373215665,Open
2025-06-18,Wednesday,509.32252821837307,Open
2025-06-19,Thursday,509.32251911517966,Open
2025-06-20,Friday,509.32252821837307,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,509.32252821837307,Open
2025-06-24,Tuesday,509.32252821837307,Open
2025-06-25,Wednesday,509.3225373215665,Open
2025-06-26,Thursday,509.32251911517966,Open
2025-06-27,Friday,509.32252821837307,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,509.32252821837307,Open
2025-07-01,Tuesday,509.32252821837307,Open
2025-07-02,Wednesday,509.32252821837307,Open
2025-07-03,Thursday,509.32251001198625,Open
2025-07-04,Friday,509.32252821837307,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,509.32251911517966,Open
2025-07-08,Tuesday,509.3225373215665,Open
2025-07-09,Wednesday,509.32252821837307,Open
2025-07-10,Thursday,509.32251911517966,Open
2025-07-11,Friday,509.32251001198625,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,509.3225373215665,Open
2025-07-15,Tuesday,509.32251001198625,Open
2025-07-16,Wednesday,509.32252821837307,Open
2025-07-17,Thursday,509.3225373215665,Open
2025-07-18,Friday,509.32251911517966,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,509.32251911517966,Open
2025-07-22,Tuesday,509.32252821837307,Open
2025-07-23,Wednesday,509.32252821837307,Open
2025-07-24,Thursday,509.32251001198625,Open
2025-07-25,Friday,509.32251911517966,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,509.32251911517966,Open
2025-07-29,Tuesday,509.32251911517966,Open
2025-07-30,Wednesday,509.32252821837307,Open
2025-07-31,Thursday,509.3225373215665,Open
2025-08-01,Friday,509.32251911517966,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,509.32251001198625,Open
2025-08-05,Tuesday,509.32252821837307,Open
2025-08-06,Wednesday,509.32252821837307,Open
2025-08-07,Thursday,509.32251911517966,Open
2025-08-08,Friday,509.32251001198625,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,509.32251911517966,Open
2025-08-12,Tuesday,509.32251911517966,Open
2025-08-13,Wednesday,509.32252821837307,Open
2025-08-14,Thursday,509.32252821837307,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,509.32251911517966,Open
2025-08-19,Tuesday,509.32251911517966,Open
2025-08-20,Wednesday,509.32251911517966,Open
2025-08-21,Thursday,509.3225373215665,Open
2025-08-22,Friday,509.32251911517966,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,509.32252821837307,Open
2025-08-26,Tuesday,509.32251911517966,Open
2025-08-27,Wednesday,509.32252821837307,Open
2025-08-28,Thursday,509.32252821837307,Open
2025-08-29,Friday,509.32252821837307,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,509.32251001198625,Open
2025-09-02,Tuesday,509.32252821837307,Open
2025-09-03,Wednesday,509.32251911517966,Open
2025-09-04,Thursday,509.32251911517966,Open
2025-09-05,Friday,509.32251911517966,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,509.32252821837307,Open
2025-09-09,Tuesday,509.3225464247599,Open
2025-09-10,Wednesday,509.32252821837307,Open
2025-09-11,Thursday,509.32251911517966,Open
2025-09-12,Friday,509.32252821837307,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,509.32251911517966,Open
2025-09-16,Tuesday,509.32251001198625,Open
2025-09-17,Wednesday,509.3225373215665,Open
2025-09-18,Thursday,509.32252821837307,Open
2025-09-19,Friday,509.32251911517966,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,509.32252821837307,Open
2025-09-23,Tuesday,509.32252821837307,Open
2025-09-24,Wednesday,509.32251911517966,Open
2025-09-25,Thursday,509.32252821837307,Open
2025-09-26,Friday,509.32251911517966,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,509.32251911517966,Open
2025-09-30,Tuesday,509.32251911517966,Open
2025-10-01,Wednesday,509.32251001198625,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,509.32252821837307,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,509.32251911517966,Open
2025-10-07,Tuesday,509.32251911517966,Open
2025-10-08,Wednesday,509.32252821837307,Open
2025-10-09,Thursday,509.32251001198625,Open
2025-10-10,Friday,509.3225555279533,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,509.32251911517966,Open
2025-10-14,Tuesday,509.32251911517966,Open
2025-10-15,Wednesday,509.32251001198625,Open
2025-10-16,Thursday,509.32252821837307,Open
2025-10-17,Friday,509.32251001198625,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,509.32252821837307,Open
2025-10-22,Wednesday,509.32251911517966,Open
2025-10-23,Thursday,509.32251911517966,Open
2025-10-24,Friday,509.32251001198625,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,509.32252821837307,Open
2025-10-28,Tuesday,509.32251911517966,Open
2025-10-29,Wednesday,509.32251001198625,Open
2025-10-30,Thursday,509.32251001198625,Open
2025-10-31,Friday,509.3225373215665,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,509.32251911517966,Open
2025-11-04,Tuesday,509.32251911517966,Open
2025-11-05,Wednesday,509.32251911517966,Open
2025-11-06,Thursday,509.32251001198625,Open
2025-11-07,Friday,509.32251911517966,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,509.32251001198625,Open
2025-11-11,Tuesday,509.32251911517966,Open
2025-11-12,Wednesday,509.32252821837307,Open
2025-11-13,Thursday,509.32251911517966,Open
2025-11-14,Friday,509.32251911517966,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,509.32251911517966,Open
2025-11-18,Tuesday,509.32251911517966,Open
2025-11-19,Wednesday,509.32251001198625,Open
2025-11-20,Thursday,509.32252821837307,Open
2025-11-21,Friday,509.32252821837307,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,509.32251911517966,Open
2025-11-25,Tuesday,509.32251001198625,Open
2025-11-26,Wednesday,509.32251911517966,Open
2025-11-27,Thursday,509.3225373215665,Open
2025-11-28,Friday,509.32251911517966,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,509.32251001198625,Open
2025-12-02,Tuesday,509.32251911517966,Open
2025-12-03,Wednesday,509.32251911517966,Open
2025-12-04,Thursday,509.32251001198625,Open
2025-12-05,Friday,509.32251911517966,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,509.32251911517966,Open
2025-12-09,Tuesday,509.32252821837307,Open
2025-12-10,Wednesday,509.32251911517966,Open
2025-12-11,Thursday,509.32251911517966,Open
2025-12-12,Friday,509.32251911517966,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,509.32252821837307,Open
2025-12-16,Tuesday,509.32251911517966,Open
2025-12-17,Wednesday,509.32251911517966,Open
2025-12-18,Thursday,509.32252821837307,Open
2025-12-19,Friday,509.32251001198625,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,509.32251911517966,Open
2025-12-23,Tuesday,509.32251911517966,Open
2025-12-24,Wednesday,509.32251911517966,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,509.32251911517966,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,509.32251911517966,Open
2025-12-30,Tuesday,509.32251911517966,Open
2025-12-31,Wednesday,509.32251911517966,Open
