Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1357.3564199286411,Open
2025-01-02,Thursday,1307.8827440902169,Open
2025-01-03,Friday,1220.8462530706238,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1110.90239432015,Open
2025-01-07,Tuesday,993.5006150157532,Open
2025-01-08,Wednesday,879.0487769086793,Open
2025-01-09,Thursday,773.8424651210879,Open
2025-01-10,Friday,681.1567441287315,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,602.1744237621168,Open
2025-01-14,Tuesday,536.7067580422698,Open
2025-01-15,Wednesday,483.7305611467745,Open
2025-01-16,Thursday,441.7801713340377,Open
2025-01-17,Friday,409.2229524180566,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,384.4412997279305,Open
2025-01-21,Tuesday,365.94216542412005,Open
2025-01-22,Wednesday,352.41308332059816,Open
2025-01-23,Thursday,342.74153690304047,Open
2025-01-24,Friday,336.0108580905676,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,331.4830656201525,Open
2025-01-28,Tuesday,328.57568828158355,Open
2025-01-29,Wednesday,326.83689678905284,Open
2025-01-30,Thursday,325.92176110882474,Open
2025-01-31,Friday,325.5711211340731,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,325.5932423866284,Open
2025-02-04,Tuesday,325.84879086038427,Open
2025-02-05,Wednesday,326.2383576267839,Open
2025-02-06,Thursday,326.69278754274274,Open
2025-02-07,Friday,327.1652692655439,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,327.62549178313475,Open
2025-02-11,Tuesday,328.05495819304815,Open
2025-02-12,Wednesday,328.4435393905642,Open
2025-02-13,Thursday,328.7868861555771,Open
2025-02-14,Friday,329.0844834488639,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,329.33824518161146,Open
2025-02-18,Tuesday,329.5515731560954,Open
2025-02-19,Wednesday,329.7285813275912,Open
2025-02-20,Thursday,329.87368250129384,Open
2025-02-21,Friday,329.99120046327334,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,330.0852809613498,Open
2025-02-25,Tuesday,330.15968823280764,Open
2025-02-26,Wednesday,330.2177541363244,Open
2025-02-27,Thursday,330.26242902004196,Open
2025-02-28,Friday,330.2962562875309,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,330.32139147331736,Open
2025-03-04,Tuesday,330.3396213184096,Open
2025-03-05,Wednesday,330.35244007240544,Open
2025-03-06,Thursday,330.3610876445455,Open
2025-03-07,Friday,330.3665432452044,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,330.3696334805427,Open
2025-03-11,Tuesday,330.37096876741725,Open
2025-03-12,Wednesday,330.37106414505115,Open
2025-03-13,Thursday,330.37029476547104,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
