Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1810.444353216153,Open
2025-01-02,Thursday,1742.859543936138,Open
2025-01-03,Friday,1639.3305508070625,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1517.5580952040764,Open
2025-01-07,Tuesday,1389.0173490531015,Open
2025-01-08,Wednesday,1262.1561313790517,Open
2025-01-09,Thursday,1142.6711836652066,Open
2025-01-10,Friday,1033.9881033408165,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,937.8046057446409,Open
2025-01-14,Tuesday,854.5824809078476,Open
2025-01-15,Wednesday,783.9471836495977,Open
2025-01-16,Thursday,725.001003524867,Open
2025-01-17,Friday,676.5570850286986,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,637.3087520544777,Open
2025-01-21,Tuesday,605.9455088205505,Open
2025-01-22,Wednesday,581.2264546755591,Open
2025-01-23,Thursday,562.0220997739079,Open
2025-01-24,Friday,547.3337374475352,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,536.2975216005043,Open
2025-01-28,Tuesday,528.1793177436452,Open
2025-01-29,Wednesday,522.3643887868138,Open
2025-01-30,Thursday,518.3444086863256,Open
2025-01-31,Friday,515.7038412884413,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,514.1066420005018,Open
2025-02-04,Tuesday,513.2838004416521,Open
2025-02-05,Wednesday,513.0223100460307,Open
2025-02-06,Thursday,513.1553041860343,Open
2025-02-07,Friday,513.5537331872183,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,514.1190559443794,Open
2025-02-11,Tuesday,514.7773259360542,Open
2025-02-12,Wednesday,515.4741779010305,Open
2025-02-13,Thursday,516.1706283660737,Open
2025-02-14,Friday,516.8397931126901,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,517.4640658262456,Open
2025-02-18,Tuesday,518.0328555895858,Open
2025-02-19,Wednesday,518.5409591806047,Open
2025-02-20,Thursday,518.9869496468373,Open
2025-02-21,Friday,519.3721617042775,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,519.6998724604873,Open
2025-02-25,Tuesday,519.9744550093328,Open
2025-02-26,Wednesday,520.2009986337498,Open
2025-02-27,Thursday,520.384880177437,Open
2025-02-28,Friday,520.5314710584184,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,520.6459744988001,Open
2025-03-04,Tuesday,520.7332573288522,Open
2025-03-05,Wednesday,520.7977794532371,Open
2025-03-06,Thursday,520.8435450199363,Open
2025-03-07,Friday,520.8741078459252,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,520.8925605658237,Open
2025-03-11,Tuesday,520.9015292062213,Open
2025-03-12,Wednesday,520.9032816991726,Open
2025-03-13,Thursday,520.8996844767989,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,520.8922621537113,Open
2025-03-18,Tuesday,520.882262635107,Open
2025-03-19,Wednesday,520.8706842451443,Open
2025-03-20,Thursday,520.8583082809901,Open
2025-03-21,Friday,520.8457098641702,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,520.8333230486664,Open
2025-03-25,Tuesday,520.8214679492903,Open
2025-03-26,Wednesday,520.8103561673579,Open
2025-03-27,Thursday,520.800112493389,Open
2025-03-28,Friday,520.7908074611555,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,520.7824736247062,Open
2025-04-01,Tuesday,520.7750892813419,Open
2025-04-02,Wednesday,520.7685893229655,Open
2025-04-03,Thursday,520.7629303441786,Open
2025-04-04,Friday,520.7580852166075,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,520.7539237240576,Open
2025-04-08,Tuesday,520.7503916097812,Open
2025-04-09,Wednesday,520.7474346170306,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,520.7449496579852,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,520.7429096042711,Open
2025-04-16,Wednesday,520.7412059423928,Open
2025-04-17,Thursday,520.739822395326,Open
2025-04-18,Friday,520.7386992806482,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,520.7377986186361,Open
2025-04-22,Tuesday,520.737087855241,Open
2025-04-23,Wednesday,520.73651815939,Open
2025-04-24,Thursday,520.736067828384,Open
2025-04-25,Friday,520.7357205851986,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,520.7354384501105,Open
2025-04-29,Tuesday,520.7352322744691,Open
2025-04-30,Wednesday,520.7350640785512,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,520.7349392880315,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
