Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,697.1592270945257,Open
2025-01-02,Thursday,669.7650683529791,Open
2025-01-03,Friday,634.5076338408398,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,596.4169258021575,Open
2025-01-07,Tuesday,558.9122109196323,Open
2025-01-08,Wednesday,523.9311688854068,Open
2025-01-09,Thursday,492.45443158951815,Open
2025-01-10,Friday,464.87393098423485,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,441.2253000950804,Open
2025-01-14,Tuesday,421.3310066299527,Open
2025-01-15,Wednesday,404.88916925076046,Open
2025-01-16,Thursday,391.53133984199667,Open
2025-01-17,Friday,380.8619241508095,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,372.48576965606844,Open
2025-01-21,Tuesday,366.02700025707964,Open
2025-01-22,Wednesday,361.1411717280462,Open
2025-01-23,Thursday,357.5221624196365,Open
2025-01-24,Friday,354.90489727126624,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,353.0651567073037,Open
2025-01-28,Tuesday,351.8172301331033,Open
2025-01-29,Wednesday,351.01033978777195,Open
2025-01-30,Thursday,350.5244012161411,Open
2025-01-31,Friday,350.2655746230621,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,350.16194937378805,Open
2025-02-04,Tuesday,350.1595574435096,Open
2025-02-05,Wednesday,350.2188419132208,Open
2025-02-06,Thursday,350.3115656308819,Open
2025-02-07,Friday,350.418246974441,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,350.5260193326949,Open
2025-02-11,Tuesday,350.6269135207767,Open
2025-02-12,Wednesday,350.7164902915292,Open
2025-02-13,Thursday,350.7927720339658,Open
2025-02-14,Friday,350.8554376310549,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,350.90520450523763,Open
2025-02-18,Tuesday,350.9433955020413,Open
2025-02-19,Wednesday,350.97162247232154,Open
2025-02-20,Thursday,350.99156932246296,Open
2025-02-21,Friday,351.00486043471756,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,351.0129713810056,Open
2025-02-25,Tuesday,351.0171881958777,Open
2025-02-26,Wednesday,351.0185932786935,Open
2025-02-27,Thursday,351.01807087610814,Open
2025-02-28,Friday,351.01631569740675,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,351.013859543722,Open
2025-03-04,Tuesday,351.01110420294935,Open
2025-03-05,Wednesday,351.0083214497472,Open
2025-03-06,Thursday,351.0057016046976,Open
2025-03-07,Friday,351.00335118466955,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,351.0013320634325,Open
2025-03-11,Tuesday,350.9996646045056,Open
2025-03-12,Wednesday,350.9983362764924,Open
2025-03-13,Thursday,350.99732749908617,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
