Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,586.6987369206363,Open
2025-01-02,Thursday,566.6899038863412,Open
2025-01-03,Friday,530.290992806009,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,483.247542723906,Open
2025-01-07,Tuesday,431.430977225089,Open
2025-01-08,Wednesday,379.30851553450975,Open
2025-01-09,Thursday,329.9779670689368,Open
2025-01-10,Friday,285.3310449453629,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,246.31366651649296,Open
2025-01-14,Tuesday,213.19042844187243,Open
2025-01-15,Wednesday,185.77151093824614,Open
2025-01-16,Thursday,163.5903336549561,Open
2025-01-17,Friday,146.03483063454019,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,132.4392039717086,Open
2025-01-21,Tuesday,122.14523730557325,Open
2025-01-22,Wednesday,114.54012754889551,Open
2025-01-23,Thursday,109.07751968418098,Open
2025-01-24,Friday,105.28625099731609,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,102.77122372776735,Open
2025-01-28,Tuesday,101.20901901975698,Open
2025-01-29,Wednesday,100.34061554926502,Open
2025-01-30,Thursday,99.96286186976,Open
2025-01-31,Friday,99.91963845415769,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,100.09344656278445,Open
2025-02-04,Tuesday,100.39784949680372,Open
2025-02-05,Wednesday,100.77083716368203,Open
2025-02-06,Thursday,101.16926847330758,Open
2025-02-07,Friday,101.5643067061787,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,101.93769333504942,Open
2025-02-11,Tuesday,102.27886409967012,Open
2025-02-12,Wednesday,102.58267682324983,Open
2025-02-13,Thursday,102.84769397606989,Open
2025-02-14,Friday,103.07491232983831,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,103.2668244470981,Open
2025-02-18,Tuesday,103.42674361220521,Open
2025-02-19,Wednesday,103.55833774239774,Open
2025-02-20,Thursday,103.66532541675407,Open
