Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2430.299264878777,Open
2025-01-02,Thursday,2324.407405456827,Open
2025-01-03,Friday,2164.130866352935,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1983.27518417142,Open
2025-01-07,Tuesday,1803.2945194728493,Open
2025-01-08,Wednesday,1636.4940089466038,Open
2025-01-09,Thursday,1488.8580495130557,Open
2025-01-10,Friday,1362.35894345379,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1256.5913003812695,Open
2025-01-14,Tuesday,1169.8659648388423,Open
2025-01-15,Wednesday,1099.905302520774,Open
2025-01-16,Thursday,1044.2679032045016,Open
2025-01-17,Friday,1000.5951098832558,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,966.7384192626488,Open
2025-01-21,Tuesday,940.8161734241932,Open
2025-01-22,Wednesday,921.2250504433032,Open
2025-01-23,Thursday,906.6273278006665,Open
2025-01-24,Friday,895.9247862196717,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,888.2281833860525,Open
2025-01-28,Tuesday,882.8256720535292,Open
2025-01-29,Wednesday,879.1533293774555,Open
2025-01-30,Thursday,876.7686627338526,Open
2025-01-31,Friday,875.3276803988465,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,874.5654578679205,Open
2025-02-04,Tuesday,874.2800613738,Open
2025-02-05,Wednesday,874.3192056176576,Open
2025-02-06,Thursday,874.5695072724575,Open
2025-02-07,Friday,874.9477977988627,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,875.3941321656075,Open
2025-02-11,Tuesday,875.8663896434482,Open
2025-02-12,Wednesday,876.3358436873787,Open
2025-02-13,Thursday,876.7837009071118,Open
2025-02-14,Friday,877.1986091258259,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,877.5744769315679,Open
2025-02-18,Tuesday,877.9089162139699,Open
2025-02-19,Wednesday,878.2022038553932,Open
2025-02-20,Thursday,878.4561568963354,Open
2025-02-21,Friday,878.6737518221826,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,878.8583631367155,Open
2025-02-25,Tuesday,879.013711446667,Open
2025-02-26,Wednesday,879.1434135278841,Open
2025-02-27,Thursday,879.2509477150334,Open
2025-02-28,Friday,879.3395154604195,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,879.412041333986,Open
2025-03-04,Tuesday,879.4710691924292,Open
2025-03-05,Wednesday,879.5189525358219,Open
2025-03-06,Thursday,879.5575430149565,Open
2025-03-07,Friday,879.588553839445,Open
