Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1220.1202246190805,Open
2025-01-02,Thursday,1138.721923935018,Open
2025-01-03,Friday,1022.0985389709404,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,895.2482542058497,Open
2025-01-07,Tuesday,772.3469234899421,Open
2025-01-08,Wednesday,661.1268643584954,Open
2025-01-09,Thursday,564.9061004928008,Open
2025-01-10,Friday,484.2971098956359,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,418.3987034607585,Open
2025-01-14,Tuesday,365.5711352437643,Open
2025-01-15,Wednesday,323.9112878424646,Open
2025-01-16,Thursday,291.52715595029576,Open
2025-01-17,Friday,266.68176740847184,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,247.85790977629892,Open
2025-01-21,Tuesday,233.7744379324082,Open
2025-01-22,Wednesday,223.3763591641423,Open
2025-01-23,Thursday,215.8114672593257,Open
2025-01-24,Friday,210.401790337099,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,206.61486302998674,Open
2025-01-28,Tuesday,204.03688920136926,Open
2025-01-29,Wednesday,202.34931132454983,Open
2025-01-30,Thursday,201.30903612955865,Open
2025-01-31,Friday,200.732006821185,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,200.4800617778701,Open
2025-02-04,Tuesday,200.45035864705255,Open
2025-02-05,Wednesday,200.56707262980126,Open
2025-02-06,Thursday,200.77495294450057,Open
2025-02-07,Friday,201.03431221467997,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,201.31708361644837,Open
2025-02-11,Tuesday,201.60396889721267,Open
2025-02-12,Wednesday,201.88207173967112,Open
2025-02-13,Thursday,202.14327532189475,Open
2025-02-14,Friday,202.3828278825265,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,202.5984690992866,Open
2025-02-18,Tuesday,202.78960269083746,Open
2025-02-19,Wednesday,202.9568295608526,Open
2025-02-20,Thursday,203.1014532080701,Open
2025-02-21,Friday,203.22527172117464,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,203.33025883761707,Open
2025-02-25,Tuesday,203.41850847558294,Open
2025-02-26,Wednesday,203.4920683298983,Open
2025-02-27,Thursday,203.55288902633424,Open
2025-02-28,Friday,203.60278714291928,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,203.64340360891583,Open
2025-03-04,Tuesday,203.67620370482018,Open
2025-03-05,Wednesday,203.70249092937036,Open
2025-03-06,Thursday,203.72338388786636,Open
2025-03-07,Friday,203.73986713786564,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,203.75274034348763,Open
2025-03-11,Tuesday,203.7627245891406,Open
2025-03-12,Wednesday,203.77039304448238,Open
2025-03-13,Thursday,203.77621718777993,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,203.7805852952531,Open
2025-03-18,Tuesday,203.78383017509032,Open
2025-03-19,Wednesday,203.78619681109694,Open
2025-03-20,Thursday,203.78791169773456,Open
2025-03-21,Friday,203.78912737208952,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,203.7899686372325,Open
2025-03-25,Tuesday,203.7905371845544,Open
2025-03-26,Wednesday,203.79089772675854,Open
2025-03-27,Thursday,203.79113346589202,Open
2025-03-28,Friday,203.79126751363458,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,203.7913507156817,Open
2025-04-01,Tuesday,203.79139231670524,Open
2025-04-02,Wednesday,203.79140156137714,Open
2025-04-03,Thursday,203.79141080604904,Open
2025-04-04,Friday,203.79139231670524,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,203.7913969390412,Open
2025-04-08,Tuesday,203.7913969390412,Open
2025-04-09,Wednesday,203.7913969390412,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,203.79140156137714,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,203.791415428385,Open
2025-04-16,Wednesday,203.7914339177288,Open
2025-04-17,Thursday,203.7914616517445,Open
2025-04-18,Friday,203.7914708964164,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,203.79150325276805,Open
2025-04-22,Tuesday,203.7915263644478,Open
2025-04-23,Wednesday,203.7915448537916,Open
2025-04-24,Thursday,203.7915725878073,Open
2025-04-25,Friday,203.791600321823,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,203.7916188111668,Open
2025-04-29,Tuesday,203.79164654518252,Open
2025-04-30,Wednesday,203.79166041219037,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,203.79167890153417,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,203.79169739087797,Open
2025-05-06,Tuesday,203.79170663554987,Open
2025-05-07,Wednesday,203.79172512489367,Open
2025-05-08,Thursday,203.79173899190152,Open
2025-05-09,Friday,203.79173899190152,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,203.79174823657343,Open
2025-05-13,Tuesday,203.79176210358128,Open
2025-05-14,Wednesday,203.79176672591723,Open
2025-05-15,Thursday,203.79177134825318,Open
2025-05-16,Friday,203.79177597058913,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,203.79178059292508,Open
2025-05-20,Tuesday,203.79178983759698,Open
2025-05-21,Wednesday,203.79178983759698,Open
2025-05-22,Thursday,203.79178983759698,Open
2025-05-23,Friday,203.79179908226888,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,203.79179908226888,Open
2025-05-27,Tuesday,203.79179445993293,Open
2025-05-28,Wednesday,203.79180370460483,Open
2025-05-29,Thursday,203.79180832694078,Open
2025-05-30,Friday,203.79180370460483,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,203.79180832694078,Open
2025-06-03,Tuesday,203.79181294927673,Open
2025-06-04,Wednesday,203.79181294927673,Open
2025-06-05,Thursday,203.79181294927673,Open
2025-06-06,Friday,203.79180832694078,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,203.79180832694078,Open
2025-06-10,Tuesday,203.79180832694078,Open
2025-06-11,Wednesday,203.79180832694078,Open
2025-06-12,Thursday,203.79181294927673,Open
2025-06-13,Friday,203.79180370460483,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,203.79180832694078,Open
2025-06-17,Tuesday,203.79180832694078,Open
2025-06-18,Wednesday,203.79180370460483,Open
2025-06-19,Thursday,203.79179908226888,Open
2025-06-20,Friday,203.79180370460483,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,203.79180370460483,Open
2025-06-24,Tuesday,203.79180832694078,Open
2025-06-25,Wednesday,203.79180370460483,Open
2025-06-26,Thursday,203.79180370460483,Open
2025-06-27,Friday,203.79179908226888,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,203.79181294927673,Open
2025-07-01,Tuesday,203.79180370460483,Open
2025-07-02,Wednesday,203.79180370460483,Open
2025-07-03,Thursday,203.79180370460483,Open
2025-07-04,Friday,203.79180370460483,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,203.79180832694078,Open
2025-07-08,Tuesday,203.79180832694078,Open
