Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,761.0239202856319,Open
2025-01-02,Thursday,706.2739978067148,Open
2025-01-03,Friday,644.6864734973897,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,587.3422992035157,Open
2025-01-07,Tuesday,539.1045284297434,Open
2025-01-08,Wednesday,501.2890838703443,Open
2025-01-09,Thursday,473.31225640664076,Open
2025-01-10,Friday,453.7123252310931,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,440.74993558253806,Open
2025-01-14,Tuesday,432.7431317882793,Open
2025-01-15,Wednesday,428.2336251765856,Open
2025-01-16,Thursday,426.0477483165865,Open
2025-01-17,Friday,425.2960613682872,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,425.3408144509795,Open
2025-01-21,Tuesday,425.75022273714836,Open
2025-01-22,Wednesday,426.25121615268614,Open
2025-01-23,Thursday,426.68685136911887,Open
2025-01-24,Friday,426.98056346432537,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,427.10841359858074,Open
2025-01-28,Tuesday,427.0782624700269,Open
2025-01-29,Wednesday,426.91504534491384,Open
2025-01-30,Thursday,426.650783189225,Open
2025-01-31,Friday,426.3183211736005,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,425.9476136016015,Open
2025-02-04,Tuesday,425.5638540722808,Open
2025-02-05,Wednesday,425.1868481005186,Open
2025-02-06,Thursday,424.83116073576736,Open
2025-02-07,Friday,424.50654711672274,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,424.21881358066645,Open
2025-02-11,Tuesday,423.97048194781615,Open
2025-02-12,Wednesday,423.76167523379223,Open
2025-02-13,Thursday,423.5906835214715,Open
2025-02-14,Friday,423.4546282453371,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,423.3498681430261,Open
2025-02-18,Tuesday,423.2724544131243,Open
2025-02-19,Wednesday,423.21832754015946,Open
2025-02-20,Thursday,423.1835387227175,Open
2025-02-21,Friday,423.16444669843537,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,423.1577300455629,Open
2025-02-25,Tuesday,423.1604486907732,Open
2025-02-26,Wednesday,423.1701054169726,Open
2025-02-27,Thursday,423.18457205392866,Open
2025-02-28,Friday,423.20210177983205,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,423.22130451817253,Open
2025-03-04,Tuesday,423.2410854299288,Open
2025-03-05,Wednesday,423.26062031044427,Open
2025-03-06,Thursday,423.2793063831792,Open
2025-03-07,Friday,423.2967499981483,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,423.3126805209868,Open
2025-03-11,Tuesday,423.3269503329503,Open
2025-03-12,Wednesday,423.3395348309146,Open
2025-03-13,Thursday,423.3504709195659,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,423.3598201067144,Open
2025-03-18,Tuesday,423.36771770954243,Open
2025-03-19,Wednesday,423.37426214054636,Open
2025-03-20,Thursday,423.37963792315674,Open
2025-03-21,Friday,423.3839680729939,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,423.3874002088024,Open
2025-03-25,Tuesday,423.3900696477645,Open
2025-03-26,Wednesday,423.3920994055007,Open
2025-03-27,Thursday,423.39360019606926,Open
2025-03-28,Friday,423.3946704319665,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,423.3953962241267,Open
2025-04-01,Tuesday,423.39586368348415,Open
2025-04-02,Wednesday,423.396134317849,Open
2025-04-03,Thursday,423.3962327303453,Open
2025-04-04,Friday,423.3962327303453,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,423.396146619411,Open
2025-04-08,Tuesday,423.3960113022286,Open
2025-04-09,Wednesday,423.3958513819221,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,423.39566685849155,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,423.395494636623,Open
2025-04-16,Wednesday,423.39531011319247,Open
2025-04-17,Thursday,423.395150192886,Open
2025-04-18,Friday,423.39500257414153,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,423.3948672569591,Open
2025-04-22,Tuesday,423.39474424133874,Open
2025-04-23,Wednesday,423.39464582884244,Open
2025-04-24,Thursday,423.39454741634614,Open
2025-04-25,Friday,423.39448590853596,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,423.39442440072577,Open
2025-04-29,Tuesday,423.3943628929156,Open
2025-04-30,Wednesday,423.39432598822947,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,423.39428908354336,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,423.3942644804193,Open
2025-05-06,Tuesday,423.3942398772952,Open
2025-05-07,Wednesday,423.39422757573317,Open
2025-05-08,Thursday,423.39421527417113,Open
2025-05-09,Friday,423.3942029726091,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,423.39419067104706,Open
2025-05-13,Tuesday,423.39419067104706,Open
2025-05-14,Wednesday,423.394178369485,Open
2025-05-15,Thursday,423.394178369485,Open
2025-05-16,Friday,423.394178369485,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,423.394178369485,Open
2025-05-20,Tuesday,423.394178369485,Open
2025-05-21,Wednesday,423.394178369485,Open
2025-05-22,Thursday,423.394178369485,Open
2025-05-23,Friday,423.394166067923,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,423.394166067923,Open
2025-05-27,Tuesday,423.394166067923,Open
2025-05-28,Wednesday,423.394166067923,Open
2025-05-29,Thursday,423.394166067923,Open
2025-05-30,Friday,423.394166067923,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,423.394166067923,Open
2025-06-03,Tuesday,423.39415376636094,Open
2025-06-04,Wednesday,423.394166067923,Open
2025-06-05,Thursday,423.394166067923,Open
2025-06-06,Friday,423.394166067923,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,423.394166067923,Open
2025-06-10,Tuesday,423.39415376636094,Open
2025-06-11,Wednesday,423.39415376636094,Open
2025-06-12,Thursday,423.39415376636094,Open
2025-06-13,Friday,423.39415376636094,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,423.39415376636094,Open
2025-06-17,Tuesday,423.394166067923,Open
2025-06-18,Wednesday,423.39415376636094,Open
2025-06-19,Thursday,423.394166067923,Open
2025-06-20,Friday,423.394166067923,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,423.39415376636094,Open
2025-06-24,Tuesday,423.39415376636094,Open
2025-06-25,Wednesday,423.39415376636094,Open
2025-06-26,Thursday,423.394166067923,Open
2025-06-27,Friday,423.39415376636094,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,423.394166067923,Open
2025-07-01,Tuesday,423.394166067923,Open
2025-07-02,Wednesday,423.394166067923,Open
2025-07-03,Thursday,423.39415376636094,Open
2025-07-04,Friday,423.394166067923,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,423.394166067923,Open
2025-07-08,Tuesday,423.394166067923,Open
2025-07-09,Wednesday,423.394166067923,Open
2025-07-10,Thursday,423.39415376636094,Open
2025-07-11,Friday,423.394166067923,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,423.394166067923,Open
2025-07-15,Tuesday,423.394166067923,Open
2025-07-16,Wednesday,423.394166067923,Open
2025-07-17,Thursday,423.394166067923,Open
2025-07-18,Friday,423.394166067923,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,423.394166067923,Open
2025-07-22,Tuesday,423.394166067923,Open
2025-07-23,Wednesday,423.39415376636094,Open
2025-07-24,Thursday,423.39415376636094,Open
2025-07-25,Friday,423.394166067923,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,423.394166067923,Open
2025-07-29,Tuesday,423.394166067923,Open
2025-07-30,Wednesday,423.394166067923,Open
2025-07-31,Thursday,423.39415376636094,Open
2025-08-01,Friday,423.394166067923,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,423.39415376636094,Open
2025-08-05,Tuesday,423.394166067923,Open
2025-08-06,Wednesday,423.39415376636094,Open
2025-08-07,Thursday,423.394166067923,Open
2025-08-08,Friday,423.394166067923,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,423.394166067923,Open
2025-08-12,Tuesday,423.394166067923,Open
2025-08-13,Wednesday,423.394166067923,Open
2025-08-14,Thursday,423.394166067923,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,423.394166067923,Open
2025-08-19,Tuesday,423.39415376636094,Open
2025-08-20,Wednesday,423.39415376636094,Open
2025-08-21,Thursday,423.394166067923,Open
2025-08-22,Friday,423.394166067923,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,423.394166067923,Open
2025-08-26,Tuesday,423.394166067923,Open
2025-08-27,Wednesday,423.394166067923,Open
2025-08-28,Thursday,423.394166067923,Open
2025-08-29,Friday,423.394166067923,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,423.39415376636094,Open
2025-09-02,Tuesday,423.394166067923,Open
2025-09-03,Wednesday,423.39415376636094,Open
2025-09-04,Thursday,423.394166067923,Open
2025-09-05,Friday,423.394166067923,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,423.394166067923,Open
2025-09-09,Tuesday,423.394166067923,Open
2025-09-10,Wednesday,423.394166067923,Open
2025-09-11,Thursday,423.394166067923,Open
2025-09-12,Friday,423.39415376636094,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,423.39415376636094,Open
2025-09-16,Tuesday,423.39415376636094,Open
2025-09-17,Wednesday,423.394166067923,Open
2025-09-18,Thursday,423.394166067923,Open
2025-09-19,Friday,423.394166067923,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,423.394166067923,Open
2025-09-23,Tuesday,423.394166067923,Open
2025-09-24,Wednesday,423.394166067923,Open
2025-09-25,Thursday,423.394166067923,Open
2025-09-26,Friday,423.394166067923,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,423.394166067923,Open
2025-09-30,Tuesday,423.394166067923,Open
2025-10-01,Wednesday,423.39415376636094,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,423.394166067923,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,423.394166067923,Open
2025-10-07,Tuesday,423.39415376636094,Open
2025-10-08,Wednesday,423.394166067923,Open
2025-10-09,Thursday,423.39415376636094,Open
2025-10-10,Friday,423.39415376636094,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,423.394166067923,Open
2025-10-14,Tuesday,423.394166067923,Open
2025-10-15,Wednesday,423.394166067923,Open
2025-10-16,Thursday,423.394166067923,Open
2025-10-17,Friday,423.394166067923,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,423.39415376636094,Open
2025-10-22,Wednesday,423.394166067923,Open
2025-10-23,Thursday,423.394166067923,Open
2025-10-24,Friday,423.394166067923,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,423.394166067923,Open
2025-10-28,Tuesday,423.394166067923,Open
2025-10-29,Wednesday,423.39415376636094,Open
2025-10-30,Thursday,423.394166067923,Open
2025-10-31,Friday,423.394166067923,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,423.39415376636094,Open
2025-11-04,Tuesday,423.39415376636094,Open
2025-11-05,Wednesday,423.39415376636094,Open
2025-11-06,Thursday,423.394166067923,Open
2025-11-07,Friday,423.39415376636094,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,423.394166067923,Open
2025-11-11,Tuesday,423.39415376636094,Open
2025-11-12,Wednesday,423.39415376636094,Open
2025-11-13,Thursday,423.394166067923,Open
2025-11-14,Friday,423.394166067923,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,423.394166067923,Open
2025-11-18,Tuesday,423.394166067923,Open
2025-11-19,Wednesday,423.39415376636094,Open
2025-11-20,Thursday,423.394166067923,Open
2025-11-21,Friday,423.394166067923,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,423.394166067923,Open
2025-11-25,Tuesday,423.394166067923,Open
2025-11-26,Wednesday,423.394166067923,Open
2025-11-27,Thursday,423.39415376636094,Open
2025-11-28,Friday,423.394166067923,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,423.394166067923,Open
2025-12-02,Tuesday,423.39415376636094,Open
2025-12-03,Wednesday,423.39415376636094,Open
2025-12-04,Thursday,423.394166067923,Open
2025-12-05,Friday,423.394166067923,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,423.394166067923,Open
2025-12-09,Tuesday,423.394166067923,Open
2025-12-10,Wednesday,423.394166067923,Open
2025-12-11,Thursday,423.394166067923,Open
2025-12-12,Friday,423.394166067923,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,423.394166067923,Open
2025-12-16,Tuesday,423.394166067923,Open
2025-12-17,Wednesday,423.394166067923,Open
2025-12-18,Thursday,423.394166067923,Open
2025-12-19,Friday,423.394166067923,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,423.394166067923,Open
2025-12-23,Tuesday,423.394166067923,Open
2025-12-24,Wednesday,423.394166067923,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,423.394166067923,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,423.394166067923,Open
2025-12-30,Tuesday,423.39415376636094,Open
2025-12-31,Wednesday,423.394166067923,Open
