Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1451.8829229961339,Open
2025-01-02,Thursday,1383.401270036804,Open
2025-01-03,Friday,1281.7999559213422,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1162.5866361250373,Open
2025-01-07,Tuesday,1039.1414542079292,Open
2025-01-08,Wednesday,920.2948614817832,Open
2025-01-09,Thursday,811.4868902747875,Open
2025-01-10,Friday,715.6190891253062,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,633.7832752930934,Open
2025-01-14,Tuesday,565.8431510249483,Open
2025-01-15,Wednesday,510.8817501729754,Open
2025-01-16,Thursday,467.53383099957176,Open
2025-01-17,Friday,434.22700170059824,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,409.34943865097785,Open
2025-01-21,Tuesday,391.36096857864595,Open
2025-01-22,Wednesday,378.8604998240771,Open
2025-01-23,Thursday,370.621253626799,Open
2025-01-24,Friday,365.60241303013436,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,362.94573275916264,Open
2025-01-28,Tuesday,361.96150238330097,Open
2025-01-29,Wednesday,362.10951709113874,Open
2025-01-30,Thursday,362.97757392363815,Open
2025-01-31,Friday,364.2598319075448,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,365.73656411846764,Open
2025-02-04,Tuesday,367.2560440361178,Open
2025-02-05,Wednesday,368.71875796868403,Open
2025-02-06,Thursday,370.0643332866507,Open
2025-02-07,Friday,371.2608731483556,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,372.29641314499827,Open
2025-02-11,Tuesday,373.17240088343465,Open
2025-02-12,Wednesday,373.8987159711385,Open
2025-02-13,Thursday,374.4899767628126,Open
2025-02-14,Friday,374.9631029368795,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,375.3353482348823,Open
2025-02-18,Tuesday,375.62329208576875,Open
2025-02-19,Wednesday,375.8421096161094,Open
2025-02-20,Thursday,376.00530563687175,Open
2025-02-21,Friday,376.1244115120703,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,376.20915837668076,Open
2025-02-25,Tuesday,376.26766272726263,Open
2025-02-26,Wednesday,376.30638930383475,Open
2025-02-27,Thursday,376.3305408301826,Open
2025-02-28,Friday,376.3441879272941,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,376.35043614491997,Open
2025-03-04,Tuesday,376.3516610430288,Open
2025-03-05,Wednesday,376.3496009871185,Open
2025-03-06,Thursday,376.3455551115469,Open
2025-03-07,Friday,376.34041425130226,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,376.3347970417931,Open
2025-03-11,Tuesday,376.32911796874305,Open
2025-03-12,Wednesday,376.3236492317319,Open
