Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,428.163251477542,Open
2025-01-02,Thursday,406.06473038719065,Open
2025-01-03,Friday,378.0843199750325,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,348.4315462837221,Open
2025-01-07,Tuesday,319.5812438724772,Open
2025-01-08,Wednesday,292.8765838035904,Open
2025-01-09,Thursday,268.95416521994775,Open
2025-01-10,Friday,248.02475327018988,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,230.04954508006927,Open
2025-01-14,Tuesday,214.84874819877518,Open
2025-01-15,Wednesday,202.16823570070528,Open
2025-01-16,Thursday,191.72139412831996,Open
2025-01-17,Friday,183.21583889405326,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,176.36999105379562,Open
2025-01-21,Tuesday,170.92291432852664,Open
2025-01-22,Wednesday,166.6396686249326,Open
2025-01-23,Thursday,163.3133371810789,Open
2025-01-24,Friday,160.76498596549544,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,158.84225134535598,Open
2025-01-28,Tuesday,157.41721143851873,Open
2025-01-29,Wednesday,156.3837325537404,Open
2025-01-30,Thursday,155.6547692298447,Open
2025-01-31,Friday,155.15969617560972,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,154.84180841344494,Open
2025-02-04,Tuesday,154.65605632836076,Open
2025-02-05,Wednesday,154.56699822183862,Open
2025-02-06,Thursday,154.547068972823,Open
2025-02-07,Friday,154.57510100439822,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,154.6350105541893,Open
2025-02-11,Tuesday,154.71476525110114,Open
2025-02-12,Wednesday,154.80552279591245,Open
2025-02-13,Thursday,154.90090304487552,Open
2025-02-14,Friday,154.99642829710558,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,155.0890563840611,Open
2025-02-18,Tuesday,155.1768297616377,Open
2025-02-19,Wednesday,155.25857970350336,Open
2025-02-20,Thursday,155.33371749639412,Open
2025-02-21,Friday,155.40205463606287,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,155.46368682466584,Open
2025-02-25,Tuesday,155.51889246847566,Open
2025-02-26,Wednesday,155.56806597637853,Open
2025-02-27,Thursday,155.61165685850216,Open
2025-02-28,Friday,155.6501436256276,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,155.68401638879732,Open
2025-03-04,Tuesday,155.71373625840033,Open
2025-03-05,Wednesday,155.73974694443365,Open
2025-03-06,Thursday,155.7624573561102,Open
2025-03-07,Friday,155.78224740198948,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,155.79945928978162,Open
2025-03-11,Tuesday,155.81439462628197,Open
2025-03-12,Wednesday,155.8273434180245,Open
2025-03-13,Thursday,155.8385376702364,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,155.84820068794886,Open
2025-03-18,Tuesday,155.85653257567031,Open
2025-03-19,Wednesday,155.86369863712514,Open
2025-03-20,Thursday,155.86984677564567,Open
2025-03-21,Friday,155.8751074941722,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,155.87961129564502,Open
2025-03-25,Tuesday,155.88344808208967,Open
2025-03-26,Wednesday,155.88671065559703,Open
2025-03-27,Thursday,155.88947731793127,Open
2025-03-28,Friday,155.89181767066054,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,155.89378971509166,Open
2025-04-01,Tuesday,155.89544275233538,Open
2025-04-02,Wednesday,155.89683188363318,Open
2025-04-03,Thursday,155.8979890097038,Open
2025-04-04,Friday,155.8989489313313,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,155.89974354923442,Open
2025-04-08,Tuesday,155.9003960639359,Open
2025-04-09,Wednesday,155.90092967595842,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,155.9013646857594,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,155.9017126936002,Open
2025-04-16,Wednesday,155.9019969000035,Open
2025-04-17,Thursday,155.90221730496933,Open
2025-04-18,Friday,155.90239420895506,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,155.90253051202603,Open
2025-04-22,Tuesday,155.90263491437827,Open
2025-04-23,Wednesday,155.9027103160771,Open
2025-04-24,Thursday,155.9027683173839,Open
2025-04-25,Friday,155.90280891829866,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,155.90283211882138,Open
2025-04-29,Tuesday,155.90284661914808,Open
2025-04-30,Wednesday,155.9028553193441,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,155.9028553193441,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,155.9028553193441,Open
2025-05-06,Tuesday,155.90284661914808,Open
2025-05-07,Wednesday,155.90283791895206,Open
2025-05-08,Thursday,155.9028263186907,Open
2025-05-09,Friday,155.90281761849468,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,155.90280601823332,Open
2025-05-13,Tuesday,155.90279441797196,Open
2025-05-14,Wednesday,155.9027828177106,Open
2025-05-15,Thursday,155.90277411751458,Open
2025-05-16,Friday,155.90276251725322,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,155.9027538170572,Open
2025-05-20,Tuesday,155.90274511686118,Open
2025-05-21,Wednesday,155.9027393167305,Open
2025-05-22,Thursday,155.90273061653448,Open
2025-05-23,Friday,155.90272771646914,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,155.90271901627312,Open
2025-05-27,Tuesday,155.9027103160771,Open
2025-05-28,Wednesday,155.9027103160771,Open
2025-05-29,Thursday,155.90270741601176,Open
2025-05-30,Friday,155.90270451594643,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,155.90269871581575,Open
2025-06-03,Tuesday,155.9026958157504,Open
2025-06-04,Wednesday,155.9026958157504,Open
2025-06-05,Thursday,155.90269291568507,Open
2025-06-06,Friday,155.9026871155544,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,155.90268421548905,Open
2025-06-10,Tuesday,155.90268421548905,Open
2025-06-11,Wednesday,155.9026813154237,Open
2025-06-12,Thursday,155.9026813154237,Open
2025-06-13,Friday,155.9026813154237,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,155.9026813154237,Open
2025-06-17,Tuesday,155.9026813154237,Open
2025-06-18,Wednesday,155.9026813154237,Open
2025-06-19,Thursday,155.9026813154237,Open
2025-06-20,Friday,155.9026813154237,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,155.9026813154237,Open
2025-06-24,Tuesday,155.9026813154237,Open
2025-06-25,Wednesday,155.9026813154237,Open
2025-06-26,Thursday,155.90267841535837,Open
2025-06-27,Friday,155.90267841535837,Open
2025-06-28,Saturday,,Closed
