Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,880.1504956835814,Open
2025-01-02,Thursday,834.02865097233,Open
2025-01-03,Friday,766.9679137424354,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,686.3907684545737,Open
2025-01-07,Tuesday,602.0312192021337,Open
2025-01-08,Wednesday,520.087615091741,Open
2025-01-09,Thursday,444.29834955477236,Open
2025-01-10,Friday,376.7064154241398,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,318.2236950266615,Open
2025-01-14,Tuesday,268.99401865139953,Open
2025-01-15,Wednesday,228.62908147763665,Open
2025-01-16,Thursday,196.38057650334576,Open
2025-01-17,Friday,171.28251090602635,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,152.27142473756476,Open
2025-01-21,Tuesday,138.2826497503247,Open
2025-01-22,Wednesday,128.31916825465032,Open
2025-01-23,Thursday,121.49401732446722,Open
2025-01-24,Friday,117.05019730882941,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,114.36371390365866,Open
2025-01-28,Tuesday,112.93558915960648,Open
2025-01-29,Wednesday,112.37763908590796,Open
2025-01-30,Thursday,112.39550770355481,Open
2025-01-31,Friday,112.77177928255514,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,113.35022780227337,Open
2025-02-04,Tuesday,114.02197126042938,Open
2025-02-05,Wednesday,114.71404968878733,Open
2025-02-06,Thursday,115.38002884745583,Open
2025-02-07,Friday,115.99250876784754,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,116.53760822074037,Open
2025-02-11,Tuesday,117.01050111568793,Open
2025-02-12,Wednesday,117.41217541524111,Open
2025-02-13,Thursday,117.74731505696127,Open
2025-02-14,Friday,118.02245907355928,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,118.24504916856586,Open
2025-02-18,Tuesday,118.4226052295985,Open
2025-02-19,Wednesday,118.56230242352854,Open
2025-02-20,Thursday,118.67066912160044,Open
2025-02-21,Friday,118.75352648445573,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,118.81587829364707,Open
2025-02-25,Tuesday,118.86196781279227,Open
2025-02-26,Wednesday,118.8953488640168,Open
2025-02-27,Thursday,118.91896756586266,Open
2025-02-28,Friday,118.93512679506716,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,118.94575627704444,Open
2025-03-04,Tuesday,118.95232018651018,Open
2025-03-05,Wednesday,118.95596996183303,Open
2025-03-06,Thursday,118.95760116618862,Open
2025-03-07,Friday,118.95787125667016,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,118.95729198366371,Open
2025-03-11,Tuesday,118.95619385262694,Open
2025-03-12,Wednesday,118.95486116932989,Open
2025-03-13,Thursday,118.9534396404797,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,118.95206786513927,Open
2025-03-18,Tuesday,118.9508027044626,Open
2025-03-19,Wednesday,118.94967614284883,Open
2025-03-20,Thursday,118.94872727234133,Open
2025-03-21,Friday,118.94794543147373,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,118.94728797438052,Open
2025-03-25,Tuesday,118.94680110074933,Open
2025-03-26,Wednesday,118.94642439560403,Open
2025-03-27,Thursday,118.94615075130037,Open
2025-03-28,Friday,118.94596239872772,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,118.94584512259758,Open
2025-04-01,Tuesday,118.94580247673207,Open
2025-04-02,Wednesday,118.9457918152657,Open
2025-04-03,Thursday,118.94580958437632,Open
2025-04-04,Friday,118.94582735348695,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,118.94588066081883,Open
2025-04-08,Tuesday,118.94594462961709,Open
2025-04-09,Wednesday,118.94601925988172,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,118.94608322867998,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,118.94612942836761,Open
2025-04-16,Wednesday,118.94620050481012,Open
2025-04-17,Thursday,118.946253812142,Open
2025-04-18,Friday,118.94631778094026,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,118.94636042680577,Open
2025-04-22,Tuesday,118.94639951884915,Open
2025-04-23,Wednesday,118.94642794942615,Open
2025-04-24,Thursday,118.94645638000316,Open
2025-04-25,Friday,118.94650613351291,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,118.94652390262354,Open
2025-04-29,Tuesday,118.94655233320054,Open
2025-04-30,Wednesday,118.94655233320054,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,118.94657010231117,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,118.94657720995542,Open
2025-05-06,Tuesday,118.94657010231117,Open
2025-05-07,Wednesday,118.94659142524392,Open
2025-05-08,Thursday,118.9466020867103,Open
2025-05-09,Friday,118.94660564053243,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,118.9466020867103,Open
2025-05-13,Tuesday,118.94659853288817,Open
2025-05-14,Wednesday,118.94660919435455,Open
2025-05-15,Thursday,118.9466163019988,Open
2025-05-16,Friday,118.94661274817668,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,118.94661274817668,Open
2025-05-20,Tuesday,118.94662340964305,Open
2025-05-21,Wednesday,118.94661274817668,Open
2025-05-22,Thursday,118.94660919435455,Open
2025-05-23,Friday,118.94661274817668,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,118.94661274817668,Open
2025-05-27,Tuesday,118.9466163019988,Open
2025-05-28,Wednesday,118.9466163019988,Open
2025-05-29,Thursday,118.9466163019988,Open
2025-05-30,Friday,118.9466163019988,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,118.94662340964305,Open
2025-06-03,Tuesday,118.94661274817668,Open
2025-06-04,Wednesday,118.94661274817668,Open
2025-06-05,Thursday,118.94661274817668,Open
2025-06-06,Friday,118.94661274817668,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,118.94661274817668,Open
2025-06-10,Tuesday,118.94660564053243,Open
2025-06-11,Wednesday,118.9466163019988,Open
2025-06-12,Thursday,118.94661274817668,Open
2025-06-13,Friday,118.94661274817668,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,118.94661274817668,Open
2025-06-17,Tuesday,118.94661985582093,Open
2025-06-18,Wednesday,118.94661274817668,Open
2025-06-19,Thursday,118.94661274817668,Open
2025-06-20,Friday,118.94661274817668,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,118.94661274817668,Open
2025-06-24,Tuesday,118.94661985582093,Open
2025-06-25,Wednesday,118.94662340964305,Open
2025-06-26,Thursday,118.94662340964305,Open
2025-06-27,Friday,118.94661274817668,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,118.9466163019988,Open
2025-07-01,Tuesday,118.94661274817668,Open
2025-07-02,Wednesday,118.94662340964305,Open
2025-07-03,Thursday,118.94662340964305,Open
2025-07-04,Friday,118.9466163019988,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,118.9466163019988,Open
2025-07-08,Tuesday,118.9466163019988,Open
2025-07-09,Wednesday,118.94661985582093,Open
2025-07-10,Thursday,118.9466163019988,Open
2025-07-11,Friday,118.94662340964305,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,118.9466163019988,Open
2025-07-15,Tuesday,118.94661274817668,Open
2025-07-16,Wednesday,118.9466163019988,Open
2025-07-17,Thursday,118.9466163019988,Open
2025-07-18,Friday,118.94662340964305,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,118.9466163019988,Open
2025-07-22,Tuesday,118.9466163019988,Open
2025-07-23,Wednesday,118.9466163019988,Open
2025-07-24,Thursday,118.9466163019988,Open
2025-07-25,Friday,118.9466163019988,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,118.94662340964305,Open
2025-07-29,Tuesday,118.94662340964305,Open
2025-07-30,Wednesday,118.9466163019988,Open
2025-07-31,Thursday,118.9466163019988,Open
2025-08-01,Friday,118.94662340964305,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,118.94662340964305,Open
2025-08-05,Tuesday,118.94662340964305,Open
2025-08-06,Wednesday,118.9466163019988,Open
2025-08-07,Thursday,118.94662340964305,Open
2025-08-08,Friday,118.94662340964305,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,118.9466163019988,Open
2025-08-12,Tuesday,118.94661274817668,Open
2025-08-13,Wednesday,118.94662340964305,Open
2025-08-14,Thursday,118.9466163019988,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,118.94662340964305,Open
2025-08-19,Tuesday,118.9466163019988,Open
2025-08-20,Wednesday,118.9466163019988,Open
2025-08-21,Thursday,118.9466163019988,Open
2025-08-22,Friday,118.94662340964305,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,118.94662340964305,Open
2025-08-26,Tuesday,118.9466163019988,Open
2025-08-27,Wednesday,118.94662340964305,Open
2025-08-28,Thursday,118.94662340964305,Open
2025-08-29,Friday,118.94662340964305,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,118.94662340964305,Open
2025-09-02,Tuesday,118.94662340964305,Open
2025-09-03,Wednesday,118.94662340964305,Open
2025-09-04,Thursday,118.9466163019988,Open
2025-09-05,Friday,118.94662340964305,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,118.94662340964305,Open
2025-09-09,Tuesday,118.94662340964305,Open
2025-09-10,Wednesday,118.9466163019988,Open
2025-09-11,Thursday,118.9466163019988,Open
2025-09-12,Friday,118.9466163019988,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,118.9466163019988,Open
2025-09-16,Tuesday,118.94662340964305,Open
2025-09-17,Wednesday,118.94662340964305,Open
2025-09-18,Thursday,118.9466163019988,Open
2025-09-19,Friday,118.9466163019988,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,118.9466163019988,Open
2025-09-23,Tuesday,118.94661985582093,Open
2025-09-24,Wednesday,118.9466163019988,Open
2025-09-25,Thursday,118.94662340964305,Open
2025-09-26,Friday,118.94662340964305,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,118.9466163019988,Open
2025-09-30,Tuesday,118.94662340964305,Open
2025-10-01,Wednesday,118.94662340964305,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,118.94662340964305,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,118.94661274817668,Open
2025-10-07,Tuesday,118.94662340964305,Open
2025-10-08,Wednesday,118.94662340964305,Open
2025-10-09,Thursday,118.94662340964305,Open
2025-10-10,Friday,118.94662340964305,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,118.94661274817668,Open
2025-10-14,Tuesday,118.94662340964305,Open
2025-10-15,Wednesday,118.9466163019988,Open
2025-10-16,Thursday,118.94662340964305,Open
2025-10-17,Friday,118.94662340964305,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,118.94662340964305,Open
2025-10-22,Wednesday,118.94662340964305,Open
2025-10-23,Thursday,118.94661985582093,Open
2025-10-24,Friday,118.94662340964305,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,118.9466163019988,Open
2025-10-28,Tuesday,118.94662340964305,Open
2025-10-29,Wednesday,118.9466305172873,Open
2025-10-30,Thursday,118.9466163019988,Open
2025-10-31,Friday,118.9466163019988,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,118.94662340964305,Open
2025-11-04,Tuesday,118.94662340964305,Open
2025-11-05,Wednesday,118.9466163019988,Open
2025-11-06,Thursday,118.94662340964305,Open
2025-11-07,Friday,118.94662340964305,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,118.9466163019988,Open
2025-11-11,Tuesday,118.94662340964305,Open
2025-11-12,Wednesday,118.9466163019988,Open
2025-11-13,Thursday,118.9466163019988,Open
2025-11-14,Friday,118.9466163019988,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,118.94662340964305,Open
2025-11-18,Tuesday,118.9466163019988,Open
2025-11-19,Wednesday,118.94661985582093,Open
2025-11-20,Thursday,118.94662340964305,Open
2025-11-21,Friday,118.94662340964305,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,118.94662340964305,Open
2025-11-25,Tuesday,118.94661985582093,Open
2025-11-26,Wednesday,118.94661274817668,Open
2025-11-27,Thursday,118.94662340964305,Open
2025-11-28,Friday,118.94662340964305,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,118.94662340964305,Open
2025-12-02,Tuesday,118.9466163019988,Open
2025-12-03,Wednesday,118.94662340964305,Open
2025-12-04,Thursday,118.94662340964305,Open
2025-12-05,Friday,118.94662340964305,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,118.94662340964305,Open
2025-12-09,Tuesday,118.9466163019988,Open
2025-12-10,Wednesday,118.9466163019988,Open
2025-12-11,Thursday,118.94662340964305,Open
2025-12-12,Friday,118.94662340964305,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,118.94660919435455,Open
2025-12-16,Tuesday,118.94660919435455,Open
2025-12-17,Wednesday,118.94662340964305,Open
2025-12-18,Thursday,118.94660919435455,Open
2025-12-19,Friday,118.94662340964305,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,118.94662340964305,Open
2025-12-23,Tuesday,118.9466163019988,Open
2025-12-24,Wednesday,118.9466163019988,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,118.9466163019988,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,118.9466163019988,Open
2025-12-30,Tuesday,118.94662340964305,Open
2025-12-31,Wednesday,118.94662340964305,Open
