Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2173.9061794826084,Open
2025-01-02,Thursday,2034.9995865000926,Open
2025-01-03,Friday,1862.187867590015,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1681.5382471493574,Open
2025-01-07,Tuesday,1512.072733482684,Open
2025-01-08,Wednesday,1362.2588489870284,Open
2025-01-09,Thursday,1234.6692754334324,Open
2025-01-10,Friday,1128.727369155007,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1042.3683344056114,Open
2025-01-14,Tuesday,972.9726177429583,Open
2025-01-15,Wednesday,917.8600566147969,Open
2025-01-16,Thursday,874.5338186980433,Open
2025-01-17,Friday,840.7849825540364,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,814.7232413911405,Open
2025-01-21,Tuesday,794.7675216856554,Open
2025-01-22,Wednesday,779.6181736744659,Open
2025-01-23,Thursday,768.2212187901753,Open
2025-01-24,Friday,759.7313701198768,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,753.4770899969299,Open
2025-01-28,Tuesday,748.9291524008195,Open
2025-01-29,Wednesday,745.6736201236465,Open
2025-01-30,Thursday,743.3888844612295,Open
2025-01-31,Friday,741.8266852390143,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,740.7967002237699,Open
2025-02-04,Tuesday,740.1539231179299,Open
2025-02-05,Wednesday,739.7888007830779,Open
2025-02-06,Thursday,739.6190260009191,Open
2025-02-07,Friday,739.5834319449618,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,739.6369668610553,Open
2025-02-11,Tuesday,739.746889853591,Open
2025-02-12,Wednesday,739.8896828971419,Open
2025-02-13,Thursday,740.0488023582448,Open
2025-02-14,Friday,740.2128532076049,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,740.3741917934235,Open
2025-02-18,Tuesday,740.5279747879479,Open
2025-02-19,Wednesday,740.6713138066273,Open
2025-02-20,Thursday,740.802682467382,Open
2025-02-21,Friday,740.921634596989,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,741.0281408419464,Open
2025-02-25,Tuesday,741.1227941429854,Open
2025-02-26,Wednesday,741.2062755013415,Open
2025-02-27,Thursday,741.2794831341614,Open
2025-02-28,Friday,741.3434033190968,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,741.3988814369916,Open
2025-03-04,Tuesday,741.4468802826962,Open
2025-03-05,Wednesday,741.4882100128527,Open
2025-03-06,Thursday,741.5237042669048,Open
2025-03-07,Friday,741.554026433987,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,741.5798633860352,Open
2025-03-11,Tuesday,741.6017610981778,Open
2025-03-12,Wednesday,741.6202538041427,Open
2025-03-13,Thursday,741.635781806453,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,741.64875605413,Open
2025-03-18,Tuesday,741.6595698840943,Open
2025-03-19,Wednesday,741.6685050899605,Open
2025-03-20,Thursday,741.6758317239428,Open
2025-03-21,Friday,741.6818198382553,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,741.6866514246074,Open
2025-03-25,Tuesday,741.6904849919074,Open
2025-03-26,Wednesday,741.6935377560667,Open
2025-03-27,Thursday,741.6959036482901,Open
2025-03-28,Friday,741.6977059532842,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,741.6990679557553,Open
2025-04-01,Tuesday,741.7000366213058,Open
2025-04-02,Wednesday,741.7007234932416,Open
2025-04-03,Thursday,741.7011696664649,Open
2025-04-04,Friday,741.7013986237769,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,741.7015042963824,Open
2025-04-08,Tuesday,741.7014749428808,Open
2025-04-09,Wednesday,741.7013986237769,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,741.7012401148686,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,741.7010287696576,Open
2025-04-16,Wednesday,741.7008232951468,Open
2025-04-17,Thursday,741.7006060792355,Open
2025-04-18,Friday,741.7003595098226,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,741.7001129404098,Open
2025-04-22,Tuesday,741.6999015951988,Open
2025-04-23,Wednesday,741.6996726378868,Open
2025-04-24,Thursday,741.699484775477,Open
2025-04-25,Friday,741.6993027837675,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,741.6991325334586,Open
2025-04-29,Tuesday,741.69896815385,Open
2025-04-30,Wednesday,741.6988389984433,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,741.6987098430366,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,741.698604170431,Open
2025-05-06,Tuesday,741.6985102392262,Open
2025-05-07,Wednesday,741.6984456615228,Open
2025-05-08,Thursday,741.6983517303179,Open
2025-05-09,Friday,741.698316506116,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,741.698257799113,Open
2025-05-13,Tuesday,741.6982167042108,Open
2025-05-14,Wednesday,741.6981873507093,Open
2025-05-15,Thursday,741.6981462558072,Open
2025-05-16,Friday,741.6981169023056,Open
