Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2975.7835237656363,Open
2025-01-02,Thursday,2886.9206058832024,Open
2025-01-03,Friday,2740.737918743165,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,2561.4004820251066,Open
2025-01-07,Tuesday,2366.834374421778,Open
2025-01-08,Wednesday,2170.2532767890116,Open
2025-01-09,Thursday,1980.6602154174834,Open
2025-01-10,Friday,1803.7871085724,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1642.9922729694918,Open
2025-01-14,Tuesday,1499.9216259860314,Open
2025-01-15,Wednesday,1374.9744015756924,Open
2025-01-16,Thursday,1267.6503718643544,Open
2025-01-17,Friday,1176.8270182676897,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,1100.9892853276106,Open
2025-01-21,Tuesday,1038.4173678107186,Open
2025-01-22,Wednesday,987.3334843027587,Open
2025-01-23,Thursday,946.0098126279545,Open
2025-01-24,Friday,912.8405690047189,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,886.3848058081671,Open
2025-01-28,Tuesday,865.3853173778286,Open
2025-01-29,Wednesday,848.7707909046264,Open
2025-01-30,Thursday,835.646775149753,Open
2025-01-31,Friday,825.2791088381691,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,817.0744893500957,Open
2025-02-04,Tuesday,810.5598070966826,Open
2025-02-05,Wednesday,805.3622498154475,Open
2025-02-06,Thursday,801.1907878329248,Open
2025-02-07,Friday,797.8201524008573,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,795.0771115707535,Open
2025-02-11,Tuesday,792.8289213973212,Open
2025-02-12,Wednesday,790.9739035869839,Open
2025-02-13,Thursday,789.4342106962217,Open
2025-02-14,Friday,788.1498867504811,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,787.0744554816763,Open
2025-02-18,Tuesday,786.171486241592,Open
2025-02-19,Wednesday,785.4120520445435,Open
2025-02-20,Thursday,784.7728597622188,Open
2025-02-21,Friday,784.2349424821621,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,783.7825840642845,Open
2025-02-25,Tuesday,783.4026836515291,Open
2025-02-26,Wednesday,783.0840957386383,Open
2025-02-27,Thursday,782.8174590788719,Open
2025-02-28,Friday,782.5947200670055,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,782.4089738669968,Open
2025-03-04,Tuesday,782.254366644396,Open
2025-03-05,Wednesday,782.125826705473,Open
2025-03-06,Thursday,782.0191256019612,Open
2025-03-07,Friday,781.9306459330314,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,781.857283577702,Open
2025-03-11,Tuesday,781.7964843576847,Open
2025-03-12,Wednesday,781.746097386,Open
2025-03-13,Thursday,781.7042895203358,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,781.6695453630475,Open
2025-03-18,Tuesday,781.6406672611579,Open
2025-03-19,Wednesday,781.6166286549721,Open
2025-03-20,Thursday,781.5965496361805,Open
2025-03-21,Friday,781.5797947154481,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,781.5657284034401,Open
2025-03-25,Tuesday,781.5539229669503,Open
2025-03-26,Wednesday,781.5439873356188,Open
2025-03-27,Thursday,781.5355915438295,Open
2025-03-28,Friday,781.5285522773511,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,781.5225517915162,Open
2025-04-01,Tuesday,781.5174800977861,Open
2025-04-02,Wednesday,781.5131783238271,Open
2025-04-03,Thursday,781.5095364811004,Open
2025-04-04,Friday,781.5064323601187,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,781.5038170770868,Open
2025-04-08,Tuesday,781.5015684225173,Open
2025-04-09,Wednesday,781.4996619545127,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,781.4980487892781,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,781.4966800430184,Open
2025-04-16,Wednesday,781.4954579481437,Open
2025-04-17,Thursday,781.4944802722439,Open
2025-04-18,Friday,781.4936125848828,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,781.4928915489068,Open
2025-04-22,Tuesday,781.4922682805206,Open
2025-04-23,Wednesday,781.4917305587758,Open
2025-04-24,Thursday,781.4912661627234,Open
2025-04-25,Friday,781.4908873133122,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,781.4905329057985,Open
2025-04-29,Tuesday,781.4902396030286,Open
2025-04-30,Wednesday,781.4900074050024,Open
