Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,4196.425004850724,Open
2025-01-02,Thursday,3986.6223046762316,Open
2025-01-03,Friday,3615.1193011718406,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,3187.1833929314307,Open
2025-01-07,Tuesday,2762.825072274147,Open
2025-01-08,Wednesday,2374.6811374127665,Open
2025-01-09,Thursday,2037.8392256512498,Open
2025-01-10,Friday,1756.4775867402786,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1528.3846694145177,Open
2025-01-14,Tuesday,1347.9720806310534,Open
2025-01-15,Wednesday,1208.242071679284,Open
2025-01-16,Thursday,1102.0048611395737,Open
2025-01-17,Friday,1022.5773563064853,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,964.1264590367185,Open
2025-01-21,Tuesday,921.781449926173,Open
2025-01-22,Wednesday,891.6081689928789,Open
2025-01-23,Thursday,870.5091104262959,Open
2025-01-24,Friday,856.0939075764267,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,846.5468520442575,Open
2025-01-28,Tuesday,840.5055995020462,Open
2025-01-29,Wednesday,836.9577201321738,Open
2025-01-30,Thursday,835.1567058535517,Open
2025-01-31,Friday,834.5552683680855,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,834.7550419495873,Open
2025-02-04,Tuesday,835.4675468023332,Open
2025-02-05,Wednesday,836.4857853509609,Open
2025-02-06,Thursday,837.6627671650226,Open
2025-02-07,Friday,838.8957933880142,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,840.115085408027,Open
2025-02-11,Tuesday,841.2746287224282,Open
2025-02-12,Wednesday,842.3462780604182,Open
2025-02-13,Thursday,843.3146009035958,Open
2025-02-14,Friday,844.1731854959108,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,844.9222287434993,Open
2025-02-18,Tuesday,845.5661979543194,Open
2025-02-19,Wednesday,846.1122678956978,Open
2025-02-20,Thursday,846.5693239570169,Open
2025-02-21,Friday,846.9469160858678,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,847.2547911359774,Open
2025-02-25,Tuesday,847.5025113615702,Open
2025-02-26,Wednesday,847.6988636989607,Open
2025-02-27,Thursday,847.8519828328882,Open
2025-02-28,Friday,847.9693265832498,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,848.0572451729281,Open
2025-03-04,Tuesday,848.1213135068958,Open
2025-03-05,Wednesday,848.1664788518174,Open
2025-03-06,Thursday,848.1967285569447,Open
2025-03-07,Friday,848.2155453995564,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,848.2254768527857,Open
2025-03-11,Tuesday,848.2289596300644,Open
2025-03-12,Wednesday,848.2279381794845,Open
2025-03-13,Thursday,848.2235939378612,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,848.2172683282455,Open
2025-03-18,Tuesday,848.2096136022125,Open
2025-03-19,Wednesday,848.2014543042062,Open
2025-03-20,Thursday,848.1932088597655,Open
2025-03-21,Friday,848.1851726280942,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,848.1776040484956,Open
2025-03-25,Tuesday,848.1706015740377,Open
2025-03-26,Wednesday,848.164251351155,Open
2025-03-27,Thursday,848.1586026063815,Open
2025-03-28,Friday,848.153655339717,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,848.1493726312613,Open
2025-04-01,Tuesday,848.1456929478467,Open
2025-04-02,Wednesday,848.1425916762063,Open
2025-04-03,Thursday,848.1400072831726,Open
2025-04-04,Friday,848.1378413156777,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,848.1360322405542,Open
2025-04-08,Tuesday,848.1346662042364,Open
2025-04-09,Wednesday,848.1335709138555,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,848.1326233030765,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,848.1319833581348,Open
2025-04-16,Wednesday,848.1315033994285,Open
2025-04-17,Thursday,848.1311342004237,Open
2025-04-18,Friday,848.1308757611204,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,848.130715774885,Open
2025-04-22,Tuesday,848.130641935084,Open
2025-04-23,Wednesday,848.1306050151835,Open
2025-04-24,Thursday,848.130568095283,Open
2025-04-25,Friday,848.1305804019165,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,848.1307034682515,Open
2025-04-29,Tuesday,848.1307403881519,Open
2025-04-30,Wednesday,848.1307896146859,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,848.1308880677539,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,848.1309865208218,Open
2025-05-06,Tuesday,848.1310603606228,Open
2025-05-07,Wednesday,848.1311218937902,Open
2025-05-08,Thursday,848.1312080402247,Open
2025-05-09,Friday,848.1312818800257,Open
2025-05-10,Saturday,,Closed
