Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2003.1997192806011,Open
2025-01-02,Thursday,1981.6792203287478,Open
2025-01-03,Friday,1890.3796437065175,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1759.5072589350311,Open
2025-01-07,Tuesday,1607.240964313547,Open
2025-01-08,Wednesday,1448.2721283852006,Open
2025-01-09,Thursday,1293.5427087325406,Open
2025-01-10,Friday,1150.283140798987,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1022.5837470291517,Open
2025-01-14,Tuesday,912.155897798295,Open
2025-01-15,Wednesday,819.053657202001,Open
2025-01-16,Thursday,742.2688836985471,Open
2025-01-17,Friday,680.1843136026291,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,630.9009785227645,Open
2025-01-21,Tuesday,592.4628570625373,Open
2025-01-22,Wednesday,563.001924833141,Open
2025-01-23,Thursday,540.8222395061039,Open
2025-01-24,Friday,524.4409284304702,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,512.5990234291912,Open
2025-01-28,Tuesday,504.25317536659077,Open
2025-01-29,Wednesday,498.5564240330659,Open
2025-01-30,Thursday,494.83353964295475,Open
2025-01-31,Friday,492.5549797641024,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,491.3118352247857,Open
2025-02-04,Tuesday,490.79299572537457,Open
2025-02-05,Wednesday,490.7651285411466,Open
2025-02-06,Thursday,491.0561076572176,Open
2025-02-07,Friday,491.54105819915276,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,492.13101615925916,Open
2025-02-11,Tuesday,492.7642253958329,Open
2025-02-12,Wednesday,493.3989730416306,Open
2025-02-13,Thursday,494.00831495795865,Open
2025-02-14,Friday,494.5759659843179,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,495.09306927903344,Open
2025-02-18,Tuesday,495.5560425463409,Open
2025-02-19,Wednesday,495.9647319453179,Open
2025-02-20,Thursday,496.3213132261526,Open
2025-02-21,Friday,496.6293027527854,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,496.8929641164941,Open
2025-02-25,Tuesday,497.116824635852,Open
2025-02-26,Wednesday,497.3055434930802,Open
2025-02-27,Thursday,497.4634941658296,Open
2025-02-28,Friday,497.5947864044556,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,497.70322227746874,Open
2025-03-04,Tuesday,497.792230239711,Open
2025-03-05,Wednesday,497.8647992005317,Open
2025-03-06,Thursday,497.9235444556116,Open
2025-03-07,Friday,497.9708175733358,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,498.00859650842085,Open
2025-03-11,Tuesday,498.0385075791892,Open
2025-03-12,Wednesday,498.0620672175901,Open
2025-03-13,Thursday,498.0804182419042,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,498.0945935840391,Open
2025-03-18,Tuesday,498.10542838043057,Open
2025-03-19,Wednesday,498.1136039265921,Open
2025-03-20,Thursday,498.11969163166395,Open
2025-03-21,Friday,498.1241530184134,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,498.1273397232344,Open
2025-03-25,Tuesday,498.1295814052464,Open
2025-03-26,Wednesday,498.13109783719574,Open
2025-03-27,Thursday,498.13204286000473,Open
2025-03-28,Friday,498.13261426914505,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,498.1328999737152,Open
2025-04-01,Tuesday,498.1329659055391,Open
2025-04-02,Wednesday,498.13292195098984,Open
2025-04-03,Thursday,498.1327900873421,Open
2025-04-04,Friday,498.1325922918704,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,498.1323944963988,Open
2025-04-08,Tuesday,498.1321747236525,Open
2025-04-09,Wednesday,498.13197692818085,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,498.1317791327092,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,498.1316033145122,Open
2025-04-16,Wednesday,498.13142749631515,Open
2025-04-17,Thursday,498.1312956326674,Open
2025-04-18,Friday,498.13118574629425,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,498.1310758599211,Open
2025-04-22,Tuesday,498.1309879508226,Open
2025-04-23,Wednesday,498.1309220189987,Open
2025-04-24,Thursday,498.13085608717483,Open
2025-04-25,Friday,498.1308121326256,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,498.13079015535095,Open
2025-04-29,Tuesday,498.1307462008017,Open
2025-04-30,Wednesday,498.13072422352707,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,498.13072422352707,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,498.13072422352707,Open
2025-05-06,Tuesday,498.13070224625244,Open
2025-05-07,Wednesday,498.1306802689778,Open
2025-05-08,Thursday,498.13070224625244,Open
2025-05-09,Friday,498.1306802689778,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,498.1306802689778,Open
2025-05-13,Tuesday,498.1306802689778,Open
2025-05-14,Wednesday,498.1306802689778,Open
2025-05-15,Thursday,498.1306802689778,Open
2025-05-16,Friday,498.1306802689778,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,498.13070224625244,Open
2025-05-20,Tuesday,498.13070224625244,Open
2025-05-21,Wednesday,498.13070224625244,Open
2025-05-22,Thursday,498.13070224625244,Open
2025-05-23,Friday,498.13070224625244,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,498.13070224625244,Open
2025-05-27,Tuesday,498.13072422352707,Open
2025-05-28,Wednesday,498.13072422352707,Open
2025-05-29,Thursday,498.13072422352707,Open
2025-05-30,Friday,498.13070224625244,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,498.13070224625244,Open
2025-06-03,Tuesday,498.13070224625244,Open
2025-06-04,Wednesday,498.13070224625244,Open
2025-06-05,Thursday,498.13070224625244,Open
2025-06-06,Friday,498.13070224625244,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,498.13070224625244,Open
2025-06-10,Tuesday,498.13072422352707,Open
2025-06-11,Wednesday,498.13070224625244,Open
2025-06-12,Thursday,498.13070224625244,Open
2025-06-13,Friday,498.13072422352707,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,498.13070224625244,Open
2025-06-17,Tuesday,498.13070224625244,Open
2025-06-18,Wednesday,498.13070224625244,Open
2025-06-19,Thursday,498.13070224625244,Open
2025-06-20,Friday,498.13070224625244,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,498.13070224625244,Open
2025-06-24,Tuesday,498.13072422352707,Open
2025-06-25,Wednesday,498.13070224625244,Open
2025-06-26,Thursday,498.13072422352707,Open
2025-06-27,Friday,498.13070224625244,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,498.13072422352707,Open
2025-07-01,Tuesday,498.13070224625244,Open
2025-07-02,Wednesday,498.13072422352707,Open
2025-07-03,Thursday,498.13072422352707,Open
2025-07-04,Friday,498.13070224625244,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,498.13070224625244,Open
2025-07-08,Tuesday,498.13070224625244,Open
2025-07-09,Wednesday,498.13070224625244,Open
2025-07-10,Thursday,498.13070224625244,Open
2025-07-11,Friday,498.13070224625244,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,498.13070224625244,Open
2025-07-15,Tuesday,498.13072422352707,Open
2025-07-16,Wednesday,498.13070224625244,Open
2025-07-17,Thursday,498.13070224625244,Open
2025-07-18,Friday,498.13070224625244,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,498.13070224625244,Open
2025-07-22,Tuesday,498.13070224625244,Open
2025-07-23,Wednesday,498.13070224625244,Open
2025-07-24,Thursday,498.13070224625244,Open
2025-07-25,Friday,498.13070224625244,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,498.13070224625244,Open
2025-07-29,Tuesday,498.13070224625244,Open
2025-07-30,Wednesday,498.13070224625244,Open
2025-07-31,Thursday,498.13070224625244,Open
2025-08-01,Friday,498.13070224625244,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,498.13070224625244,Open
2025-08-05,Tuesday,498.13070224625244,Open
2025-08-06,Wednesday,498.13070224625244,Open
2025-08-07,Thursday,498.13070224625244,Open
2025-08-08,Friday,498.13070224625244,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,498.13070224625244,Open
2025-08-12,Tuesday,498.13070224625244,Open
2025-08-13,Wednesday,498.13070224625244,Open
2025-08-14,Thursday,498.13070224625244,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,498.13070224625244,Open
2025-08-19,Tuesday,498.13070224625244,Open
2025-08-20,Wednesday,498.13070224625244,Open
2025-08-21,Thursday,498.13070224625244,Open
2025-08-22,Friday,498.13070224625244,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,498.13070224625244,Open
2025-08-26,Tuesday,498.13070224625244,Open
2025-08-27,Wednesday,498.13070224625244,Open
2025-08-28,Thursday,498.13070224625244,Open
2025-08-29,Friday,498.13070224625244,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,498.13072422352707,Open
2025-09-02,Tuesday,498.13070224625244,Open
2025-09-03,Wednesday,498.13070224625244,Open
2025-09-04,Thursday,498.13070224625244,Open
2025-09-05,Friday,498.13070224625244,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,498.13070224625244,Open
2025-09-09,Tuesday,498.13070224625244,Open
2025-09-10,Wednesday,498.13070224625244,Open
2025-09-11,Thursday,498.13070224625244,Open
2025-09-12,Friday,498.13072422352707,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,498.13070224625244,Open
2025-09-16,Tuesday,498.13070224625244,Open
2025-09-17,Wednesday,498.13070224625244,Open
2025-09-18,Thursday,498.13070224625244,Open
2025-09-19,Friday,498.13072422352707,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,498.13070224625244,Open
2025-09-23,Tuesday,498.13070224625244,Open
2025-09-24,Wednesday,498.13070224625244,Open
2025-09-25,Thursday,498.13070224625244,Open
2025-09-26,Friday,498.13070224625244,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,498.13070224625244,Open
2025-09-30,Tuesday,498.13070224625244,Open
2025-10-01,Wednesday,498.13070224625244,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,498.13070224625244,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,498.13070224625244,Open
2025-10-07,Tuesday,498.13070224625244,Open
2025-10-08,Wednesday,498.13072422352707,Open
2025-10-09,Thursday,498.13070224625244,Open
2025-10-10,Friday,498.13072422352707,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,498.13070224625244,Open
2025-10-14,Tuesday,498.13070224625244,Open
2025-10-15,Wednesday,498.13070224625244,Open
2025-10-16,Thursday,498.13070224625244,Open
2025-10-17,Friday,498.13070224625244,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,498.13070224625244,Open
2025-10-22,Wednesday,498.13070224625244,Open
2025-10-23,Thursday,498.13070224625244,Open
2025-10-24,Friday,498.13070224625244,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,498.13070224625244,Open
2025-10-28,Tuesday,498.13070224625244,Open
2025-10-29,Wednesday,498.13070224625244,Open
2025-10-30,Thursday,498.13070224625244,Open
2025-10-31,Friday,498.13070224625244,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,498.13070224625244,Open
2025-11-04,Tuesday,498.13070224625244,Open
2025-11-05,Wednesday,498.13070224625244,Open
2025-11-06,Thursday,498.13070224625244,Open
2025-11-07,Friday,498.13070224625244,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,498.13070224625244,Open
