Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,10447.708145099692,Open
2025-01-02,Thursday,10146.171426768415,Open
2025-01-03,Friday,9611.49216872733,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,8962.078802144155,Open
2025-01-07,Tuesday,8280.80844086362,Open
2025-01-08,Wednesday,7621.2060731339725,Open
2025-01-09,Thursday,7013.575063214636,Open
2025-01-10,Friday,6472.105908724944,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,6000.777690869639,Open
2025-01-14,Tuesday,5597.630929256905,Open
2025-01-15,Wednesday,5257.588342989678,Open
2025-01-16,Thursday,4974.193295731442,Open
2025-01-17,Friday,4740.613064511388,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,4550.174653699738,Open
2025-01-21,Tuesday,4396.624574605143,Open
2025-01-22,Wednesday,4274.243519611249,Open
2025-01-23,Thursday,4177.8879269122845,Open
2025-01-24,Friday,4102.998367682914,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,4045.590194012737,Open
2025-01-28,Tuesday,4002.2321627565543,Open
2025-01-29,Wednesday,3970.0141486415523,Open
2025-01-30,Thursday,3946.5056537544588,Open
2025-01-31,Friday,3929.7071545340877,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,3917.998331408715,Open
2025-02-04,Tuesday,3910.085296426434,Open
2025-02-05,Wednesday,3904.949528008583,Open
2025-02-06,Thursday,3901.8012219563243,Open
2025-02-07,Friday,3900.0370958217536,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,3899.2037599846662,Open
2025-02-11,Tuesday,3898.966989437322,Open
2025-02-12,Wednesday,3899.08522626551,Open
2025-02-13,Thursday,3899.3885746125306,Open
2025-02-14,Friday,3899.7616552257678,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,3900.129725803912,Open
2025-02-18,Tuesday,3900.4477702538716,Open
2025-02-19,Wednesday,3900.6920372981695,Open
2025-02-20,Thursday,3900.8533975395258,Open
2025-02-21,Friday,3900.932778762217,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,3900.9369723471464,Open
2025-02-25,Tuesday,3900.8765550350654,Open
2025-02-26,Wednesday,3900.763216907857,Open
2025-02-27,Thursday,3900.609130495228,Open
2025-02-28,Friday,3900.426022990432,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,3900.223840240913,Open
2025-03-04,Tuesday,3900.011860089435,Open
2025-03-05,Wednesday,3899.7971708078694,Open
2025-03-06,Thursday,3899.585821549699,Open
2025-03-07,Friday,3899.382377013564,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,3899.189917443262,Open
2025-03-11,Tuesday,3899.0107437437982,Open
2025-03-12,Wednesday,3898.84615481316,Open
2025-03-13,Thursday,3898.696855767397,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,3898.5626610496547,Open
2025-03-18,Tuesday,3898.443236657593,Open
2025-03-19,Wednesday,3898.337914586533,Open
2025-03-20,Thursday,3898.245618606714,Open
2025-03-21,Friday,3898.1653467111173,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,3898.0960226699826,Open
2025-03-25,Tuesday,3898.036570253549,Open
2025-03-26,Wednesday,3897.985727675201,Open
2025-03-27,Thursday,3897.9425300392904,Open
2025-03-28,Friday,3897.9060124501702,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,3897.875210012193,Open
2025-04-01,Tuesday,3897.849306275195,Open
2025-04-02,Wednesday,3897.8277074572397,Open
2025-04-03,Thursday,3897.809671330906,Open
