Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2355.8181685313702,Open
2025-01-02,Thursday,2251.0474745851297,Open
2025-01-03,Friday,2088.755289106947,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1898.2751351357283,Open
2025-01-07,Tuesday,1699.7547299048601,Open
2025-01-08,Wednesday,1506.866392846342,Open
2025-01-09,Thursday,1327.9644296472884,Open
2025-01-10,Friday,1167.3522636373418,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1026.5236185721155,Open
2025-01-14,Tuesday,905.1836725188518,Open
2025-01-15,Wednesday,802.0068715714926,Open
2025-01-16,Thursday,715.151017486987,Open
2025-01-17,Friday,642.590401968617,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,582.3187400129307,Open
2025-01-21,Tuesday,532.4647938362573,Open
2025-01-22,Wednesday,491.34821961281125,Open
2025-01-23,Thursday,457.50103231253524,Open
2025-01-24,Friday,429.6652016392618,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,406.77876189564677,Open
2025-01-28,Tuesday,387.9550912597048,Open
2025-01-29,Wednesday,372.46051203402885,Open
2025-01-30,Thursday,359.6916619367398,Open
2025-01-31,Friday,349.1548115377334,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,340.44716599993683,Open
2025-02-04,Tuesday,333.24078076081844,Open
2025-02-05,Wednesday,327.2687954163842,Open
2025-02-06,Thursday,322.31389994831,Open
2025-02-07,Friday,318.1989951344979,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,314.7794079678851,Open
2025-02-11,Tuesday,311.93669070328906,Open
2025-02-12,Wednesday,309.5734692963253,Open
2025-02-13,Thursday,307.60953203295594,Open
2025-02-14,Friday,305.97850963456995,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,304.6253471770816,Open
2025-02-18,Tuesday,303.50425300642553,Open
2025-02-19,Wednesday,302.57697201160124,Open
2025-02-20,Thursday,301.81156451389813,Open
2025-02-21,Friday,301.18124239568795,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,300.6635295867669,Open
2025-02-25,Tuesday,300.2395847294727,Open
2025-02-26,Wednesday,299.8936192430807,Open
2025-02-27,Thursday,299.6122867684164,Open
2025-02-28,Friday,299.384482829369,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,299.2008678364947,Open
2025-03-04,Tuesday,299.05368582838616,Open
2025-03-05,Wednesday,298.93636379469945,Open
2025-03-06,Thursday,298.8434639765143,Open
2025-03-07,Friday,298.7704930677755,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,298.7137209566623,Open
2025-03-11,Tuesday,298.6700090068857,Open
2025-03-12,Wednesday,298.6368100576883,Open
