Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,295.47699747173374,Open
2025-01-02,Thursday,284.7473927933506,Open
2025-01-03,Friday,267.78228253281395,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,246.9066600580154,Open
2025-01-07,Tuesday,224.25890888030153,Open
2025-01-08,Wednesday,201.4636324566536,Open
2025-01-09,Thursday,179.68564910590385,Open
2025-01-10,Friday,159.68849495385712,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,141.90599452720267,Open
2025-01-14,Tuesday,126.51652489469689,Open
2025-01-15,Wednesday,113.51196033423753,Open
2025-01-16,Thursday,102.75704307354977,Open
2025-01-17,Friday,94.03819397316101,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,87.1017631516645,Open
2025-01-21,Tuesday,81.6824939619807,Open
2025-01-22,Wednesday,77.52330619445752,Open
2025-01-23,Thursday,74.38783684978193,Open
2025-01-24,Friday,72.06724444510928,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,70.3828455065935,Open
2025-01-28,Tuesday,69.1858194343697,Open
2025-01-29,Wednesday,68.35511860852878,Open
2025-01-30,Thursday,67.79437123238336,Open
2025-01-31,Friday,67.42837704437324,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,67.19960725624799,Open
2025-02-04,Tuesday,67.06490383065264,Open
2025-02-05,Wednesday,66.99254433168247,Open
2025-02-06,Thursday,66.95974842139461,Open
2025-02-07,Friday,66.95055133804777,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,66.95410563708799,Open
2025-02-11,Tuesday,66.96333230437452,Open
2025-02-12,Wednesday,66.97383108106783,Open
2025-02-13,Thursday,66.98309014981211,Open
2025-02-14,Friday,66.98986487200173,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,66.99373543744485,Open
2025-02-18,Tuesday,66.99479411985814,Open
2025-02-19,Wednesday,66.99339310899984,Open
2025-02-20,Thursday,66.99002758367004,Open
2025-02-21,Friday,66.98521314967482,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,66.97943935077814,Open
2025-02-25,Tuesday,66.97313726724408,Open
2025-02-26,Wednesday,66.96666049758994,Open
2025-02-27,Thursday,66.96027459289343,Open
2025-02-28,Friday,66.954191571389,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,66.9485452651848,Open
2025-03-04,Tuesday,66.94341386040716,Open
2025-03-05,Wednesday,66.93884173296561,Open
2025-03-06,Thursday,66.93483310913726,Open
2025-03-07,Friday,66.93137742322935,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,66.92843734312751,Open
2025-03-11,Tuesday,66.92596849292221,Open
2025-03-12,Wednesday,66.9239180441497,Open
2025-03-13,Thursday,66.92224443841852,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,66.92088780346975,Open
2025-03-18,Tuesday,66.91981292032759,Open
2025-03-19,Wednesday,66.91895850797408,Open
2025-03-20,Thursday,66.91829779998761,Open
2025-03-21,Friday,66.9177976905309,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,66.91741943873055,Open
2025-03-25,Tuesday,66.9171440263396,Open
2025-03-26,Wednesday,66.91694116503885,Open
2025-03-27,Thursday,66.9168066285512,Open
2025-03-28,Friday,66.91671787673212,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,66.91666293512984,Open
2025-04-01,Tuesday,66.91664039498531,Open
2025-04-02,Wednesday,66.91662771615401,Open
2025-04-03,Thursday,66.91663405556966,Open
2025-04-04,Friday,66.91664673440096,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,66.91666434388887,Open
2025-04-08,Tuesday,66.91668829279243,Open
2025-04-09,Wednesday,66.91671153731647,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,66.91673266870197,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,66.91676013950311,Open
2025-04-16,Wednesday,66.91678479278619,Open
2025-04-17,Thursday,66.91680310665362,Open
2025-04-18,Friday,66.91682564679815,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,66.91684114314751,Open
2025-04-22,Tuesday,66.9168580482559,Open
2025-04-23,Wednesday,66.9168749533643,Open
2025-04-24,Thursday,66.91688551905705,Open
2025-04-25,Friday,66.91689819788834,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,66.91690876358109,Open
2025-04-29,Tuesday,66.91691862489432,Open
2025-04-30,Wednesday,66.91692496430997,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,66.91693130372562,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,66.91693834752078,Open
2025-05-06,Tuesday,66.91694609569547,Open
