Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,193.64304278541772,Open
2025-01-02,Thursday,185.72474734216166,Open
2025-01-03,Friday,173.3951302086839,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,159.27992325110745,Open
2025-01-07,Tuesday,144.94194638959584,Open
2025-01-08,Wednesday,131.24565010552863,Open
2025-01-09,Thursday,118.63502707677219,Open
2025-01-10,Friday,107.3068234715978,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,97.3137089766609,Open
2025-01-14,Tuesday,88.62523708248204,Open
2025-01-15,Wednesday,81.1638326726686,Open
2025-01-16,Thursday,74.8266830726389,Open
2025-01-17,Friday,69.49940997020036,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,65.06483928834353,Open
2025-01-21,Tuesday,61.4086473689249,Open
2025-01-22,Wednesday,58.42290928169763,Open
2025-01-23,Thursday,56.00826291444612,Open
2025-01-24,Friday,54.07496526758791,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,52.54332863552666,Open
2025-01-28,Tuesday,51.34357661425369,Open
2025-01-29,Wednesday,50.41541107311319,Open
2025-01-30,Thursday,49.70732687711026,Open
2025-01-31,Friday,49.17582781151491,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,48.78455001499839,Open
2025-02-04,Tuesday,48.50340748459709,Open
2025-02-05,Wednesday,48.307752295228056,Open
2025-02-06,Thursday,48.177576860780704,Open
2025-02-07,Friday,48.096808686676184,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,48.05266292959399,Open
2025-02-11,Tuesday,48.03507273411455,Open
2025-02-12,Wednesday,48.03619944835654,Open
2025-02-13,Thursday,48.050013259254385,Open
2025-02-14,Friday,48.07194214539702,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,48.098573381836914,Open
2025-02-18,Tuesday,48.127414954145195,Open
2025-02-19,Wednesday,48.15667273805779,Open
2025-02-20,Thursday,48.18512122162866,Open
2025-02-21,Friday,48.21195425763429,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,48.23667260235737,Open
2025-02-25,Tuesday,48.25901980218313,Open
2025-02-26,Wednesday,48.278904416683346,Open
2025-02-27,Thursday,48.29635377288254,Open
2025-02-28,Friday,48.31148348511525,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,48.32444805617398,Open
2025-03-04,Tuesday,48.3354356221122,Open
2025-03-05,Wednesday,48.34465849288969,Open
2025-03-06,Thursday,48.352310059756945,Open
2025-03-07,Friday,48.3585942243585,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,48.36369912274782,Open
2025-03-11,Tuesday,48.36779607434789,Open
2025-03-12,Wednesday,48.37104273506945,Open
2025-03-13,Thursday,48.37357679107453,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,48.37552016293408,Open
2025-03-18,Tuesday,48.376982158746216,Open
2025-03-19,Wednesday,48.378056321017965,Open
2025-03-20,Thursday,48.378818324586476,Open
2025-03-21,Friday,48.379332282855444,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,48.379658105070945,Open
2025-03-25,Tuesday,48.37983467969096,Open
2025-03-26,Wednesday,48.37990720140989,Open
2025-03-27,Thursday,48.379896691015844,Open
2025-03-28,Friday,48.37983257761215,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,48.379731677829284,Open
2025-04-01,Tuesday,48.37960975725832,Open
2025-04-02,Wednesday,48.37947627525391,Open
2025-04-03,Thursday,48.37934069117068,Open
2025-04-04,Friday,48.37920720916627,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,48.37908003339828,Open
2025-04-08,Tuesday,48.37896021490613,Open
2025-04-09,Wednesday,48.378853008886836,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,48.37875631326159,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,48.3786711790698,Open
2025-04-16,Wednesday,48.37860181046908,Open
2025-04-17,Thursday,48.37853664602598,Open
2025-04-18,Friday,48.37848304301633,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,48.37844100144014,Open
2025-04-22,Tuesday,48.37840316402156,Open
2025-04-23,Wednesday,48.37837268387882,Open
2025-04-24,Thursday,48.37834850997251,Open
2025-04-25,Friday,48.37833064230263,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,48.378316978790366,Open
2025-04-29,Tuesday,48.37830541735691,Open
2025-04-30,Wednesday,48.37829595800227,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,48.378290702805245,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,48.37828754968703,Open
2025-05-06,Tuesday,48.37828544760822,Open
2025-05-07,Wednesday,48.37828334552941,Open
2025-05-08,Thursday,48.3782801924112,Open
2025-05-09,Friday,48.3782801924112,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,48.3782812434506,Open
2025-05-13,Tuesday,48.3782812434506,Open
2025-05-14,Wednesday,48.378282294490006,Open
2025-05-15,Thursday,48.37828334552941,Open
2025-05-16,Friday,48.378284396568816,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,48.378286498647626,Open
2025-05-20,Tuesday,48.378284396568816,Open
2025-05-21,Wednesday,48.378288600726435,Open
2025-05-22,Thursday,48.37828965176584,Open
2025-05-23,Friday,48.378288600726435,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,48.37828965176584,Open
2025-05-27,Tuesday,48.37828965176584,Open
2025-05-28,Wednesday,48.378290702805245,Open
2025-05-29,Thursday,48.37828965176584,Open
2025-05-30,Friday,48.378290702805245,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,48.378290702805245,Open
2025-06-03,Tuesday,48.378292804884055,Open
2025-06-04,Wednesday,48.37828965176584,Open
2025-06-05,Thursday,48.378292804884055,Open
2025-06-06,Friday,48.378292804884055,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,48.378290702805245,Open
2025-06-10,Tuesday,48.378292804884055,Open
2025-06-11,Wednesday,48.378292804884055,Open
2025-06-12,Thursday,48.378292804884055,Open
2025-06-13,Friday,48.37829175384465,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,48.378292804884055,Open
2025-06-17,Tuesday,48.37829175384465,Open
2025-06-18,Wednesday,48.37829175384465,Open
2025-06-19,Thursday,48.37829175384465,Open
2025-06-20,Friday,48.37829175384465,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,48.37829175384465,Open
2025-06-24,Tuesday,48.378292804884055,Open
2025-06-25,Wednesday,48.378292804884055,Open
2025-06-26,Thursday,48.378292804884055,Open
2025-06-27,Friday,48.37829175384465,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,48.37829385592346,Open
2025-07-01,Tuesday,48.37829175384465,Open
2025-07-02,Wednesday,48.37829385592346,Open
2025-07-03,Thursday,48.37829385592346,Open
2025-07-04,Friday,48.378292804884055,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,48.378292804884055,Open
2025-07-08,Tuesday,48.378292804884055,Open
2025-07-09,Wednesday,48.37829385592346,Open
2025-07-10,Thursday,48.37829385592346,Open
2025-07-11,Friday,48.378292804884055,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,48.378292804884055,Open
2025-07-15,Tuesday,48.378292804884055,Open
2025-07-16,Wednesday,48.37829175384465,Open
2025-07-17,Thursday,48.378292804884055,Open
2025-07-18,Friday,48.378292804884055,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,48.378292804884055,Open
2025-07-22,Tuesday,48.378292804884055,Open
2025-07-23,Wednesday,48.37829175384465,Open
2025-07-24,Thursday,48.378292804884055,Open
2025-07-25,Friday,48.37829385592346,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,48.378292804884055,Open
2025-07-29,Tuesday,48.378292804884055,Open
2025-07-30,Wednesday,48.378292804884055,Open
2025-07-31,Thursday,48.378290702805245,Open
2025-08-01,Friday,48.378292804884055,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,48.378292804884055,Open
2025-08-05,Tuesday,48.378292804884055,Open
2025-08-06,Wednesday,48.378292804884055,Open
2025-08-07,Thursday,48.378292804884055,Open
2025-08-08,Friday,48.37829175384465,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,48.378292804884055,Open
2025-08-12,Tuesday,48.378292804884055,Open
2025-08-13,Wednesday,48.378292804884055,Open
2025-08-14,Thursday,48.37829175384465,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,48.378292804884055,Open
2025-08-19,Tuesday,48.378292804884055,Open
2025-08-20,Wednesday,48.378292804884055,Open
2025-08-21,Thursday,48.37829175384465,Open
2025-08-22,Friday,48.378292804884055,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,48.378292804884055,Open
2025-08-26,Tuesday,48.378292804884055,Open
2025-08-27,Wednesday,48.378292804884055,Open
2025-08-28,Thursday,48.378292804884055,Open
2025-08-29,Friday,48.378292804884055,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,48.378292804884055,Open
2025-09-02,Tuesday,48.378292804884055,Open
2025-09-03,Wednesday,48.37829175384465,Open
2025-09-04,Thursday,48.378292804884055,Open
2025-09-05,Friday,48.378292804884055,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,48.378290702805245,Open
2025-09-09,Tuesday,48.37829175384465,Open
2025-09-10,Wednesday,48.378292804884055,Open
2025-09-11,Thursday,48.378292804884055,Open
2025-09-12,Friday,48.37829385592346,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,48.378292804884055,Open
2025-09-16,Tuesday,48.378292804884055,Open
2025-09-17,Wednesday,48.378292804884055,Open
2025-09-18,Thursday,48.37829175384465,Open
2025-09-19,Friday,48.378292804884055,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
