Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,237.82294826061116,Open
2025-01-02,Thursday,230.24179303222854,Open
2025-01-03,Friday,215.62398305874854,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,197.52744183428285,Open
2025-01-07,Tuesday,178.20966300942837,Open
2025-01-08,Wednesday,159.24019154745088,Open
2025-01-09,Thursday,141.58855687441655,Open
2025-01-10,Friday,125.76806735043179,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,111.97819627567507,Open
2025-01-14,Tuesday,100.2182651536176,Open
2025-01-15,Wednesday,90.36933588240531,Open
2025-01-16,Thursday,82.24998316952563,Open
2025-01-17,Friday,75.65262919074587,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,70.36623812917964,Open
2025-01-21,Tuesday,66.18965214154252,Open
2025-01-22,Wednesday,62.93882085564849,Open
2025-01-23,Thursday,60.45002773838641,Open
2025-01-24,Friday,58.580684404587444,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,57.20866732817703,Open
2025-01-28,Tuesday,56.23083450838436,Open
2025-01-29,Wednesday,55.56116545339623,Open
2025-01-30,Thursday,55.12873972862984,Open
2025-01-31,Friday,54.875759958226524,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,54.755659053700725,Open
2025-02-04,Tuesday,54.73136887796997,Open
2025-02-05,Wednesday,54.773777250662675,Open
2025-02-06,Thursday,54.86033703023412,Open
2025-02-07,Friday,54.97388576397067,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,55.101616244980576,Open
2025-02-11,Tuesday,55.234199145992946,Open
2025-02-12,Wednesday,55.3650542205001,Open
2025-02-13,Thursday,55.48973848606005,Open
2025-02-14,Friday,55.605452559580726,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,55.71061952154349,Open
2025-02-18,Tuesday,55.80457257363557,Open
2025-02-19,Wednesday,55.887288319424925,Open
2025-02-20,Thursday,55.95917970593685,Open
2025-02-21,Friday,56.02095564506176,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,56.07348414442788,Open
2025-02-25,Tuesday,56.117717438818715,Open
2025-02-26,Wednesday,56.1546253103418,Open
2025-02-27,Thursday,56.18514829556463,Open
2025-02-28,Friday,56.21017662872585,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,56.230528015124804,Open
2025-03-04,Tuesday,56.246933593262355,Open
2025-03-05,Wednesday,56.26004729341366,Open
2025-03-06,Thursday,56.2704411583418,Open
2025-03-07,Friday,56.27860066401132,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,56.28494577637713,Open
2025-03-11,Tuesday,56.28983095138443,Open
2025-03-12,Wednesday,56.29354864443357,Open
2025-03-13,Thursday,56.29634334823923,Open
2025-03-14,Friday,,Closed
