Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1329.3182640724626,Open
2025-01-02,Thursday,1270.6513656166062,Open
2025-01-03,Friday,1177.9995145256398,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1069.8990399062168,Open
2025-01-07,Tuesday,959.0971204399029,Open
2025-01-08,Wednesday,853.1780832591285,Open
2025-01-09,Thursday,756.2278298374949,Open
2025-01-10,Friday,670.0970628884497,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,595.243697545855,Open
2025-01-14,Tuesday,531.2898040312793,Open
2025-01-15,Wednesday,477.3890314031887,Open
2025-01-16,Thursday,432.4698672769646,Open
2025-01-17,Friday,395.3919560490376,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,365.0428692755977,Open
2025-01-21,Tuesday,340.39235946422014,Open
2025-01-22,Wednesday,320.51811215725866,Open
2025-01-23,Thursday,304.6138716888363,Open
2025-01-24,Friday,291.98647610432727,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,282.04708503633265,Open
2025-01-28,Tuesday,274.3000016589208,Open
2025-01-29,Wednesday,268.33069437792165,Open
2025-01-30,Thursday,263.7943109913417,Open
2025-01-31,Friday,260.4052906477564,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,257.928047953194,Open
2025-02-04,Tuesday,256.16902163064606,Open
2025-02-05,Wednesday,254.96990818580528,Open
2025-02-06,Thursday,254.20184973366216,Open
2025-02-07,Friday,253.7605965055491,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,253.56231059332052,Open
2025-02-11,Tuesday,253.54024690593545,Open
2025-02-12,Wednesday,253.64166497140926,Open
2025-02-13,Thursday,253.82545379446086,Open
2025-02-14,Friday,254.05995678014645,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,254.3213045173052,Open
2025-02-18,Tuesday,254.59182964035838,Open
2025-02-19,Wednesday,254.8588715632873,Open
2025-02-20,Thursday,255.11367355175892,Open
2025-02-21,Friday,255.35058245917983,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,255.56627924213265,Open
2025-02-25,Tuesday,255.75920441190195,Open
2025-02-26,Wednesday,255.9291066035303,Open
2025-02-27,Thursday,256.0766527036394,Open
2025-02-28,Friday,256.203130316399,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,256.31019126867204,Open
2025-03-04,Tuesday,256.39970284299943,Open
2025-03-05,Wednesday,256.4736195301725,Open
2025-03-06,Thursday,256.5338958209827,Open
2025-03-07,Friday,256.5823630886912,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,256.6207706282057,Open
2025-03-11,Tuesday,256.650693317933,Open
2025-03-12,Wednesday,256.6735367496758,Open
2025-03-13,Thursday,256.69056800801536,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,256.7028746311348,Open
2025-03-18,Tuesday,256.7113902603046,Open
2025-03-19,Wednesday,256.7169048996766,Open
2025-03-20,Thursday,256.7200905657696,Open
2025-03-21,Friday,256.7215064173665,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,256.72160901530833,Open
2025-03-25,Tuesday,256.7207420627001,Open
2025-03-26,Wednesday,256.71924413274974,Open
2025-03-27,Thursday,256.7173152914438,Open
2025-03-28,Friday,256.7151299552834,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,256.7128471510782,Open
2025-04-01,Tuesday,256.7105489571818,Open
2025-04-02,Wednesday,256.7083379715359,Open
2025-04-03,Thursday,256.706239843626,Open
2025-04-04,Friday,256.70428022293754,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,256.70248475895596,Open
2025-04-08,Tuesday,256.7008791011667,Open
2025-04-09,Wednesday,256.6994273402902,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,256.6981499959147,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,256.69704193814323,Open
2025-04-16,Wednesday,256.69609290718154,Open
2025-04-17,Thursday,256.6952721236471,Open
2025-04-18,Friday,256.69455906795156,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,256.69397938958036,Open
2025-04-22,Tuesday,256.6934869194597,Open
2025-04-23,Wednesday,256.6930662678983,Open
2025-04-24,Thursday,256.69273282458744,Open
2025-04-25,Friday,256.6924506802475,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,256.6922147049813,Open
