Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1493.3804380150104,Open
2025-01-02,Thursday,1429.3149071411062,Open
2025-01-03,Friday,1330.1526194506732,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1216.122567079965,Open
2025-01-07,Tuesday,1101.4103042016086,Open
2025-01-08,Wednesday,994.6665439437947,Open
2025-01-09,Thursday,900.4243317055807,Open
2025-01-10,Friday,820.4124155592763,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,754.6142559363898,Open
2025-01-14,Tuesday,702.0152530337509,Open
2025-01-15,Wednesday,661.0954059803771,Open
2025-01-16,Thursday,630.1429524465061,Open
2025-01-17,Friday,607.4467630469667,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,591.4099963998194,Open
2025-01-21,Tuesday,580.6105920274274,Open
2025-01-22,Wednesday,573.8270395022209,Open
2025-01-23,Thursday,570.0410710552444,Open
2025-01-24,Friday,568.4261284956176,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,568.327394327498,Open
2025-01-28,Tuesday,569.2385102840814,Open
2025-01-29,Wednesday,570.7771181696171,Open
2025-01-30,Thursday,572.6619649046552,Open
2025-01-31,Friday,574.6921398682343,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,576.7291319563424,Open
2025-02-04,Tuesday,578.6819942945567,Open
2025-02-05,Wednesday,580.4950588872953,Open
2025-02-06,Thursday,582.1382401142057,Open
2025-02-07,Friday,583.5995327803414,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,584.8792014772937,Open
2025-02-11,Tuesday,585.9854589205338,Open
2025-02-12,Wednesday,586.931275286106,Open
2025-02-13,Thursday,587.7321265880664,Open
2025-02-14,Friday,588.4044382573575,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,588.9644593305275,Open
2025-02-18,Tuesday,589.4276398812804,Open
2025-02-19,Wednesday,589.8081900344903,Open
2025-02-20,Thursday,590.118924324089,Open
2025-02-21,Friday,590.3711527435871,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,590.5747378148487,Open
2025-02-25,Tuesday,590.7381620330068,Open
2025-02-26,Wednesday,590.8686523801532,Open
2025-02-27,Thursday,590.9722944628879,Open
2025-02-28,Friday,591.0541725902203,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,591.1185306037521,Open
2025-03-04,Tuesday,591.1688445106631,Open
2025-03-05,Wednesday,591.2079573735423,Open
2025-03-06,Thursday,591.2382038240776,Open
2025-03-07,Friday,591.2614515676194,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,591.2792103326592,Open
2025-03-11,Tuesday,591.2926889396044,Open
2025-03-12,Wednesday,591.3028575576232,Open
2025-03-13,Thursday,591.3104580807851,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,591.3160923252588,Open
2025-03-18,Tuesday,591.3202427815929,Open
2025-03-19,Wednesday,591.3232518624352,Open
2025-03-20,Thursday,591.3254204758698,Open
2025-03-21,Friday,591.3269405805022,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,591.3280041349378,Open
2025-03-25,Tuesday,591.3287252767259,Open
2025-03-26,Wednesday,591.3291973911339,Open
2025-03-27,Thursday,591.3294879230773,Open
2025-03-28,Friday,591.3296487532602,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,591.3297317623869,Open
2025-04-01,Tuesday,591.3297525146686,Open
2025-04-02,Wednesday,591.3297317623869,Open
2025-04-03,Thursday,591.3296902578236,Open
2025-04-04,Friday,591.3296435651898,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,591.3295761202744,Open
2025-04-08,Tuesday,591.329508675359,Open
2025-04-09,Wednesday,591.329446418514,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,591.3293893497394,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,591.3293322809648,Open
2025-04-16,Wednesday,591.3292804002606,Open
2025-04-17,Thursday,591.3292388956972,Open
2025-04-18,Friday,591.3291973911339,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,591.329161074641,Open
2025-04-22,Tuesday,591.329124758148,Open
2025-04-23,Wednesday,591.329098817796,Open
2025-04-24,Thursday,591.3290728774439,Open
2025-04-25,Friday,591.3290521251622,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,591.3290313728805,Open
2025-04-29,Tuesday,591.3290158086693,Open
2025-04-30,Wednesday,591.3290054325284,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,591.329000244458,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,591.3289846802468,Open
2025-05-06,Tuesday,591.3289743041059,Open
2025-05-07,Wednesday,591.3289743041059,Open
2025-05-08,Thursday,591.3289639279651,Open
2025-05-09,Friday,591.3289587398947,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,591.3289535518243,Open
2025-05-13,Tuesday,591.3289483637539,Open
2025-05-14,Wednesday,591.3289431756834,Open
2025-05-15,Thursday,591.3289483637539,Open
2025-05-16,Friday,591.3289431756834,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,591.3289431756834,Open
2025-05-20,Tuesday,591.328937987613,Open
2025-05-21,Wednesday,591.328937987613,Open
2025-05-22,Thursday,591.328937987613,Open
2025-05-23,Friday,591.328937987613,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,591.328937987613,Open
2025-05-27,Tuesday,591.3289431756834,Open
2025-05-28,Wednesday,591.328937987613,Open
2025-05-29,Thursday,591.328937987613,Open
2025-05-30,Friday,591.3289327995426,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,591.3289327995426,Open
2025-06-03,Tuesday,591.3289327995426,Open
2025-06-04,Wednesday,591.3289327995426,Open
2025-06-05,Thursday,591.3289327995426,Open
2025-06-06,Friday,591.3289327995426,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,591.3289276114722,Open
2025-06-10,Tuesday,591.3289327995426,Open
2025-06-11,Wednesday,591.3289327995426,Open
2025-06-12,Thursday,591.3289327995426,Open
2025-06-13,Friday,591.3289276114722,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,591.3289327995426,Open
2025-06-17,Tuesday,591.3289276114722,Open
2025-06-18,Wednesday,591.3289327995426,Open
2025-06-19,Thursday,591.3289327995426,Open
2025-06-20,Friday,591.3289327995426,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,591.3289327995426,Open
2025-06-24,Tuesday,591.3289327995426,Open
2025-06-25,Wednesday,591.3289327995426,Open
2025-06-26,Thursday,591.3289327995426,Open
2025-06-27,Friday,591.3289327995426,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,591.3289327995426,Open
2025-07-01,Tuesday,591.3289327995426,Open
2025-07-02,Wednesday,591.3289431756834,Open
2025-07-03,Thursday,591.3289327995426,Open
2025-07-04,Friday,591.3289327995426,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,591.3289327995426,Open
2025-07-08,Tuesday,591.3289327995426,Open
2025-07-09,Wednesday,591.328937987613,Open
2025-07-10,Thursday,591.328937987613,Open
2025-07-11,Friday,591.3289327995426,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,591.3289327995426,Open
2025-07-15,Tuesday,591.3289327995426,Open
2025-07-16,Wednesday,591.3289327995426,Open
2025-07-17,Thursday,591.3289327995426,Open
2025-07-18,Friday,591.328937987613,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,591.3289327995426,Open
2025-07-22,Tuesday,591.3289327995426,Open
2025-07-23,Wednesday,591.3289327995426,Open
2025-07-24,Thursday,591.328937987613,Open
2025-07-25,Friday,591.3289327995426,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,591.3289327995426,Open
2025-07-29,Tuesday,591.3289327995426,Open
2025-07-30,Wednesday,591.3289327995426,Open
