Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,722.0345017782801,Open
2025-01-02,Thursday,699.0302402697888,Open
2025-01-03,Friday,657.2592171623472,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,604.4512214913328,Open
2025-01-07,Tuesday,547.2347574738332,Open
2025-01-08,Wednesday,490.31957459228255,Open
2025-01-09,Thursday,436.7477162061927,Open
2025-01-10,Friday,388.22508157423994,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,345.4984092055588,Open
2025-01-14,Tuesday,308.6778321423526,Open
2025-01-15,Wednesday,277.4811772174853,Open
2025-01-16,Thursday,251.4088326115534,Open
2025-01-17,Friday,229.8625399060162,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,212.22286344362772,Open
2025-01-21,Tuesday,197.89617928634993,Open
2025-01-22,Wednesday,186.34060949462315,Open
2025-01-23,Thursday,177.07755702441045,Open
2025-01-24,Friday,169.6942110828938,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,163.8406755177074,Open
2025-01-28,Tuesday,159.22432107824415,Open
2025-01-29,Wednesday,155.6028835739966,Open
2025-01-30,Thursday,152.77749647751608,Open
2025-01-31,Friday,150.5859415702735,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,148.89669480380928,Open
2025-02-04,Tuesday,147.60363199005718,Open
2025-02-05,Wednesday,146.6214670018088,Open
2025-02-06,Thursday,145.88202224150967,Open
2025-02-07,Friday,145.3309836498371,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,144.92527849040965,Open
2025-02-11,Tuesday,144.63090632170446,Open
2025-02-12,Wednesday,144.42114905009794,Open
2025-02-13,Thursday,144.27514011239208,Open
2025-02-14,Friday,144.1766388751895,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,144.1131328111798,Open
2025-02-18,Tuesday,144.0750052308083,Open
2025-02-19,Wednesday,144.05495098430356,Open
2025-02-20,Thursday,144.0474634195554,Open
2025-02-21,Friday,144.04843249911931,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,144.05483127447508,Open
2025-02-25,Tuesday,144.06446221519985,Open
2025-02-26,Wednesday,144.07576909352338,Open
2025-02-27,Thursday,144.08765741958524,Open
2025-02-28,Friday,144.0994231855846,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
