Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,500.7230000386087,Open
2025-01-02,Thursday,474.2698024760907,Open
2025-01-03,Friday,434.89071681532505,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,389.65685586324594,Open
2025-01-07,Tuesday,343.5703437352437,Open
2025-01-08,Wednesday,300.1418233881842,Open
2025-01-09,Thursday,261.27713504038275,Open
2025-01-10,Friday,227.70703467879775,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,199.4335023072872,Open
2025-01-14,Tuesday,176.05749986678643,Open
2025-01-15,Wednesday,156.99214844679278,Open
2025-01-16,Thursday,141.59286067484618,Open
2025-01-17,Friday,129.23350358337632,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,119.3469983004602,Open
2025-01-21,Tuesday,111.44333231792808,Open
2025-01-22,Wednesday,105.11331765402593,Open
2025-01-23,Thursday,100.02401569886985,Open
2025-01-24,Friday,95.90987044959664,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,92.56225582009426,Open
2025-01-28,Tuesday,89.81900372739378,Open
2025-01-29,Wednesday,87.5549365974941,Open
2025-01-30,Thursday,85.67369264069603,Open
2025-01-31,Friday,84.10103612982965,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,82.77954214717934,Open
2025-02-04,Tuesday,81.66445395505278,Open
2025-02-05,Wednesday,80.72053036827893,Open
2025-02-06,Thursday,79.9197173273411,Open
2025-02-07,Friday,79.23937935124168,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,78.66102959570729,Open
2025-02-11,Tuesday,78.16938190231261,Open
2025-02-12,Wednesday,77.75165875829705,Open
2025-02-13,Thursday,77.39710350435215,Open
2025-02-14,Friday,77.09655862263479,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,76.84221463190907,Open
2025-02-18,Tuesday,76.62738181040245,Open
2025-02-19,Wednesday,76.44629075366957,Open
2025-02-20,Thursday,76.293979437479,Open
2025-02-21,Friday,76.16618268361727,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,76.05922883444485,Open
2025-02-25,Tuesday,75.96994844203863,Open
2025-02-26,Wednesday,75.89561419525928,Open
