Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1466.308745170436,Open
2025-01-02,Thursday,1418.9552541273024,Open
2025-01-03,Friday,1342.518188828868,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1252.27211457868,Open
2025-01-07,Tuesday,1156.5725365894468,Open
2025-01-08,Wednesday,1060.9375370119278,Open
2025-01-09,Thursday,968.8541560038201,Open
2025-01-10,Friday,882.4179654511835,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,802.8269409840959,Open
2025-01-14,Tuesday,730.7070225646339,Open
2025-01-15,Wednesday,666.3015072968851,Open
2025-01-16,Thursday,609.5774024536026,Open
2025-01-17,Friday,560.2883785109152,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,518.0217352659374,Open
2025-01-21,Tuesday,482.2406495091966,Open
2025-01-22,Wednesday,452.32642269705957,Open
2025-01-23,Thursday,427.6176840746966,Open
2025-01-24,Friday,407.44526350359433,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,391.16046574361894,Open
2025-01-28,Tuesday,378.1557515559414,Open
2025-01-29,Wednesday,367.87829868431004,Open
2025-01-30,Thursday,359.8373585054461,Open
2025-01-31,Friday,353.6065515708198,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,348.822387785796,Open
2025-02-04,Tuesday,345.1802241940625,Open
2025-02-05,Wednesday,342.4288339137972,Open
2025-02-06,Thursday,340.3639986346654,Open
2025-02-07,Friday,338.82209808239685,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,337.6738056180554,Open
2025-02-11,Tuesday,336.818338770129,Open
2025-02-12,Wednesday,336.1781312729699,Open
2025-02-13,Thursday,335.694436058108,Open
2025-02-14,Friday,335.3233194277168,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,335.03248307867983,Open
2025-02-18,Tuesday,334.79854402204484,Open
2025-02-19,Wednesday,334.6049240188542,Open
2025-02-20,Thursday,334.44007258215174,Open
2025-02-21,Friday,334.29609329082064,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,334.1677885773516,Open
2025-02-25,Tuesday,334.0517651640066,Open
2025-02-26,Wednesday,333.9458973245173,Open
2025-02-27,Thursday,333.8488993128954,Open
2025-02-28,Friday,333.75999786209604,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,333.6786683634966,Open
2025-03-04,Tuesday,333.6045893806001,Open
2025-03-05,Wednesday,333.53745767142806,Open
2025-03-06,Thursday,333.47703064239784,Open
2025-03-07,Friday,333.4229807921728,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,333.3749927490954,Open
2025-03-11,Tuesday,333.33265713649484,Open
2025-03-12,Wednesday,333.29560399915755,Open
2025-03-13,Thursday,333.2634087983138,Open
2025-03-14,Friday,,Closed
