Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,992.2728821112482,Open
2025-01-02,Thursday,958.6492494027079,Open
2025-01-03,Friday,893.8417510450804,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,815.4782331762567,Open
2025-01-07,Tuesday,732.3686118359851,Open
2025-01-08,Wednesday,650.6473404922899,Open
2025-01-09,Thursday,573.9577333845464,Open
2025-01-10,Friday,504.1926494589477,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,442.0966084395941,Open
2025-01-14,Tuesday,387.7091155245972,Open
2025-01-15,Wednesday,340.66587353813236,Open
2025-01-16,Thursday,300.3917881701075,Open
2025-01-17,Friday,266.21955206672385,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,237.4599904541617,Open
2025-01-21,Tuesday,213.44236260531437,Open
2025-01-22,Wednesday,193.5366487991912,Open
2025-01-23,Thursday,177.1647622968445,Open
2025-01-24,Friday,163.80524561383686,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,152.9939640445254,Open
2025-01-28,Tuesday,144.32232904121028,Open
2025-01-29,Wednesday,137.43406176747544,Open
2025-01-30,Thursday,132.021087605667,Open
2025-01-31,Friday,127.81924229975128,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,124.6036741461718,Open
2025-02-04,Tuesday,122.18441314425611,Open
2025-02-05,Wednesday,120.40214135428535,Open
2025-02-06,Thursday,119.12424152148022,Open
2025-02-07,Friday,118.24123099125599,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,117.66331977388639,Open
2025-02-11,Tuesday,117.31762788533878,Open
2025-02-12,Wednesday,117.14543693622223,Open
2025-02-13,Thursday,117.09998112851203,Open
2025-02-14,Friday,117.14431531052811,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,117.24967962954896,Open
2025-02-18,Tuesday,117.39396692876393,Open
2025-02-19,Wednesday,117.56046412912794,Open
2025-02-20,Thursday,117.73679909989296,Open
2025-02-21,Friday,117.91401595956252,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,118.0858301794383,Open
2025-02-25,Tuesday,118.24807205178725,Open
2025-02-26,Wednesday,118.39820721626235,Open
2025-02-27,Thursday,118.53482293821072,Open
2025-02-28,Friday,118.6574483060814,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,118.76616894015639,Open
2025-03-04,Tuesday,118.86157562038143,Open
2025-03-05,Wednesday,118.94451598754826,Open
2025-03-06,Thursday,119.0159746748998,Open
2025-03-07,Friday,119.07703906001736,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,119.12883076859505,Open
2025-03-11,Tuesday,119.1724114921296,Open
2025-03-12,Wednesday,119.20882579806131,Open
2025-03-13,Thursday,119.23901550949212,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,119.26388820141115,Open
2025-03-18,Tuesday,119.28421445635634,Open
2025-03-19,Wednesday,119.30065355049904,Open
2025-03-20,Thursday,119.31387332203879,Open
2025-03-21,Friday,119.32437893063936,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,119.3326755359645,Open
2025-03-25,Tuesday,119.33914842928318,Open
2025-03-26,Wednesday,119.34411440563879,Open
2025-03-27,Thursday,119.3478731360183,Open
2025-03-28,Friday,119.35067291923947,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,119.35270211992271,Open
2025-04-01,Tuesday,119.3540977305192,Open
2025-04-02,Wednesday,119.35504811564932,Open
2025-04-03,Thursday,119.35563889559508,Open
2025-04-04,Friday,119.35593856658205,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,119.35606699700504,Open
2025-04-08,Tuesday,119.35603274889225,Open
2025-04-09,Wednesday,119.35591288049746,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,119.35571595384887,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,119.35547621705929,Open
2025-04-16,Wednesday,119.35521935621331,Open
2025-04-17,Thursday,119.35496249536733,Open
2025-04-18,Friday,119.35472275857775,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,119.35448302178817,Open
2025-04-22,Tuesday,119.35424328499859,Open
2025-04-23,Wednesday,119.3540121102372,Open
2025-04-24,Thursday,119.35382374561682,Open
2025-04-25,Friday,119.35366962910923,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,119.35351551260165,Open
2025-04-29,Tuesday,119.35338708217866,Open
2025-04-30,Wednesday,119.35327577581207,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,119.35317303147367,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,119.35307884916348,Open
2025-05-06,Tuesday,119.35301891496609,Open
2025-05-07,Wednesday,119.35295898076869,Open
2025-05-08,Thursday,119.3529076085995,Open
2025-05-09,Friday,119.3528562364303,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,119.3528219883175,Open
2025-05-13,Tuesday,119.3528048642611,Open
2025-05-14,Wednesday,119.3527791781765,Open
2025-05-15,Thursday,119.3527534920919,Open
2025-05-16,Friday,119.35274493006371,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,119.35272780600731,Open
2025-05-20,Tuesday,119.35271068195091,Open
2025-05-21,Wednesday,119.35271068195091,Open
2025-05-22,Thursday,119.35270211992271,Open
2025-05-23,Friday,119.35270211992271,Open
