Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,631.0997179295009,Open
2025-01-02,Thursday,598.8245323119081,Open
2025-01-03,Friday,547.5996499890789,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,488.7827820981256,Open
2025-01-07,Tuesday,429.2245881874078,Open
2025-01-08,Wednesday,372.8841050180272,Open
2025-01-09,Thursday,321.82097487861756,Open
2025-01-10,Friday,276.8795402421929,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,238.16497600197545,Open
2025-01-14,Tuesday,205.35999148195697,Open
2025-01-15,Wednesday,177.9294897906875,Open
2025-01-16,Thursday,155.2484226860306,Open
2025-01-17,Friday,136.67839884238128,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,121.61127370943586,Open
2025-01-21,Tuesday,109.49159647031865,Open
2025-01-22,Wednesday,99.82610635987157,Open
2025-01-23,Thursday,92.185369890429,Open
2025-01-24,Friday,86.20108484582897,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,81.56105209738553,Open
2025-01-28,Tuesday,78.00317039873698,Open
2025-01-29,Wednesday,75.30922065103778,Open
2025-01-30,Thursday,73.2989117972379,Open
2025-01-31,Friday,71.8244397546514,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,70.76542652729268,Open
2025-02-04,Tuesday,70.02471778865674,Open
2025-02-05,Wednesday,69.52447479722287,Open
2025-02-06,Thursday,69.20292447263182,Open
2025-02-07,Friday,69.01155914685751,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,68.91272875900995,Open
2025-02-11,Tuesday,68.87760505399729,Open
2025-02-12,Wednesday,68.88441967413883,Open
2025-02-13,Thursday,68.91706199077362,Open
2025-02-14,Friday,68.9638731576847,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,69.01664047429358,Open
2025-02-18,Tuesday,69.06981658635186,Open
2025-02-19,Wednesday,69.1198735891312,Open
2025-02-20,Thursday,69.16470618606718,Open
2025-02-21,Friday,69.2032801246728,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,69.23534195176944,Open
2025-02-25,Tuesday,69.26108788917281,Open
2025-02-26,Wednesday,69.28101257937669,Open
2025-02-27,Thursday,69.29581915055405,Open
2025-02-28,Friday,69.30623934655932,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,69.31305805465536,Open
2025-03-04,Tuesday,69.31696205119715,Open
2025-03-05,Wednesday,69.31862176072173,Open
2025-03-06,Thursday,69.31858905708577,Open
2025-03-07,Friday,69.31736675869206,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,69.31531051758157,Open
2025-03-11,Tuesday,69.31278824965875,Open
2025-03-12,Wednesday,69.31000844060281,Open
2025-03-13,Thursday,69.30719592791093,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,69.30444473453645,Open
2025-03-18,Tuesday,69.30188567502319,Open
2025-03-19,Wednesday,69.29955962891609,Open
2025-03-20,Thursday,69.2974992998511,Open
2025-03-21,Friday,69.29571286373721,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,69.2942084964834,Open
2025-03-25,Tuesday,69.29296575831722,Open
2025-03-26,Wednesday,69.2919519456027,Open
2025-03-27,Thursday,69.29115888243086,Open
2025-03-28,Friday,69.29056204107474,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,69.29012054198938,Open
2025-04-01,Tuesday,69.28980985744784,Open
2025-04-02,Wednesday,69.28961363563212,Open
2025-04-03,Thursday,69.28949917290629,Open
2025-04-04,Friday,69.28946238131584,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,69.28948690904281,Open
2025-04-08,Tuesday,69.28954005245123,Open
2025-04-09,Wednesday,69.28963407540459,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,69.28972809835795,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,69.28985073699278,Open
2025-04-16,Wednesday,69.28996111176411,Open
2025-04-17,Thursday,69.29007966244444,Open
2025-04-18,Friday,69.29020230107926,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,69.29030449994161,Open
2025-04-22,Tuesday,69.29041487471295,Open
2025-04-23,Wednesday,69.29050072175733,Open
2025-04-24,Thursday,69.29059474471069,Open
2025-04-25,Friday,69.29067241584607,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,69.29072964720899,Open
2025-04-29,Tuesday,69.29079914243539,Open
2025-04-30,Wednesday,69.29084410993482,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,69.29088498947976,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,69.29092178107021,Open
2025-05-06,Tuesday,69.29096266061515,Open
2025-05-07,Wednesday,69.29098310038762,Open
2025-05-08,Thursday,69.29101171606908,Open
2025-05-09,Friday,69.29102806788705,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,69.29105668356851,Open
2025-05-13,Tuesday,69.2910648594775,Open
2025-05-14,Wednesday,69.29107712334098,Open
2025-05-15,Thursday,69.29108529924997,Open
2025-05-16,Friday,69.29109347515896,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,69.29110982697694,Open
2025-05-20,Tuesday,69.29110982697694,Open
2025-05-21,Wednesday,69.29110982697694,Open
2025-05-22,Thursday,69.29112209084042,Open
2025-05-23,Friday,69.29112209084042,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,69.29111800288592,Open
2025-05-27,Tuesday,69.29111800288592,Open
2025-05-28,Wednesday,69.29111800288592,Open
2025-05-29,Thursday,69.29111800288592,Open
2025-05-30,Friday,69.29112617879491,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,69.29112617879491,Open
2025-06-03,Tuesday,69.29111800288592,Open
2025-06-04,Wednesday,69.29112617879491,Open
2025-06-05,Thursday,69.29112617879491,Open
2025-06-06,Friday,69.29111800288592,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,69.29111800288592,Open
2025-06-10,Tuesday,69.29111800288592,Open
2025-06-11,Wednesday,69.29111800288592,Open
2025-06-12,Thursday,69.29112617879491,Open
2025-06-13,Friday,69.29111800288592,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,69.29111800288592,Open
2025-06-17,Tuesday,69.29112617879491,Open
2025-06-18,Wednesday,69.29111800288592,Open
2025-06-19,Thursday,69.29111800288592,Open
2025-06-20,Friday,69.29111800288592,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,69.29112617879491,Open
2025-06-24,Tuesday,69.29112617879491,Open
2025-06-25,Wednesday,69.2911302667494,Open
2025-06-26,Thursday,69.29111800288592,Open
2025-06-27,Friday,69.29112209084042,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,69.29112209084042,Open
2025-07-01,Tuesday,69.2911302667494,Open
2025-07-02,Wednesday,69.2911302667494,Open
2025-07-03,Thursday,69.2911302667494,Open
2025-07-04,Friday,69.2911302667494,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,69.29112209084042,Open
2025-07-08,Tuesday,69.29112617879491,Open
2025-07-09,Wednesday,69.2911302667494,Open
2025-07-10,Thursday,69.2911302667494,Open
2025-07-11,Friday,69.2911302667494,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,69.2911302667494,Open
2025-07-15,Tuesday,69.2911302667494,Open
2025-07-16,Wednesday,69.2911302667494,Open
2025-07-17,Thursday,69.29112617879491,Open
2025-07-18,Friday,69.2911302667494,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,69.2911302667494,Open
2025-07-22,Tuesday,69.2911302667494,Open
2025-07-23,Wednesday,69.29112617879491,Open
2025-07-24,Thursday,69.29111800288592,Open
2025-07-25,Friday,69.29112617879491,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,69.29112617879491,Open
2025-07-29,Tuesday,69.29112617879491,Open
2025-07-30,Wednesday,69.2911302667494,Open
2025-07-31,Thursday,69.2911302667494,Open
2025-08-01,Friday,69.29111800288592,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,69.2911302667494,Open
2025-08-05,Tuesday,69.29111800288592,Open
2025-08-06,Wednesday,69.29112617879491,Open
2025-08-07,Thursday,69.2911302667494,Open
2025-08-08,Friday,69.2911302667494,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,69.29112617879491,Open
2025-08-12,Tuesday,69.29112617879491,Open
2025-08-13,Wednesday,69.2911302667494,Open
2025-08-14,Thursday,69.2911302667494,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,69.2911302667494,Open
2025-08-19,Tuesday,69.2911302667494,Open
2025-08-20,Wednesday,69.2911302667494,Open
2025-08-21,Thursday,69.2911302667494,Open
2025-08-22,Friday,69.2911302667494,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,69.2911302667494,Open
2025-08-26,Tuesday,69.2911302667494,Open
2025-08-27,Wednesday,69.29112617879491,Open
2025-08-28,Thursday,69.29112617879491,Open
2025-08-29,Friday,69.29112617879491,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,69.29112617879491,Open
2025-09-02,Tuesday,69.29112617879491,Open
2025-09-03,Wednesday,69.29112617879491,Open
2025-09-04,Thursday,69.29112617879491,Open
2025-09-05,Friday,69.29112617879491,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,69.29112617879491,Open
2025-09-09,Tuesday,69.29112617879491,Open
2025-09-10,Wednesday,69.29112617879491,Open
2025-09-11,Thursday,69.29112617879491,Open
2025-09-12,Friday,69.2911343547039,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,69.29112617879491,Open
2025-09-16,Tuesday,69.2911302667494,Open
2025-09-17,Wednesday,69.29112209084042,Open
2025-09-18,Thursday,69.2911302667494,Open
2025-09-19,Friday,69.2911302667494,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,69.29112617879491,Open
2025-09-23,Tuesday,69.2911302667494,Open
2025-09-24,Wednesday,69.29112617879491,Open
2025-09-25,Thursday,69.2911302667494,Open
2025-09-26,Friday,69.29112617879491,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,69.29112617879491,Open
2025-09-30,Tuesday,69.2911302667494,Open
2025-10-01,Wednesday,69.2911302667494,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,69.29112617879491,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,69.29112617879491,Open
2025-10-07,Tuesday,69.29112617879491,Open
2025-10-08,Wednesday,69.2911302667494,Open
2025-10-09,Thursday,69.2911302667494,Open
2025-10-10,Friday,69.2911302667494,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,69.29112617879491,Open
2025-10-14,Tuesday,69.29112617879491,Open
2025-10-15,Wednesday,69.2911302667494,Open
2025-10-16,Thursday,69.29112617879491,Open
2025-10-17,Friday,69.2911302667494,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,69.2911302667494,Open
2025-10-22,Wednesday,69.29112617879491,Open
2025-10-23,Thursday,69.2911302667494,Open
2025-10-24,Friday,69.29112617879491,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,69.29112617879491,Open
2025-10-28,Tuesday,69.2911302667494,Open
2025-10-29,Wednesday,69.2911384426584,Open
2025-10-30,Thursday,69.2911302667494,Open
2025-10-31,Friday,69.2911302667494,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,69.29112617879491,Open
2025-11-04,Tuesday,69.29112617879491,Open
2025-11-05,Wednesday,69.29112617879491,Open
2025-11-06,Thursday,69.2911302667494,Open
2025-11-07,Friday,69.29112617879491,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,69.2911302667494,Open
2025-11-11,Tuesday,69.29112617879491,Open
2025-11-12,Wednesday,69.2911302667494,Open
2025-11-13,Thursday,69.2911302667494,Open
2025-11-14,Friday,69.29112617879491,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,69.29112617879491,Open
2025-11-18,Tuesday,69.29112617879491,Open
2025-11-19,Wednesday,69.2911302667494,Open
2025-11-20,Thursday,69.29112617879491,Open
2025-11-21,Friday,69.29112617879491,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,69.29112617879491,Open
2025-11-25,Tuesday,69.2911302667494,Open
2025-11-26,Wednesday,69.2911302667494,Open
2025-11-27,Thursday,69.29112617879491,Open
2025-11-28,Friday,69.2911302667494,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,69.29112617879491,Open
2025-12-02,Tuesday,69.29112617879491,Open
2025-12-03,Wednesday,69.29112617879491,Open
2025-12-04,Thursday,69.29112209084042,Open
2025-12-05,Friday,69.29112617879491,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,69.2911302667494,Open
2025-12-09,Tuesday,69.29112617879491,Open
2025-12-10,Wednesday,69.29112617879491,Open
2025-12-11,Thursday,69.2911302667494,Open
2025-12-12,Friday,69.29112617879491,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,69.29112617879491,Open
2025-12-16,Tuesday,69.29112617879491,Open
2025-12-17,Wednesday,69.29112617879491,Open
2025-12-18,Thursday,69.29112617879491,Open
2025-12-19,Friday,69.2911302667494,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,69.2911302667494,Open
2025-12-23,Tuesday,69.2911302667494,Open
2025-12-24,Wednesday,69.29112617879491,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,69.29112617879491,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,69.29112617879491,Open
2025-12-30,Tuesday,69.2911302667494,Open
2025-12-31,Wednesday,69.2911302667494,Open
