Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,135.0398540629368,Open
2025-01-02,Thursday,127.88337616808803,Open
2025-01-03,Friday,116.67290621917516,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,103.36938375216789,Open
2025-01-07,Tuesday,89.5208241544583,Open
2025-01-08,Wednesday,76.09863588197015,Open
2025-01-09,Thursday,63.66824270125733,Open
2025-01-10,Friday,52.523555455941846,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,42.781960521620306,Open
2025-01-14,Tuesday,34.447240903938194,Open
2025-01-15,Wednesday,27.451639470464357,Open
2025-01-16,Thursday,21.684858045115405,Open
2025-01-17,Friday,17.014295303701772,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,13.29901519978364,Open
2025-01-21,Tuesday,10.399280165223281,Open
2025-01-22,Wednesday,8.182754765580746,Open
2025-01-23,Thursday,6.528297261617624,Open
2025-01-24,Friday,5.3280077501406,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,4.487985028387733,Open
2025-01-28,Tuesday,3.9282298470156007,Open
2025-01-29,Wednesday,3.581892652713634,Open
2025-01-30,Thursday,3.3941738313437138,Open
2025-01-31,Friday,3.320987019619714,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,3.327530276774801,Open
2025-02-04,Tuesday,3.3868895052330212,Open
2025-02-05,Wednesday,3.4787004460029536,Open
2025-02-06,Thursday,3.587950200375616,Open
2025-02-07,Friday,3.703882738207618,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,3.8190965839441304,Open
2025-02-11,Tuesday,3.9287451729412126,Open
2025-02-12,Wednesday,4.0299162226690655,Open
2025-02-13,Thursday,4.121092713640415,Open
2025-02-14,Friday,4.201746815213703,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,4.272030558409128,Open
2025-02-18,Tuesday,4.332521792732038,Open
2025-02-19,Wednesday,4.384050436435558,Open
2025-02-20,Thursday,4.427560924645171,Open
2025-02-21,Friday,4.464041129920702,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,4.494439436245301,Open
2025-02-25,Tuesday,4.519648943594774,Open
2025-02-26,Wednesday,4.540471270075628,Open
2025-02-27,Thursday,4.557615235639183,Open
2025-02-28,Friday,4.571700810939241,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,4.583250561473804,Open
2025-03-04,Tuesday,4.5927133407310805,Open
2025-03-05,Wednesday,4.600458366902984,Open
2025-03-06,Thursday,4.606794967173471,Open
2025-03-07,Friday,4.611974552147373,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,4.616207727566959,Open
2025-03-11,Tuesday,4.619662978026042,Open
2025-03-12,Wednesday,4.622477197257098,Open
2025-03-13,Thursday,4.624768192847206,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,4.626623497807998,Open
2025-03-18,Tuesday,4.628120773006934,Open
2025-03-19,Wednesday,4.62932385830964,Open
2025-03-20,Thursday,4.63028079815107,Open
2025-03-21,Friday,4.631035688108511,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,4.6316253841868615,Open
2025-03-25,Tuesday,4.632076870246848,Open
2025-03-26,Wednesday,4.632413839434477,Open
2025-03-27,Thursday,4.632661301181642,Open
2025-03-28,Friday,4.632835709061958,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,4.6329475933625375,Open
2025-04-01,Tuesday,4.6330114332281624,Open
2025-04-02,Wednesday,4.633039075231835,Open
2025-04-03,Thursday,4.63303973337478,Open
2025-04-04,Friday,4.633018672800553,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,4.632983133081545,Open
2025-04-08,Tuesday,4.6329331142177566,Open
2025-04-09,Wednesday,4.632878488353356,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,4.632822546203066,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,4.632763313338053,Open
2025-04-16,Wednesday,4.632706054901874,Open
2025-04-17,Thursday,4.632649454608639,Open
