Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,3490.542394545417,Open
2025-01-02,Thursday,3397.4771826743095,Open
2025-01-03,Friday,3235.353872346103,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,3036.121941428363,Open
2025-01-07,Tuesday,2817.7550388743553,Open
2025-01-08,Wednesday,2594.7824800750263,Open
2025-01-09,Thursday,2378.0774332878887,Open
2025-01-10,Friday,2175.1173901795923,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1990.488028636317,Open
2025-01-14,Tuesday,1826.4799856852262,Open
2025-01-15,Wednesday,1683.6697336570323,Open
2025-01-16,Thursday,1561.433593291761,Open
2025-01-17,Friday,1458.368031154453,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,1372.6229545191227,Open
2025-01-21,Tuesday,1302.148487068369,Open
2025-01-22,Wednesday,1244.8700749148297,Open
2025-01-23,Thursday,1198.8045705347422,Open
2025-01-24,Friday,1162.130371846004,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,1133.2232973262016,Open
2025-01-28,Tuesday,1110.668535434409,Open
2025-01-29,Wednesday,1093.2562407793334,Open
2025-01-30,Thursday,1079.967973539522,Open
2025-01-31,Friday,1069.9572447305688,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,1062.5284637406428,Open
2025-02-04,Tuesday,1057.1154830765174,Open
2025-02-05,Wednesday,1053.261552872846,Open
2025-02-06,Thursday,1050.6011685120818,Open
2025-02-07,Friday,1048.8441067340073,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,1047.7615293980255,Open
2025-02-11,Tuesday,1047.1745442613933,Open
2025-02-12,Wednesday,1046.9442829312338,Open
2025-02-13,Thursday,1046.9639659114096,Open
2025-02-14,Friday,1047.1522968547417,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,1047.4480651837262,Open
2025-02-18,Tuesday,1047.8058362428958,Open
2025-02-19,Wednesday,1048.1925007354475,Open
2025-02-20,Thursday,1048.5844417704338,Open
2025-02-21,Friday,1048.9653732257857,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,1049.3245137692513,Open
2025-02-25,Tuesday,1049.6552845056833,Open
2025-02-26,Wednesday,1049.9541274611754,Open
2025-02-27,Thursday,1050.219767135648,Open
2025-02-28,Friday,1050.4524720554336,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,1050.6536385574616,Open
2025-03-04,Tuesday,1050.825347720809,Open
2025-03-05,Wednesday,1050.9700297087857,Open
2025-03-06,Thursday,1051.09039663735,Open
2025-03-07,Friday,1051.1891874750943,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,1051.2690203537607,Open
2025-03-11,Tuesday,1051.3325134050915,Open
2025-03-12,Wednesday,1051.3819893818634,Open
2025-03-13,Thursday,1051.4195964947367,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,1051.4472815596223,Open
2025-03-18,Tuesday,1051.4668034239985,Open
2025-03-19,Wednesday,1051.479612130061,Open
2025-03-20,Thursday,1051.4870771621058,Open
2025-03-21,Friday,1051.4902726254631,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,1051.4901786412468,Open
2025-03-25,Tuesday,1051.4876276410876,Open
2025-03-26,Wednesday,1051.4832238092338,Open
2025-03-27,Thursday,1051.4775444773004,Open
2025-03-28,Friday,1051.4710327137361,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,1051.4640376027733,Open
2025-04-01,Tuesday,1051.4568679496942,Open
2025-04-02,Wednesday,1051.4496982966152,Open
2025-04-03,Thursday,1051.4427031856524,Open
2025-04-04,Friday,1051.436016879972,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,1051.4296930848404,Open
2025-04-08,Tuesday,1051.4237855055244,Open
2025-04-09,Wednesday,1051.4183746999236,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,1051.4133935364548,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,1051.408882294068,Open
2025-04-16,Wednesday,1051.40481412013,Open
2025-04-17,Thursday,1051.4012024409571,Open
2025-04-18,Friday,1051.3979801249666,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
