Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,1356.3691697721715,Open
2025-01-02,Thursday,1298.9864560976275,Open
2025-01-03,Friday,1206.2871016925474,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,1095.738525193481,Open
2025-01-07,Tuesday,980.6645838170489,Open
2025-01-08,Wednesday,869.8812304264729,Open
2025-01-09,Thursday,768.7022844827151,Open
2025-01-10,Friday,679.8111598962287,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,604.0416638423521,Open
2025-01-14,Tuesday,541.020946978505,Open
2025-01-15,Wednesday,489.66694929498135,Open
2025-01-16,Thursday,448.5474377353662,Open
2025-01-17,Friday,416.12340142359335,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,390.9017752854486,Open
2025-01-21,Tuesday,371.52228377002393,Open
2025-01-22,Wednesday,356.79843390679014,Open
2025-01-23,Thursday,345.7288030866364,Open
2025-01-24,Friday,337.489769439872,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,331.4184094768526,Open
2025-01-28,Tuesday,326.9905605065842,Open
2025-01-29,Wednesday,323.79822268935675,Open
2025-01-30,Thursday,321.52777815235845,Open
2025-01-31,Friday,319.9408515691721,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,318.8578849553371,Open
2025-02-04,Tuesday,318.1444658542298,Open
2025-02-05,Wednesday,317.70054322498413,Open
2025-02-06,Thursday,317.4518202995871,Open
2025-02-07,Friday,317.3431677121381,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,317.33370433200025,Open
2025-02-11,Tuesday,317.39303093923934,Open
2025-02-12,Wednesday,317.4985551828107,Open
2025-02-13,Thursday,317.633420941499,Open
2025-02-14,Friday,317.7850420876106,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,317.9442126718096,Open
2025-02-18,Tuesday,318.1040660072664,Open
2025-02-19,Wednesday,318.2597053124193,Open
2025-02-20,Thursday,318.4077056383362,Open
2025-02-21,Friday,318.54576130044177,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,318.67251239254233,Open
2025-02-25,Tuesday,318.78725377809303,Open
2025-02-26,Wednesday,318.8897895858314,Open
2025-02-27,Thursday,318.9803604575942,Open
2025-02-28,Friday,319.05949244762917,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,319.1278850961594,Open
2025-03-04,Tuesday,319.1863946404179,Open
2025-03-05,Wednesday,319.23593887717743,Open
2025-03-06,Thursday,319.2774859701067,Open
2025-03-07,Friday,319.31188096379515,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,319.34010321455514,Open
2025-03-11,Tuesday,319.3629865743326,Open
2025-03-12,Wednesday,319.3812921428902,Open
2025-03-13,Thursday,319.3957250567728,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,319.4069512782728,Open
2025-03-18,Tuesday,319.41550805428153,Open
2025-03-19,Wednesday,319.4218710721507,Open
2025-03-20,Thursday,319.42650482658837,Open
