Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,3208.3848239114213,Open
2025-01-02,Thursday,3068.8409824808296,Open
2025-01-03,Friday,2860.440780483532,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,2616.146292674708,Open
2025-01-07,Tuesday,2359.2739114655124,Open
2025-01-08,Wednesday,2105.3785062741626,Open
2025-01-09,Thursday,1864.423463377604,Open
2025-01-10,Friday,1642.3582795310003,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1442.2951803396672,Open
2025-01-14,Tuesday,1265.361776089726,Open
2025-01-15,Wednesday,1111.3222551474937,Open
2025-01-16,Thursday,979.0358535414798,Open
2025-01-17,Friday,866.8034121406317,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,772.6232370503958,Open
2025-01-21,Tuesday,694.3800247227437,Open
2025-01-22,Wednesday,629.9776982666892,Open
2025-01-23,Thursday,577.4281152659528,Open
2025-01-24,Friday,534.9054328092184,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,500.7740192922539,Open
2025-01-28,Tuesday,473.5974710570757,Open
2025-01-29,Wednesday,452.1349924765193,Open
2025-01-30,Thursday,435.3288124386992,Open
2025-01-31,Friday,422.28782179887776,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,412.26878429461783,Open
2025-02-04,Tuesday,404.6570966289768,Open
2025-02-05,Wednesday,398.94846347738076,Open
2025-02-06,Thursday,394.7323493028049,Open
2025-02-07,Friday,391.6767163680107,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,389.51476497206875,Open
2025-02-11,Tuesday,388.03372895022005,Open
2025-02-12,Wednesday,387.0650767086664,Open
2025-02-13,Thursday,386.476223872397,Open
2025-02-14,Friday,386.1639299229764,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,386.0483047854532,Open
2025-02-18,Tuesday,386.06843310641193,Open
2025-02-19,Wednesday,386.1781576491877,Open
2025-02-20,Thursday,386.3431754056644,Open
2025-02-21,Friday,386.5384386826331,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,386.7460600591628,Open
2025-02-25,Tuesday,386.9534295001864,Open
2025-02-26,Wednesday,387.15249832927316,Open
2025-02-27,Thursday,387.33796264103205,Open
2025-02-28,Friday,387.5069848460789,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,387.6583052668834,Open
2025-03-04,Tuesday,387.79179130581076,Open
2025-03-05,Wednesday,387.90809269127135,Open
2025-03-06,Thursday,388.00833650316076,Open
2025-03-07,Friday,388.0939813154615,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,388.1665520009735,Open
2025-03-11,Tuesday,388.22754691296973,Open
2025-03-12,Wednesday,388.278517443777,Open
2025-03-13,Thursday,388.32078956974306,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,388.3557290465061,Open
2025-03-18,Tuesday,388.38438339538084,Open
2025-03-19,Wednesday,388.4078531767359,Open
2025-03-20,Thursday,388.4269472361434,Open
2025-03-21,Friday,388.4424081203581,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,388.4550314151886,Open
2025-03-25,Tuesday,388.46512209519494,Open
2025-03-26,Wednesday,388.47323707044313,Open
2025-03-27,Thursday,388.47976087407403,Open
2025-03-28,Friday,388.48503825993805,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,388.4892416049604,Open
2025-04-01,Tuesday,388.4925963251202,Open
2025-04-02,Wednesday,388.49527479734263,Open
2025-04-03,Thursday,388.49743613878945,Open
2025-04-04,Friday,388.49914664827804,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,388.5005124039162,Open
2025-04-08,Tuesday,388.50159970452137,Open
2025-04-09,Wednesday,388.50255440749174,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,388.5032306554291,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,388.5038008252586,Open
2025-04-16,Wednesday,388.50425165721686,Open
2025-04-17,Thursday,388.5046494501212,Open
2025-04-18,Friday,388.5048881258638,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,388.50520636018723,Open
2025-04-22,Tuesday,388.50536547734896,Open
2025-04-23,Wednesday,388.5055245945107,Open
2025-04-24,Thursday,388.505643932382,Open
2025-04-25,Friday,388.50578978978024,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,388.50584282883415,Open
2025-04-29,Tuesday,388.5058560885976,Open
2025-04-30,Wednesday,388.50596216670544,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,388.50596216670544,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,388.5060417252863,Open
2025-05-06,Tuesday,388.50601520575935,Open
2025-05-07,Wednesday,388.50602846552283,Open
2025-05-08,Thursday,388.50602846552283,Open
2025-05-09,Friday,388.50608150457674,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,388.50606824481326,Open
2025-05-13,Tuesday,388.5060947643402,Open
2025-05-14,Wednesday,388.5060947643402,Open
2025-05-15,Thursday,388.50608150457674,Open
2025-05-16,Friday,388.5060549850498,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,388.50606824481326,Open
2025-05-20,Tuesday,388.50602846552283,Open
2025-05-21,Wednesday,388.50606824481326,Open
2025-05-22,Thursday,388.50601520575935,Open
2025-05-23,Friday,388.50602846552283,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,388.50602846552283,Open
2025-05-27,Tuesday,388.5060019459959,Open
2025-05-28,Wednesday,388.5060417252863,Open
2025-05-29,Thursday,388.5060019459959,Open
2025-05-30,Friday,388.5060019459959,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,388.5060019459959,Open
2025-06-03,Tuesday,388.50601520575935,Open
2025-06-04,Wednesday,388.5059886862324,Open
2025-06-05,Thursday,388.5059754264689,Open
2025-06-06,Friday,388.5059886862324,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,388.5060019459959,Open
2025-06-10,Tuesday,388.50601520575935,Open
2025-06-11,Wednesday,388.50602846552283,Open
2025-06-12,Thursday,388.5060417252863,Open
2025-06-13,Friday,388.50602846552283,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,388.5059886862324,Open
2025-06-17,Tuesday,388.50602846552283,Open
