Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,717.9395288723535,Open
2025-01-02,Thursday,668.1540894347027,Open
2025-01-03,Friday,609.3918011678952,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,549.2664034092477,Open
2025-01-07,Tuesday,493.1451528314856,Open
2025-01-08,Wednesday,443.5071452342627,Open
2025-01-09,Thursday,401.25374346734225,Open
2025-01-10,Friday,366.4219446759532,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,338.5708712872415,Open
2025-01-14,Tuesday,316.9956941931756,Open
2025-01-15,Wednesday,300.8620899278876,Open
2025-01-16,Thursday,289.2995381947319,Open
2025-01-17,Friday,281.46517304098074,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,276.5842161357515,Open
2025-01-21,Tuesday,273.9721050296294,Open
2025-01-22,Wednesday,273.04344232305573,Open
2025-01-23,Thursday,273.3119565205121,Open
2025-01-24,Friday,274.3846714787714,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,275.9526897421032,Open
2025-01-28,Tuesday,277.78034262706433,Open
2025-01-29,Wednesday,279.69386403319993,Open
2025-01-30,Thursday,281.5703904688741,Open
2025-01-31,Friday,283.32798321784,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,284.91659870445324,Open
2025-02-04,Tuesday,286.31041591382404,Open
2025-02-05,Wednesday,287.5013969051597,Open
2025-02-06,Thursday,288.4940303986432,Open
2025-02-07,Friday,289.3011344740993,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,289.9405683224885,Open
2025-02-11,Tuesday,290.43279215673783,Open
2025-02-12,Wednesday,290.799031707945,Open
2025-02-13,Thursday,291.06002120974586,Open
2025-02-14,Friday,291.2351552389774,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,291.34195807240053,Open
2025-02-18,Tuesday,291.3958444622714,Open
2025-02-19,Wednesday,291.4100195970352,Open
2025-02-20,Thursday,291.3955530434223,Open
2025-02-21,Friday,291.3614831352894,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,291.3150518485131,Open
2025-02-25,Tuesday,291.26188313192733,Open
2025-02-26,Wednesday,291.20623952989183,Open
2025-02-27,Thursday,291.151213561835,Open
2025-02-28,Friday,291.0989625971471,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,291.05087413751255,Open
2025-03-04,Tuesday,291.00775719645276,Open
2025-03-05,Wednesday,290.96995103770246,Open
2025-03-06,Thursday,290.9374730594019,Open
2025-03-07,Friday,290.910105784798,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,290.8874838529457,Open
2025-03-11,Tuesday,290.8691462131285,Open
2025-03-12,Wednesday,290.8545839697442,Open
2025-03-13,Thursday,290.84327952812066,Open
