Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,325.0307399497992,Open
2025-01-02,Thursday,315.64606007357156,Open
2025-01-03,Friday,299.14313912762236,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,277.99833661739603,Open
2025-01-07,Tuesday,254.55172822638596,Open
2025-01-08,Wednesday,230.5537747305282,Open
2025-01-09,Thursday,207.21861089329536,Open
2025-01-10,Friday,185.32559763650931,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,165.326376397883,Open
2025-01-14,Tuesday,147.43561188774717,Open
2025-01-15,Wednesday,131.7007803236142,Open
2025-01-16,Thursday,118.055198379442,Open
2025-01-17,Friday,106.35868304583366,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,96.42889676467175,Open
2025-01-21,Tuesday,88.064908630296,Open
2025-01-22,Wednesday,81.06391035049813,Open
2025-01-23,Thursday,75.23252750047364,Open
2025-01-24,Friday,70.39353117973096,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,66.38910899711553,Open
2025-01-28,Tuesday,63.08177127085507,Open
2025-01-29,Wednesday,60.353722826137755,Open
2025-01-30,Thursday,58.10527082690513,Open
2025-01-31,Friday,56.25283907854171,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,54.72683611103539,Open
2025-02-04,Tuesday,53.46959907967144,Open
2025-02-05,Wednesday,52.43350735258766,Open
2025-02-06,Thursday,51.57931452503363,Open
2025-02-07,Friday,50.87473135356283,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,50.29319101334144,Open
2025-02-11,Tuesday,49.812865275390024,Open
2025-02-12,Wednesday,49.41579982566379,Open
2025-02-13,Thursday,49.087246348684566,Open
2025-02-14,Friday,48.815074039065166,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,48.589318306666115,Open
2025-02-18,Tuesday,48.401787247492315,Open
2025-02-19,Wednesday,48.24575837355837,Open
2025-02-20,Thursday,48.11570061526511,Open
2025-02-21,Friday,48.00707755684797,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,47.916166918439615,Open
2025-02-25,Tuesday,47.83990892100266,Open
2025-02-26,Wednesday,47.77579075484976,Open
2025-02-27,Thursday,47.72175451549558,Open
2025-02-28,Friday,47.676103334329426,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,47.63744541805463,Open
2025-03-04,Tuesday,47.60463086741054,Open
2025-03-05,Wednesday,47.57671557358503,Open
2025-03-06,Thursday,47.55291428355079,Open
2025-03-07,Friday,47.53258074309227,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,47.5151752035769,Open
2025-03-11,Tuesday,47.50024998052017,Open
2025-03-12,Wednesday,47.487433206971204,Open
2025-03-13,Thursday,47.47640717136035,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,47.46691192785788,Open
2025-03-18,Tuesday,47.45872363422153,Open
2025-03-19,Wednesday,47.45165635697587,Open
2025-03-20,Thursday,47.44554943515669,Open
2025-03-21,Friday,47.440263869952275,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,47.43568954542086,Open
2025-03-25,Tuesday,47.43172898187629,Open
2025-03-26,Wednesday,47.428293725529294,Open
2025-03-27,Thursday,47.42531337438432,Open
2025-03-28,Friday,47.42272835752205,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,47.420480909202546,Open
2025-04-01,Tuesday,47.41852770512086,Open
2025-04-02,Wednesday,47.41682903133078,Open
2025-04-03,Thursday,47.415350589424214,Open
2025-04-04,Friday,47.414067106889945,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,47.412946090499254,Open
2025-04-08,Tuesday,47.41196948845841,Open
2025-04-09,Wednesday,47.41111744379431,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,47.41037732025134,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,47.409731066035775,Open
2025-04-16,Wednesday,47.409166044892,Open
2025-04-17,Thursday,47.40867323092314,Open
2025-04-18,Friday,47.408243598232346,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,47.40786812092274,Open
2025-04-22,Tuesday,47.40754138345621,Open
2025-04-23,Wednesday,47.407256165115264,Open
2025-04-24,Thursday,47.407005245182404,Open
2025-04-25,Friday,47.40678862365763,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,47.406597274644085,Open
2025-04-29,Tuesday,47.40643119814176,Open
2025-04-30,Wednesday,47.40628678379191,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,47.406160421235796,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,47.40605030529404,Open
2025-05-06,Tuesday,47.40595282560789,Open
2025-05-07,Wednesday,47.40586978735673,Open
2025-05-08,Thursday,47.40579938536118,Open
2025-05-09,Friday,47.405734398903746,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,47.40568024352255,Open
2025-05-13,Tuesday,47.40563150367948,Open
2025-05-14,Wednesday,47.4055899845539,Open
2025-05-15,Thursday,47.40555388096644,Open
2025-05-16,Friday,47.40552138773772,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,47.4054961152265,Open
2025-05-20,Tuesday,47.405470842715275,Open
2025-05-21,Wednesday,47.405452790921544,Open
2025-05-22,Thursday,47.40543112876907,Open
2025-05-23,Friday,47.40541668733408,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,47.40540405107847,Open
2025-05-27,Tuesday,47.40539141482286,Open
2025-05-28,Wednesday,47.40538238892599,Open
2025-05-29,Thursday,47.405371557849755,Open
2025-05-30,Friday,47.40536433713226,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,47.40535711641477,Open
2025-06-03,Tuesday,47.40535170087665,Open
2025-06-04,Wednesday,47.40534448015916,Open
2025-06-05,Thursday,47.40534086980041,Open
2025-06-06,Friday,47.405337259441666,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,47.40533364908292,Open
2025-06-10,Tuesday,47.40533003872417,Open
2025-06-11,Wednesday,47.40532642836543,Open
2025-06-12,Thursday,47.405324623186054,Open
2025-06-13,Friday,47.40532281800668,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,47.40532281800668,Open
2025-06-17,Tuesday,47.40532101282731,Open
2025-06-18,Wednesday,47.405319207647935,Open
2025-06-19,Thursday,47.40531740246856,Open
2025-06-20,Friday,47.40531740246856,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,47.40531740246856,Open
2025-06-24,Tuesday,47.40531559728919,Open
2025-06-25,Wednesday,47.40531559728919,Open
2025-06-26,Thursday,47.40531559728919,Open
2025-06-27,Friday,47.405313792109816,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,47.40531559728919,Open
2025-07-01,Tuesday,47.405313792109816,Open
2025-07-02,Wednesday,47.405313792109816,Open
2025-07-03,Thursday,47.405313792109816,Open
2025-07-04,Friday,47.40531559728919,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,47.405313792109816,Open
2025-07-08,Tuesday,47.40531198693044,Open
2025-07-09,Wednesday,47.40531198693044,Open
2025-07-10,Thursday,47.40531198693044,Open
2025-07-11,Friday,47.40531198693044,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,47.40531198693044,Open
2025-07-15,Tuesday,47.405313792109816,Open
2025-07-16,Wednesday,47.405313792109816,Open
2025-07-17,Thursday,47.405313792109816,Open
2025-07-18,Friday,47.40531198693044,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,47.40531198693044,Open
2025-07-22,Tuesday,47.40531198693044,Open
2025-07-23,Wednesday,47.40531198693044,Open
2025-07-24,Thursday,47.40531198693044,Open
2025-07-25,Friday,47.40531198693044,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,47.40531198693044,Open
2025-07-29,Tuesday,47.40531198693044,Open
2025-07-30,Wednesday,47.40531198693044,Open
2025-07-31,Thursday,47.405313792109816,Open
2025-08-01,Friday,47.40531198693044,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,47.40531198693044,Open
2025-08-05,Tuesday,47.40531198693044,Open
2025-08-06,Wednesday,47.40531198693044,Open
2025-08-07,Thursday,47.40531198693044,Open
2025-08-08,Friday,47.40531198693044,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,47.40531198693044,Open
2025-08-12,Tuesday,47.40531198693044,Open
2025-08-13,Wednesday,47.40531198693044,Open
2025-08-14,Thursday,47.40531198693044,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,47.40531198693044,Open
2025-08-19,Tuesday,47.40531198693044,Open
2025-08-20,Wednesday,47.40531198693044,Open
2025-08-21,Thursday,47.40531198693044,Open
2025-08-22,Friday,47.40531198693044,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,47.40531198693044,Open
2025-08-26,Tuesday,47.40531198693044,Open
2025-08-27,Wednesday,47.405313792109816,Open
2025-08-28,Thursday,47.40531198693044,Open
2025-08-29,Friday,47.40531198693044,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,47.40531198693044,Open
2025-09-02,Tuesday,47.40531198693044,Open
2025-09-03,Wednesday,47.40531198693044,Open
2025-09-04,Thursday,47.40531198693044,Open
2025-09-05,Friday,47.40531198693044,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
