Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,242.85366268029793,Open
2025-01-02,Thursday,232.8598064907219,Open
2025-01-03,Friday,218.40668182420632,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,202.10061078839817,Open
2025-01-07,Tuesday,185.6940077183258,Open
2025-01-08,Wednesday,170.26624847591893,Open
2025-01-09,Thursday,156.39610518013387,Open
2025-01-10,Friday,144.31885411954954,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,134.04776568334728,Open
2025-01-14,Tuesday,125.46375981751727,Open
2025-01-15,Wednesday,118.37946858764371,Open
2025-01-16,Thursday,112.58235289435947,Open
2025-01-17,Friday,107.86200236295417,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,104.02560675352152,Open
2025-01-21,Tuesday,100.90535428325711,Open
2025-01-22,Wednesday,98.36030128934101,Open
2025-01-23,Thursday,96.2751873727608,Open
2025-01-24,Friday,94.5575375212552,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,93.13413766424549,Open
2025-01-28,Tuesday,91.94750420307446,Open
2025-01-29,Wednesday,90.95267686640557,Open
2025-01-30,Thursday,90.1144634175539,Open
2025-01-31,Friday,89.4052135306352,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,88.80301841164612,Open
2025-02-04,Tuesday,88.29037532497682,Open
2025-02-05,Wednesday,87.85312222696706,Open
2025-02-06,Thursday,87.47967062173745,Open
2025-02-07,Friday,87.1604312071783,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,86.88738813001822,Open
2025-02-11,Tuesday,86.65378570181804,Open
2025-02-12,Wednesday,86.45389042362001,Open
2025-02-13,Thursday,86.28281024517509,Open
2025-02-14,Friday,86.1363740710944,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,86.01099620526969,Open
2025-02-18,Tuesday,85.9036150998337,Open
2025-02-19,Wednesday,85.81159997242753,Open
2025-02-20,Thursday,85.73270662512289,Open
2025-02-21,Friday,85.66501117280541,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,85.60687590325091,Open
2025-02-25,Tuesday,85.5569000754706,Open
2025-02-26,Wednesday,85.51389381271053,Open
2025-02-27,Thursday,85.47684396252794,Open
2025-02-28,Friday,85.44488698567523,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,85.41729489848439,Open
2025-03-04,Tuesday,85.39344314117403,Open
2025-03-05,Wednesday,85.37280154081077,Open
2025-03-06,Thursday,85.35492226192434,Open
2025-03-07,Friday,85.33941972419956,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,85.32596759013006,Open
2025-03-11,Tuesday,85.31428972797971,Open
2025-03-12,Wednesday,85.3041421377053,Open
2025-03-13,Thursday,85.29532399622599,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,85.28765456276903,Open
2025-03-18,Tuesday,85.28098723648543,Open
2025-03-19,Wednesday,85.27518847002642,Open
2025-03-20,Thursday,85.27014279012053,Open
2025-03-21,Friday,85.26575882226598,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,85.26194318373018,Open
2025-03-25,Tuesday,85.25862759466565,Open
2025-03-26,Wednesday,85.25574678757113,Open
2025-03-27,Thursday,85.25324352786856,Open
2025-03-28,Friday,85.25107062213397,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,85.24918288517415,Open
2025-04-01,Tuesday,85.24754818529618,Open
2025-04-02,Wednesday,85.2461283661147,Open
2025-04-03,Thursday,85.24489832474461,Open
2025-04-04,Friday,85.24383095006999,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,85.24290917212898,Open
2025-04-08,Tuesday,85.24211190449807,Open
2025-04-09,Wednesday,85.24142006898461,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,85.24082161620373,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,85.2403065050014,Open
2025-04-16,Wednesday,85.23986067776195,Open
2025-04-17,Thursday,85.23947509744676,Open
2025-04-18,Friday,85.23914072701717,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,85.23885455412699,Open
2025-04-22,Tuesday,85.23860553350676,Open
2025-04-23,Wednesday,85.23839366515648,Open
2025-04-24,Thursday,85.23820790380671,Open
2025-04-25,Friday,85.23804824945745,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,85.23791168976248,Open
2025-04-29,Tuesday,85.2377942082602,Open
2025-04-30,Wednesday,85.23769178848897,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,85.23760443044881,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,85.2375281176781,Open
2025-05-06,Tuesday,85.23746285017683,Open
2025-05-07,Wednesday,85.23740561559879,Open
2025-05-08,Thursday,85.23735741805939,Open
2025-05-09,Friday,85.23731825755863,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,85.23728110528867,Open
2025-05-13,Tuesday,85.23724997771114,Open
2025-05-14,Wednesday,85.23722387071064,Open
2025-05-15,Thursday,85.23720178017174,Open
2025-05-16,Friday,85.23718169786366,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,85.23716462790179,Open
2025-05-20,Tuesday,85.23715057028613,Open
2025-05-21,Wednesday,85.23713751678588,Open
2025-05-22,Thursday,85.23712546740103,Open
2025-05-23,Friday,85.23711643036239,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,85.23710839743916,Open
2025-05-27,Tuesday,85.23710136863133,Open
2025-05-28,Wednesday,85.2370953439389,Open
2025-05-29,Thursday,85.23708931924648,Open
2025-05-30,Friday,85.23708630690027,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,85.23708229043865,Open
2025-06-03,Tuesday,85.23707927809244,Open
2025-06-04,Wednesday,85.23707626574623,Open
2025-06-05,Thursday,85.23707425751542,Open
2025-06-06,Friday,85.2370702410538,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,85.2370692369384,Open
2025-06-10,Tuesday,85.23706722870759,Open
2025-06-11,Wednesday,85.23706522047678,Open
2025-06-12,Thursday,85.23706421636138,Open
2025-06-13,Friday,85.23706321224597,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,85.23706220813057,Open
2025-06-17,Tuesday,85.23706120401516,Open
2025-06-18,Wednesday,85.23706120401516,Open
2025-06-19,Thursday,85.23706019989976,Open
2025-06-20,Friday,85.23706019989976,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,85.23705919578435,Open
2025-06-24,Tuesday,85.23705919578435,Open
2025-06-25,Wednesday,85.23705919578435,Open
2025-06-26,Thursday,85.23705919578435,Open
2025-06-27,Friday,85.23705819166895,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,85.23705718755355,Open
2025-07-01,Tuesday,85.23705718755355,Open
2025-07-02,Wednesday,85.23705819166895,Open
2025-07-03,Thursday,85.23705919578435,Open
2025-07-04,Friday,85.23705819166895,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,85.23705718755355,Open
2025-07-08,Tuesday,85.23705919578435,Open
