Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,260.448965599704,Open
2025-01-02,Thursday,246.24052299638336,Open
2025-01-03,Friday,221.28407365330352,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,192.50776424845802,Open
2025-01-07,Tuesday,164.89557942671493,Open
2025-01-08,Wednesday,140.96046128775473,Open
2025-01-09,Thursday,121.44597792450624,Open
2025-01-10,Friday,106.12986019431675,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,94.3907525566881,Open
2025-01-14,Tuesday,85.52516537039811,Open
2025-01-15,Wednesday,78.89202078828146,Open
2025-01-16,Thursday,73.96027577762186,Open
2025-01-17,Friday,70.31081654006334,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,67.62108320094433,Open
2025-01-21,Tuesday,65.64605702319648,Open
2025-01-22,Wednesday,64.20102142265864,Open
2025-01-23,Thursday,63.14739757251027,Open
2025-01-24,Friday,62.38167351737275,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,61.82685445048867,Open
2025-01-28,Tuesday,61.42595404506278,Open
2025-01-29,Wednesday,61.13696631851735,Open
2025-01-30,Thursday,60.92908980054659,Open
2025-01-31,Friday,60.77983150667296,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,60.67282043236952,Open
2025-02-04,Tuesday,60.596195758840736,Open
2025-02-05,Wednesday,60.54138884271748,Open
2025-02-06,Thursday,60.502219759869604,Open
2025-02-07,Friday,60.47424809408801,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,60.45428336789411,Open
2025-02-11,Tuesday,60.440039742530985,Open
2025-02-12,Wednesday,60.42988177309394,Open
2025-02-13,Thursday,60.42263993318329,Open
2025-02-14,Friday,60.41748171866823,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,60.4138052196019,Open
2025-02-18,Tuesday,60.411187088713234,Open
2025-02-19,Wednesday,60.40932223215884,Open
2025-02-20,Thursday,60.40799069856325,Open
2025-02-21,Friday,60.40704585367615,Open
