Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,363.75355611571285,Open
2025-01-02,Thursday,342.7420196623407,Open
2025-01-03,Friday,305.9389949544948,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,262.4768941852535,Open
2025-01-07,Tuesday,219.7404612017417,Open
2025-01-08,Wednesday,182.23501514028067,Open
2025-01-09,Thursday,151.82636518953404,Open
2025-01-10,Friday,128.54813706345203,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,111.4611604249585,Open
2025-01-14,Tuesday,99.29522047421233,Open
2025-01-15,Wednesday,90.81910040737614,Open
2025-01-16,Thursday,85.00154091043851,Open
2025-01-17,Friday,81.04754131898926,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,78.37554263958634,Open
2025-01-21,Tuesday,76.57464427507995,Open
2025-01-22,Wednesday,75.36122963436921,Open
2025-01-23,Thursday,74.54252099875865,Open
2025-01-24,Friday,73.98875677760446,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,73.61304442222878,Open
2025-01-28,Tuesday,73.35729849821203,Open
2025-01-29,Wednesday,73.18268740220668,Open
2025-01-30,Thursday,73.06315165839064,Open
2025-01-31,Friday,72.9811597745095,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,72.92484213351455,Open
2025-02-04,Tuesday,72.88613578743235,Open
2025-02-05,Wednesday,72.85953517554276,Open
2025-02-06,Thursday,72.84126612572925,Open
2025-02-07,Friday,72.82872805857812,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,72.82014269114009,Open
2025-02-11,Tuesday,72.81427020273296,Open
2025-02-12,Wednesday,72.8102607361804,Open
2025-02-13,Thursday,72.80753263705486,Open
2025-02-14,Friday,72.8056745514472,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,72.80441457442345,Open
2025-02-18,Tuesday,72.80355978100022,Open
2025-02-19,Wednesday,72.80298347417349,Open
2025-02-20,Thursday,72.8025935106676,Open
2025-02-21,Friday,72.80232942145793,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,72.80215253927699,Open
2025-02-25,Tuesday,72.80203571476679,Open
2025-02-26,Wednesday,72.80195056450759,Open
2025-02-27,Thursday,72.80189749985331,Open
2025-02-28,Friday,72.8018608893554,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,72.80183661947476,Open
2025-03-04,Tuesday,72.80181975396448,Open
2025-03-05,Wednesday,72.80180988147066,Open
2025-03-06,Thursday,72.80180124303857,Open
2025-03-07,Friday,72.8017983635612,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,72.80179260460648,Open
2025-03-11,Tuesday,72.80179137054475,Open
2025-03-12,Wednesday,72.80179095919084,Open
2025-03-13,Thursday,72.8017889024213,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,72.80178849106738,Open
2025-03-18,Tuesday,72.80178602294393,Open
2025-03-19,Wednesday,72.80178684565175,Open
2025-03-20,Thursday,72.80178684565175,Open
2025-03-21,Friday,72.80178725700566,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,72.80178684565175,Open
2025-03-25,Tuesday,72.80178766835957,Open
2025-03-26,Wednesday,72.8017893137752,Open
2025-03-27,Thursday,72.8017889024213,Open
2025-03-28,Friday,72.80178766835957,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,72.80178849106738,Open
2025-04-01,Tuesday,72.8017889024213,Open
2025-04-02,Wednesday,72.80178807971348,Open
2025-04-03,Thursday,72.80178643429784,Open
2025-04-04,Friday,72.80178807971348,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,72.80178972512911,Open
2025-04-08,Tuesday,72.80178766835957,Open
2025-04-09,Wednesday,72.80178602294393,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,72.80178849106738,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,72.80178684565175,Open
2025-04-16,Wednesday,72.80178602294393,Open
2025-04-17,Thursday,72.80178807971348,Open
2025-04-18,Friday,72.80178684565175,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,72.80178807971348,Open
2025-04-22,Tuesday,72.80178643429784,Open
2025-04-23,Wednesday,72.80178766835957,Open
2025-04-24,Thursday,72.80178725700566,Open
2025-04-25,Friday,72.80178766835957,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,72.80178643429784,Open
2025-04-29,Tuesday,72.80178684565175,Open
2025-04-30,Wednesday,72.80178684565175,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,72.80178725700566,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,72.80178602294393,Open
2025-05-06,Tuesday,72.80178807971348,Open
2025-05-07,Wednesday,72.80178520023611,Open
2025-05-08,Thursday,72.80178684565175,Open
2025-05-09,Friday,72.80178766835957,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,72.80178684565175,Open
2025-05-13,Tuesday,72.80178725700566,Open
2025-05-14,Wednesday,72.80178602294393,Open
2025-05-15,Thursday,72.80178684565175,Open
2025-05-16,Friday,72.80178520023611,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,72.80178766835957,Open
2025-05-20,Tuesday,72.80178643429784,Open
2025-05-21,Wednesday,72.80178602294393,Open
2025-05-22,Thursday,72.80178561159002,Open
2025-05-23,Friday,72.80178849106738,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,72.80178725700566,Open
2025-05-27,Tuesday,72.80178807971348,Open
2025-05-28,Wednesday,72.80178643429784,Open
2025-05-29,Thursday,72.80178766835957,Open
2025-05-30,Friday,72.80178643429784,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,72.80178725700566,Open
2025-06-03,Tuesday,72.80178520023611,Open
2025-06-04,Wednesday,72.80178849106738,Open
2025-06-05,Thursday,72.80178849106738,Open
2025-06-06,Friday,72.80178725700566,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,72.80178849106738,Open
2025-06-10,Tuesday,72.80178725700566,Open
2025-06-11,Wednesday,72.80178643429784,Open
2025-06-12,Thursday,72.80178684565175,Open
2025-06-13,Friday,72.80178643429784,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,72.80178643429784,Open
2025-06-17,Tuesday,72.80178602294393,Open
2025-06-18,Wednesday,72.80178643429784,Open
2025-06-19,Thursday,72.80178643429784,Open
2025-06-20,Friday,72.80178561159002,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,72.80178807971348,Open
2025-06-24,Tuesday,72.80178643429784,Open
2025-06-25,Wednesday,72.80178684565175,Open
2025-06-26,Thursday,72.80178643429784,Open
2025-06-27,Friday,72.80178602294393,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,72.80178561159002,Open
2025-07-01,Tuesday,72.80178643429784,Open
2025-07-02,Wednesday,72.80178643429784,Open
2025-07-03,Thursday,72.80178602294393,Open
2025-07-04,Friday,72.80178725700566,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,72.80178807971348,Open
2025-07-08,Tuesday,72.8017889024213,Open
2025-07-09,Wednesday,72.80178437752829,Open
2025-07-10,Thursday,72.80178684565175,Open
2025-07-11,Friday,72.80178807971348,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,72.80178602294393,Open
2025-07-15,Tuesday,72.80178643429784,Open
2025-07-16,Wednesday,72.80178684565175,Open
2025-07-17,Thursday,72.80178602294393,Open
2025-07-18,Friday,72.80178520023611,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,72.80178807971348,Open
2025-07-22,Tuesday,72.80178520023611,Open
2025-07-23,Wednesday,72.8017847888822,Open
2025-07-24,Thursday,72.80178643429784,Open
2025-07-25,Friday,72.80178684565175,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,72.80178520023611,Open
2025-07-29,Tuesday,72.80178602294393,Open
2025-07-30,Wednesday,72.80178766835957,Open
