Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,222.2889956396691,Open
2025-01-02,Thursday,209.63723913276476,Open
2025-01-03,Friday,188.32791129018392,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,164.09393597474286,Open
2025-01-07,Tuesday,140.902011575154,Open
2025-01-08,Wednesday,120.73899775738573,Open
2025-01-09,Thursday,104.20127530053372,Open
2025-01-10,Friday,91.13314743132224,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,81.05115704431188,Open
2025-01-14,Tuesday,73.3849807293318,Open
2025-01-15,Wednesday,67.6101834566266,Open
2025-01-16,Thursday,63.28484099387862,Open
2025-01-17,Friday,60.05914010013177,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,57.659594016009635,Open
2025-01-21,Tuesday,55.87724559743549,Open
2025-01-22,Wednesday,54.55497496377944,Open
2025-01-23,Thursday,53.574731471168406,Open
2025-01-24,Friday,52.84797030494143,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,52.30923693512254,Open
2025-01-28,Tuesday,51.909740010460155,Open
2025-01-29,Wednesday,51.61336581700388,Open
2025-01-30,Thursday,51.39341900491013,Open
2025-01-31,Friday,51.23009273659464,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,51.10876495185725,Open
2025-02-04,Tuesday,51.01860206203255,Open
2025-02-05,Wednesday,50.95157780470545,Open
2025-02-06,Thursday,50.901742245805146,Open
2025-02-07,Friday,50.864683121910105,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,50.837120139037815,Open
2025-02-11,Tuesday,50.816622243044876,Open
2025-02-12,Wednesday,50.80137954407615,Open
2025-02-13,Thursday,50.79004566065403,Open
2025-02-14,Friday,50.7816168501469,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,50.775350027695524,Open
2025-02-18,Tuesday,50.77069077001386,Open
2025-02-19,Wednesday,50.76723127381282,Open
2025-02-20,Thursday,50.76465885486947,Open
2025-02-21,Friday,50.76274806523146,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,50.76133073859403,Open
2025-02-25,Tuesday,50.76027707159068,Open
2025-02-26,Wednesday,50.75949141963556,Open
2025-02-27,Thursday,50.75890966932498,Open
2025-02-28,Friday,50.7584797942084,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,50.758160278229326,Open
2025-03-04,Tuesday,50.757923794363236,Open
2025-03-05,Wednesday,50.75774827078263,Open
2025-03-06,Thursday,50.75761583981762,Open
2025-03-07,Friday,50.75751914419237,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,50.75744714799314,Open
2025-03-11,Tuesday,50.757391442904684,Open
2025-03-12,Wednesday,50.757352554446705,Open
2025-03-13,Thursday,50.75732522742218,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,50.75730210455527,Open
2025-03-18,Tuesday,50.75728423688539,Open
2025-03-19,Wednesday,50.757274252011044,Open
2025-03-20,Thursday,50.7572653181761,Open
2025-03-21,Friday,50.75725848641997,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,50.75725323122295,Open
2025-03-25,Tuesday,50.75724902706533,Open
2025-03-26,Wednesday,50.75724692498652,Open
2025-03-27,Thursday,50.757244297388006,Open
2025-03-28,Friday,50.7572427208289,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,50.7572427208289,Open
2025-04-01,Tuesday,50.75724114426979,Open
2025-04-02,Wednesday,50.7572432463486,Open
2025-04-03,Thursday,50.7572427208289,Open
2025-04-04,Friday,50.757241669789494,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,50.7572432463486,Open
2025-04-08,Tuesday,50.757241669789494,Open
2025-04-09,Wednesday,50.757240093230386,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,50.757241669789494,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,50.75724061875009,Open
2025-04-16,Wednesday,50.757241669789494,Open
2025-04-17,Thursday,50.75724114426979,Open
2025-04-18,Friday,50.757239567710684,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,50.75724114426979,Open
2025-04-22,Tuesday,50.757239567710684,Open
2025-04-23,Wednesday,50.75723851667128,Open
2025-04-24,Thursday,50.757239567710684,Open
2025-04-25,Friday,50.757237465631874,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,50.75723904219098,Open
2025-04-29,Tuesday,50.757240093230386,Open
2025-04-30,Wednesday,50.75723904219098,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,50.75723799115158,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,50.75723904219098,Open
2025-05-06,Tuesday,50.75723904219098,Open
2025-05-07,Wednesday,50.757239567710684,Open
2025-05-08,Thursday,50.75723799115158,Open
2025-05-09,Friday,50.75724061875009,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,50.75723641459247,Open
2025-05-13,Tuesday,50.757240093230386,Open
2025-05-14,Wednesday,50.75723851667128,Open
2025-05-15,Thursday,50.757239567710684,Open
2025-05-16,Friday,50.757239567710684,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,50.757239567710684,Open
2025-05-20,Tuesday,50.757240093230386,Open
2025-05-21,Wednesday,50.757239567710684,Open
2025-05-22,Thursday,50.75723851667128,Open
2025-05-23,Friday,50.757240093230386,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,50.757239567710684,Open
2025-05-27,Tuesday,50.757239567710684,Open
2025-05-28,Wednesday,50.757240093230386,Open
2025-05-29,Thursday,50.75723799115158,Open
2025-05-30,Friday,50.75724061875009,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,50.757239567710684,Open
2025-06-03,Tuesday,50.75723799115158,Open
2025-06-04,Wednesday,50.75723904219098,Open
2025-06-05,Thursday,50.75723799115158,Open
2025-06-06,Friday,50.757240093230386,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,50.75723851667128,Open
2025-06-10,Tuesday,50.75724061875009,Open
2025-06-11,Wednesday,50.757239567710684,Open
2025-06-12,Thursday,50.75724061875009,Open
2025-06-13,Friday,50.75723851667128,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,50.75723851667128,Open
2025-06-17,Tuesday,50.75724061875009,Open
2025-06-18,Wednesday,50.75724061875009,Open
2025-06-19,Thursday,50.757237465631874,Open
2025-06-20,Friday,50.757239567710684,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,50.75723851667128,Open
2025-06-24,Tuesday,50.75723799115158,Open
2025-06-25,Wednesday,50.75723904219098,Open
2025-06-26,Thursday,50.75723904219098,Open
2025-06-27,Friday,50.757239567710684,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,50.75723851667128,Open
2025-07-01,Tuesday,50.75723904219098,Open
2025-07-02,Wednesday,50.757239567710684,Open
2025-07-03,Thursday,50.75724061875009,Open
2025-07-04,Friday,50.757239567710684,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,50.757239567710684,Open
2025-07-08,Tuesday,50.757239567710684,Open
2025-07-09,Wednesday,50.757240093230386,Open
2025-07-10,Thursday,50.757239567710684,Open
2025-07-11,Friday,50.75723851667128,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,50.75723851667128,Open
2025-07-15,Tuesday,50.757237465631874,Open
2025-07-16,Wednesday,50.75723851667128,Open
2025-07-17,Thursday,50.75723904219098,Open
2025-07-18,Friday,50.757239567710684,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,50.75723904219098,Open
2025-07-22,Tuesday,50.75723904219098,Open
2025-07-23,Wednesday,50.75724061875009,Open
2025-07-24,Thursday,50.757239567710684,Open
2025-07-25,Friday,50.757239567710684,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,50.757240093230386,Open
2025-07-29,Tuesday,50.75724061875009,Open
2025-07-30,Wednesday,50.75724061875009,Open
2025-07-31,Thursday,50.75723904219098,Open
2025-08-01,Friday,50.75723799115158,Open
2025-08-02,Saturday,,Closed
2025-08-03,Sunday,,Closed
2025-08-04,Monday,50.757240093230386,Open
2025-08-05,Tuesday,50.75724114426979,Open
2025-08-06,Wednesday,50.757239567710684,Open
2025-08-07,Thursday,50.757239567710684,Open
2025-08-08,Friday,50.757237465631874,Open
2025-08-09,Saturday,,Closed
2025-08-10,Sunday,,Closed
2025-08-11,Monday,50.75723904219098,Open
2025-08-12,Tuesday,50.757239567710684,Open
2025-08-13,Wednesday,50.757239567710684,Open
2025-08-14,Thursday,50.75723904219098,Open
2025-08-15,Friday,,Closed
2025-08-16,Saturday,,Closed
2025-08-17,Sunday,,Closed
2025-08-18,Monday,50.757237465631874,Open
2025-08-19,Tuesday,50.757239567710684,Open
2025-08-20,Wednesday,50.757239567710684,Open
2025-08-21,Thursday,50.757239567710684,Open
2025-08-22,Friday,50.757240093230386,Open
2025-08-23,Saturday,,Closed
2025-08-24,Sunday,,Closed
2025-08-25,Monday,50.757240093230386,Open
2025-08-26,Tuesday,50.75724061875009,Open
2025-08-27,Wednesday,50.75723904219098,Open
2025-08-28,Thursday,50.75724061875009,Open
2025-08-29,Friday,50.757240093230386,Open
2025-08-30,Saturday,,Closed
2025-08-31,Sunday,,Closed
2025-09-01,Monday,50.757239567710684,Open
2025-09-02,Tuesday,50.757239567710684,Open
2025-09-03,Wednesday,50.75723904219098,Open
2025-09-04,Thursday,50.75723904219098,Open
2025-09-05,Friday,50.75723904219098,Open
2025-09-06,Saturday,,Closed
2025-09-07,Sunday,,Closed
2025-09-08,Monday,50.75723851667128,Open
2025-09-09,Tuesday,50.75723851667128,Open
2025-09-10,Wednesday,50.757239567710684,Open
2025-09-11,Thursday,50.75723799115158,Open
2025-09-12,Friday,50.757239567710684,Open
2025-09-13,Saturday,,Closed
2025-09-14,Sunday,,Closed
2025-09-15,Monday,50.757240093230386,Open
2025-09-16,Tuesday,50.757240093230386,Open
2025-09-17,Wednesday,50.75724061875009,Open
2025-09-18,Thursday,50.75723851667128,Open
2025-09-19,Friday,50.757239567710684,Open
2025-09-20,Saturday,,Closed
2025-09-21,Sunday,,Closed
2025-09-22,Monday,50.757240093230386,Open
2025-09-23,Tuesday,50.75724114426979,Open
2025-09-24,Wednesday,50.75723904219098,Open
2025-09-25,Thursday,50.75723904219098,Open
2025-09-26,Friday,50.757241669789494,Open
2025-09-27,Saturday,,Closed
2025-09-28,Sunday,,Closed
2025-09-29,Monday,50.75723851667128,Open
2025-09-30,Tuesday,50.75723904219098,Open
2025-10-01,Wednesday,50.757240093230386,Open
2025-10-02,Thursday,,Closed
2025-10-03,Friday,50.75724061875009,Open
2025-10-04,Saturday,,Closed
2025-10-05,Sunday,,Closed
2025-10-06,Monday,50.75724061875009,Open
2025-10-07,Tuesday,50.75724061875009,Open
2025-10-08,Wednesday,50.75724061875009,Open
2025-10-09,Thursday,50.757240093230386,Open
2025-10-10,Friday,50.757239567710684,Open
2025-10-11,Saturday,,Closed
2025-10-12,Sunday,,Closed
2025-10-13,Monday,50.757240093230386,Open
2025-10-14,Tuesday,50.75723851667128,Open
2025-10-15,Wednesday,50.75723851667128,Open
2025-10-16,Thursday,50.757239567710684,Open
2025-10-17,Friday,50.757241669789494,Open
2025-10-18,Saturday,,Closed
2025-10-19,Sunday,,Closed
2025-10-20,Monday,,Closed
2025-10-21,Tuesday,50.75724061875009,Open
2025-10-22,Wednesday,50.757239567710684,Open
2025-10-23,Thursday,50.75723904219098,Open
2025-10-24,Friday,50.75723799115158,Open
2025-10-25,Saturday,,Closed
2025-10-26,Sunday,,Closed
2025-10-27,Monday,50.75723904219098,Open
2025-10-28,Tuesday,50.757239567710684,Open
2025-10-29,Wednesday,50.75723851667128,Open
2025-10-30,Thursday,50.757239567710684,Open
2025-10-31,Friday,50.757240093230386,Open
2025-11-01,Saturday,,Closed
2025-11-02,Sunday,,Closed
2025-11-03,Monday,50.75723904219098,Open
2025-11-04,Tuesday,50.757239567710684,Open
2025-11-05,Wednesday,50.75724061875009,Open
2025-11-06,Thursday,50.75724061875009,Open
2025-11-07,Friday,50.757239567710684,Open
2025-11-08,Saturday,,Closed
2025-11-09,Sunday,,Closed
2025-11-10,Monday,50.75724061875009,Open
2025-11-11,Tuesday,50.75724061875009,Open
2025-11-12,Wednesday,50.75724061875009,Open
2025-11-13,Thursday,50.75724061875009,Open
2025-11-14,Friday,50.75723904219098,Open
2025-11-15,Saturday,,Closed
2025-11-16,Sunday,,Closed
2025-11-17,Monday,50.757239567710684,Open
2025-11-18,Tuesday,50.75724061875009,Open
2025-11-19,Wednesday,50.757237465631874,Open
2025-11-20,Thursday,50.757241669789494,Open
2025-11-21,Friday,50.75723851667128,Open
2025-11-22,Saturday,,Closed
2025-11-23,Sunday,,Closed
2025-11-24,Monday,50.75723851667128,Open
2025-11-25,Tuesday,50.75723851667128,Open
2025-11-26,Wednesday,50.757239567710684,Open
2025-11-27,Thursday,50.757240093230386,Open
2025-11-28,Friday,50.75724114426979,Open
2025-11-29,Saturday,,Closed
2025-11-30,Sunday,,Closed
2025-12-01,Monday,50.75723851667128,Open
2025-12-02,Tuesday,50.75723799115158,Open
2025-12-03,Wednesday,50.757239567710684,Open
2025-12-04,Thursday,50.757240093230386,Open
2025-12-05,Friday,50.75723851667128,Open
2025-12-06,Saturday,,Closed
2025-12-07,Sunday,,Closed
2025-12-08,Monday,50.75723851667128,Open
2025-12-09,Tuesday,50.757240093230386,Open
2025-12-10,Wednesday,50.757239567710684,Open
2025-12-11,Thursday,50.757239567710684,Open
2025-12-12,Friday,50.757239567710684,Open
2025-12-13,Saturday,,Closed
2025-12-14,Sunday,,Closed
2025-12-15,Monday,50.757239567710684,Open
2025-12-16,Tuesday,50.757239567710684,Open
2025-12-17,Wednesday,50.75723694011217,Open
2025-12-18,Thursday,50.757239567710684,Open
2025-12-19,Friday,50.757239567710684,Open
2025-12-20,Saturday,,Closed
2025-12-21,Sunday,,Closed
2025-12-22,Monday,50.757239567710684,Open
2025-12-23,Tuesday,50.75723904219098,Open
2025-12-24,Wednesday,50.75724061875009,Open
2025-12-25,Thursday,,Closed
2025-12-26,Friday,50.757239567710684,Open
2025-12-27,Saturday,,Closed
2025-12-28,Sunday,,Closed
2025-12-29,Monday,50.757241669789494,Open
2025-12-30,Tuesday,50.757239567710684,Open
2025-12-31,Wednesday,50.757239567710684,Open
