Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,2431.728759765625,Open
2025-01-02,Thursday,2461.723876953125,Open
2025-01-03,Friday,2492.964111328125,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,2516.514892578125,Open
2025-01-07,Tuesday,2556.637939453125,Open
2025-01-08,Wednesday,2585.18115234375,Open
2025-01-09,Thursday,2603.115966796875,Open
2025-01-10,Friday,2631.0126953125,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,2670.939697265625,Open
2025-01-14,Tuesday,2700.46533203125,Open
2025-01-15,Wednesday,2714.929931640625,Open
2025-01-16,Thursday,2740.394775390625,Open
2025-01-17,Friday,2767.77001953125,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,2779.35595703125,Open
2025-01-21,Tuesday,2795.077392578125,Open
2025-01-22,Wednesday,2791.4775390625,Open
2025-01-23,Thursday,2789.39453125,Open
2025-01-24,Friday,2784.15576171875,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,2784.15576171875,Open
2025-01-28,Tuesday,2785.82568359375,Open
2025-01-29,Wednesday,2785.82568359375,Open
2025-01-30,Thursday,2784.15576171875,Open
2025-01-31,Friday,2784.15576171875,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,2785.82568359375,Open
2025-02-04,Tuesday,2785.82568359375,Open
2025-02-05,Wednesday,2784.15576171875,Open
2025-02-06,Thursday,2784.15576171875,Open
2025-02-07,Friday,2785.82568359375,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,2785.82568359375,Open
2025-02-11,Tuesday,2784.15576171875,Open
2025-02-12,Wednesday,2784.15576171875,Open
2025-02-13,Thursday,2785.82568359375,Open
2025-02-14,Friday,2785.82568359375,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,2784.15576171875,Open
2025-02-18,Tuesday,2784.15576171875,Open
2025-02-19,Wednesday,2785.82568359375,Open
2025-02-20,Thursday,2785.82568359375,Open
2025-02-21,Friday,2784.15576171875,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,2784.15576171875,Open
2025-02-25,Tuesday,2785.82568359375,Open
2025-02-26,Wednesday,2785.82568359375,Open
2025-02-27,Thursday,2784.15576171875,Open
2025-02-28,Friday,2784.15576171875,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,2785.82568359375,Open
2025-03-04,Tuesday,2785.82568359375,Open
2025-03-05,Wednesday,2784.15576171875,Open
2025-03-06,Thursday,2784.15576171875,Open
2025-03-07,Friday,2785.82568359375,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,2785.82568359375,Open
2025-03-11,Tuesday,2784.15576171875,Open
2025-03-12,Wednesday,2784.15576171875,Open
2025-03-13,Thursday,2785.82568359375,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,2785.82568359375,Open
2025-03-18,Tuesday,2784.15576171875,Open
2025-03-19,Wednesday,2784.15576171875,Open
2025-03-20,Thursday,2785.82568359375,Open
2025-03-21,Friday,2785.82568359375,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,2784.15576171875,Open
2025-03-25,Tuesday,2784.15576171875,Open
2025-03-26,Wednesday,2785.82568359375,Open
2025-03-27,Thursday,2785.82568359375,Open
2025-03-28,Friday,2784.15576171875,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,2784.15576171875,Open
2025-04-01,Tuesday,2785.82568359375,Open
2025-04-02,Wednesday,2811.15869140625,Open
2025-04-03,Thursday,2840.787109375,Open
2025-04-04,Friday,2854.2451171875,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,2869.625732421875,Open
2025-04-08,Tuesday,2882.57177734375,Open
2025-04-09,Wednesday,2905.99560546875,Open
2025-04-10,Thursday,,Closed
2025-04-11,Friday,2918.9013671875,Open
2025-04-12,Saturday,,Closed
2025-04-13,Sunday,,Closed
2025-04-14,Monday,,Closed
2025-04-15,Tuesday,2947.410400390625,Open
2025-04-16,Wednesday,2952.184814453125,Open
2025-04-17,Thursday,2973.29150390625,Open
2025-04-18,Friday,2985.93212890625,Open
2025-04-19,Saturday,,Closed
2025-04-20,Sunday,,Closed
2025-04-21,Monday,3013.410400390625,Open
2025-04-22,Tuesday,3048.635986328125,Open
2025-04-23,Wednesday,3077.419921875,Open
2025-04-24,Thursday,3111.13720703125,Open
2025-04-25,Friday,3151.44287109375,Open
2025-04-26,Saturday,,Closed
2025-04-27,Sunday,,Closed
2025-04-28,Monday,3197.904541015625,Open
2025-04-29,Tuesday,3264.340087890625,Open
2025-04-30,Wednesday,3309.6533203125,Open
2025-05-01,Thursday,,Closed
2025-05-02,Friday,3357.698974609375,Open
2025-05-03,Saturday,,Closed
2025-05-04,Sunday,,Closed
2025-05-05,Monday,3390.56982421875,Open
2025-05-06,Tuesday,3417.596435546875,Open
2025-05-07,Wednesday,3451.533447265625,Open
2025-05-08,Thursday,3469.522216796875,Open
2025-05-09,Friday,3469.522216796875,Open
2025-05-10,Saturday,,Closed
2025-05-11,Sunday,,Closed
2025-05-12,Monday,3461.620849609375,Open
2025-05-13,Tuesday,3462.469482421875,Open
2025-05-14,Wednesday,3464.286376953125,Open
2025-05-15,Thursday,3467.761474609375,Open
2025-05-16,Friday,3464.89501953125,Open
2025-05-17,Saturday,,Closed
2025-05-18,Sunday,,Closed
2025-05-19,Monday,3465.990966796875,Open
2025-05-20,Tuesday,3465.990966796875,Open
2025-05-21,Wednesday,3465.990966796875,Open
2025-05-22,Thursday,3465.990966796875,Open
2025-05-23,Friday,3469.3623046875,Open
2025-05-24,Saturday,,Closed
2025-05-25,Sunday,,Closed
2025-05-26,Monday,3469.3623046875,Open
2025-05-27,Tuesday,3469.3623046875,Open
2025-05-28,Wednesday,3469.3623046875,Open
2025-05-29,Thursday,3469.3623046875,Open
2025-05-30,Friday,3469.1796875,Open
2025-05-31,Saturday,,Closed
2025-06-01,Sunday,,Closed
2025-06-02,Monday,3469.1796875,Open
2025-06-03,Tuesday,3469.1796875,Open
2025-06-04,Wednesday,3469.1796875,Open
2025-06-05,Thursday,3469.1796875,Open
2025-06-06,Friday,3469.1796875,Open
2025-06-07,Saturday,,Closed
2025-06-08,Sunday,,Closed
2025-06-09,Monday,3469.1796875,Open
2025-06-10,Tuesday,3469.1796875,Open
2025-06-11,Wednesday,3469.1796875,Open
2025-06-12,Thursday,3469.1796875,Open
2025-06-13,Friday,3469.1796875,Open
2025-06-14,Saturday,,Closed
2025-06-15,Sunday,,Closed
2025-06-16,Monday,3469.1796875,Open
2025-06-17,Tuesday,3469.1796875,Open
2025-06-18,Wednesday,3469.1796875,Open
2025-06-19,Thursday,3469.1796875,Open
2025-06-20,Friday,3470.566162109375,Open
2025-06-21,Saturday,,Closed
2025-06-22,Sunday,,Closed
2025-06-23,Monday,3470.566162109375,Open
2025-06-24,Tuesday,3470.566162109375,Open
2025-06-25,Wednesday,3470.566162109375,Open
2025-06-26,Thursday,3470.566162109375,Open
2025-06-27,Friday,3470.566162109375,Open
2025-06-28,Saturday,,Closed
2025-06-29,Sunday,,Closed
2025-06-30,Monday,3470.566162109375,Open
2025-07-01,Tuesday,3470.566162109375,Open
2025-07-02,Wednesday,3470.566162109375,Open
2025-07-03,Thursday,3470.566162109375,Open
2025-07-04,Friday,3470.566162109375,Open
2025-07-05,Saturday,,Closed
2025-07-06,Sunday,,Closed
2025-07-07,Monday,3470.566162109375,Open
2025-07-08,Tuesday,3470.566162109375,Open
2025-07-09,Wednesday,3470.566162109375,Open
2025-07-10,Thursday,3470.566162109375,Open
2025-07-11,Friday,3470.566162109375,Open
2025-07-12,Saturday,,Closed
2025-07-13,Sunday,,Closed
2025-07-14,Monday,3470.566162109375,Open
2025-07-15,Tuesday,3470.566162109375,Open
2025-07-16,Wednesday,3470.566162109375,Open
2025-07-17,Thursday,3470.566162109375,Open
2025-07-18,Friday,3470.566162109375,Open
2025-07-19,Saturday,,Closed
2025-07-20,Sunday,,Closed
2025-07-21,Monday,3470.566162109375,Open
2025-07-22,Tuesday,3470.566162109375,Open
2025-07-23,Wednesday,3470.566162109375,Open
2025-07-24,Thursday,3470.566162109375,Open
2025-07-25,Friday,3470.566162109375,Open
2025-07-26,Saturday,,Closed
2025-07-27,Sunday,,Closed
2025-07-28,Monday,3470.566162109375,Open
