Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,824.3783569335938,Open
2025-01-02,Thursday,861.7767944335938,Open
2025-01-03,Friday,904.5414428710938,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,944.4916381835938,Open
2025-01-07,Tuesday,978.5308227539062,Open
2025-01-08,Wednesday,1010.5797119140625,Open
2025-01-09,Thursday,1038.6337890625,Open
2025-01-10,Friday,1052.7069091796875,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,1070.4764404296875,Open
2025-01-14,Tuesday,1094.697021484375,Open
2025-01-15,Wednesday,1114.638427734375,Open
2025-01-16,Thursday,1137.3726806640625,Open
2025-01-17,Friday,1157.42236328125,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,1183.56787109375,Open
2025-01-21,Tuesday,1204.2408447265625,Open
2025-01-22,Wednesday,1230.542236328125,Open
2025-01-23,Thursday,1259.6068115234375,Open
2025-01-24,Friday,1290.4610595703125,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,1324.1346435546875,Open
2025-01-28,Tuesday,1344.371337890625,Open
2025-01-29,Wednesday,1372.0531005859375,Open
2025-01-30,Thursday,1402.4197998046875,Open
2025-01-31,Friday,1426.7330322265625,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,1450.5113525390625,Open
2025-02-04,Tuesday,1480.239990234375,Open
2025-02-05,Wednesday,1505.9033203125,Open
2025-02-06,Thursday,1534.4410400390625,Open
2025-02-07,Friday,1556.96484375,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,1580.4688720703125,Open
2025-02-11,Tuesday,1609.2484130859375,Open
2025-02-12,Wednesday,1632.347412109375,Open
2025-02-13,Thursday,1661.1575927734375,Open
2025-02-14,Friday,1694.4154052734375,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,1710.4468994140625,Open
2025-02-18,Tuesday,1717.4869384765625,Open
2025-02-19,Wednesday,1750.3330078125,Open
2025-02-20,Thursday,1762.52197265625,Open
2025-02-21,Friday,1786.2073974609375,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,1800.1317138671875,Open
2025-02-25,Tuesday,1811.3502197265625,Open
2025-02-26,Wednesday,1833.4237060546875,Open
2025-02-27,Thursday,1833.4237060546875,Open
2025-02-28,Friday,1833.4237060546875,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,1837.80419921875,Open
