Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,426.635498046875,Open
2025-01-02,Thursday,430.5247802734375,Open
2025-01-03,Friday,435.6569519042969,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,438.1860046386719,Open
2025-01-07,Tuesday,443.3035888671875,Open
2025-01-08,Wednesday,445.457275390625,Open
2025-01-09,Thursday,449.5899353027344,Open
2025-01-10,Friday,454.9527893066406,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,459.7622985839844,Open
2025-01-14,Tuesday,465.7450256347656,Open
2025-01-15,Wednesday,469.3670349121094,Open
2025-01-16,Thursday,471.83599853515625,Open
2025-01-17,Friday,474.911376953125,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,474.911376953125,Open
2025-01-21,Tuesday,474.7488708496094,Open
2025-01-22,Wednesday,474.76519775390625,Open
2025-01-23,Thursday,474.868896484375,Open
2025-01-24,Friday,475.0210266113281,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,475.0210266113281,Open
2025-01-28,Tuesday,474.8392028808594,Open
2025-01-29,Wednesday,474.8392028808594,Open
2025-01-30,Thursday,474.9601745605469,Open
2025-01-31,Friday,474.9601745605469,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,474.8458557128906,Open
2025-02-04,Tuesday,474.8458557128906,Open
2025-02-05,Wednesday,474.8458557128906,Open
2025-02-06,Thursday,474.8458557128906,Open
2025-02-07,Friday,474.8458557128906,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,474.8458557128906,Open
2025-02-11,Tuesday,474.8458557128906,Open
2025-02-12,Wednesday,474.8458557128906,Open
2025-02-13,Thursday,474.9601745605469,Open
2025-02-14,Friday,474.9601745605469,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,474.9601745605469,Open
2025-02-18,Tuesday,474.9601745605469,Open
2025-02-19,Wednesday,474.9601745605469,Open
2025-02-20,Thursday,474.8392028808594,Open
2025-02-21,Friday,474.8392028808594,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,474.8392028808594,Open
2025-02-25,Tuesday,474.8392028808594,Open
2025-02-26,Wednesday,474.8392028808594,Open
2025-02-27,Thursday,474.8392028808594,Open
2025-02-28,Friday,474.8392028808594,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
