Date,Day,Predicted_Price,Market_Status
2025-01-01,Wednesday,139.28244018554688,Open
2025-01-02,Thursday,138.4471893310547,Open
2025-01-03,Friday,137.89254760742188,Open
2025-01-04,Saturday,,Closed
2025-01-05,Sunday,,Closed
2025-01-06,Monday,137.707763671875,Open
2025-01-07,Tuesday,137.707763671875,Open
2025-01-08,Wednesday,137.707763671875,Open
2025-01-09,Thursday,137.707763671875,Open
2025-01-10,Friday,137.707763671875,Open
2025-01-11,Saturday,,Closed
2025-01-12,Sunday,,Closed
2025-01-13,Monday,137.707763671875,Open
2025-01-14,Tuesday,137.707763671875,Open
2025-01-15,Wednesday,137.74472045898438,Open
2025-01-16,Thursday,137.74472045898438,Open
2025-01-17,Friday,137.74472045898438,Open
2025-01-18,Saturday,,Closed
2025-01-19,Sunday,,Closed
2025-01-20,Monday,137.74472045898438,Open
2025-01-21,Tuesday,137.74472045898438,Open
2025-01-22,Wednesday,137.74472045898438,Open
2025-01-23,Thursday,137.74472045898438,Open
2025-01-24,Friday,137.74472045898438,Open
2025-01-25,Saturday,,Closed
2025-01-26,Sunday,,Closed
2025-01-27,Monday,137.74472045898438,Open
2025-01-28,Tuesday,137.707763671875,Open
2025-01-29,Wednesday,137.707763671875,Open
2025-01-30,Thursday,137.707763671875,Open
2025-01-31,Friday,137.707763671875,Open
2025-02-01,Saturday,,Closed
2025-02-02,Sunday,,Closed
2025-02-03,Monday,137.707763671875,Open
2025-02-04,Tuesday,137.707763671875,Open
2025-02-05,Wednesday,137.707763671875,Open
2025-02-06,Thursday,137.707763671875,Open
2025-02-07,Friday,137.707763671875,Open
2025-02-08,Saturday,,Closed
2025-02-09,Sunday,,Closed
2025-02-10,Monday,137.707763671875,Open
2025-02-11,Tuesday,137.707763671875,Open
2025-02-12,Wednesday,137.707763671875,Open
2025-02-13,Thursday,137.68597412109375,Open
2025-02-14,Friday,137.68597412109375,Open
2025-02-15,Saturday,,Closed
2025-02-16,Sunday,,Closed
2025-02-17,Monday,137.68597412109375,Open
2025-02-18,Tuesday,137.68597412109375,Open
2025-02-19,Wednesday,137.68597412109375,Open
2025-02-20,Thursday,137.68597412109375,Open
2025-02-21,Friday,137.68597412109375,Open
2025-02-22,Saturday,,Closed
2025-02-23,Sunday,,Closed
2025-02-24,Monday,137.68597412109375,Open
2025-02-25,Tuesday,137.68597412109375,Open
2025-02-26,Wednesday,137.68597412109375,Open
2025-02-27,Thursday,137.68597412109375,Open
2025-02-28,Friday,137.68597412109375,Open
2025-03-01,Saturday,,Closed
2025-03-02,Sunday,,Closed
2025-03-03,Monday,137.68597412109375,Open
2025-03-04,Tuesday,137.68597412109375,Open
2025-03-05,Wednesday,137.68597412109375,Open
2025-03-06,Thursday,137.68597412109375,Open
2025-03-07,Friday,137.68597412109375,Open
2025-03-08,Saturday,,Closed
2025-03-09,Sunday,,Closed
2025-03-10,Monday,137.712890625,Open
2025-03-11,Tuesday,137.712890625,Open
2025-03-12,Wednesday,137.712890625,Open
2025-03-13,Thursday,137.712890625,Open
2025-03-14,Friday,,Closed
2025-03-15,Saturday,,Closed
2025-03-16,Sunday,,Closed
2025-03-17,Monday,137.712890625,Open
2025-03-18,Tuesday,137.712890625,Open
2025-03-19,Wednesday,137.712890625,Open
2025-03-20,Thursday,137.712890625,Open
2025-03-21,Friday,137.712890625,Open
2025-03-22,Saturday,,Closed
2025-03-23,Sunday,,Closed
2025-03-24,Monday,137.712890625,Open
2025-03-25,Tuesday,137.712890625,Open
2025-03-26,Wednesday,137.712890625,Open
2025-03-27,Thursday,137.712890625,Open
2025-03-28,Friday,137.712890625,Open
2025-03-29,Saturday,,Closed
2025-03-30,Sunday,,Closed
2025-03-31,Monday,137.712890625,Open
2025-04-01,Tuesday,137.712890625,Open
2025-04-02,Wednesday,138.02734375,Open
2025-04-03,Thursday,138.02734375,Open
2025-04-04,Friday,138.02734375,Open
2025-04-05,Saturday,,Closed
2025-04-06,Sunday,,Closed
2025-04-07,Monday,138.02734375,Open
2025-04-08,Tuesday,138.02734375,Open
